-DOCSTART- -X- O O
anticorpi	B-EVENT
anti	O
Leishmania	O
,	O
ricerca	B-EVENT
midollare	O
di	O
Leishmania	O
,	O
Widal-Wright	B-EVENT
,	O
Weil-Felix	B-EVENT
:	I-EVENT
negativi	B-RML
;	I-RML
-	O
wmolisi	O
:	O
test	O
di	O
Coombs	B-EVENT
,	O
aptoglobina	B-EVENT
normali	B-RML
;	I-RML
-	O
pancitopenia	O
di	O
Fanconi	O
:	O
cariotipo	B-EVENT
con	O
DEB	O
negativo	B-RML
;	I-RML
-	O
sindrome	O
di	O
Schwachmann	O
:	O
funzione	B-EVENT
pancreatica	O
normale	B-RML
;	I-RML
non	O
alterazioni	O
scheletriche	O
;	O
-	O
malattie	O
metaboliche	O
:	O
aminoacidemia	B-EVENT
,	O
acidi	B-EVENT
organici	O
urinari	O
normali	B-RML
.	O
-DOCSTART- -X- O O
Nei	O
mesi	O
successivi	O
alla	O
dimissione	O
le	O
condizioni	O
del	O
bimbo	O
si	O
mantenevano	O
buone	O
,	O
i	O
parametri	B-EVENT
ematologici	O
erano	O
nella	B-RML
norma	I-RML
mentre	O
i	O
livelli	O
serici	O
di	O
B12	O
rimanevano	O
ai	O
limiti	O
inferiori	O
,	O
nonostante	O
la	O
supplementazione	O
per	O
os	O
;	O
dopo	O
sette	O
mesi	O
si	O
assisteva	O
a	O
ricomparsa	O
dell'anemia	O
macrocitica	O
(	O
Hb	B-EVENT
7,9	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCV	B-EVENT
98,7	B-RML
fl	I-RML
)	I-RML
,	O
corretta	O
con	O
vitamina	O
B12	O
parenterale	O
.	O
-DOCSTART- -X- O O
L	O
'	O
emocromo	B-EVENT
e	O
normale	B-RML
;	I-RML
persiste	O
lieve	O
proteinuria	O
senza	O
danno	O
renale	O
,	O
come	O
descritto	O
nella	O
sindrome	O
.	O
-DOCSTART- -X- O O
AAMC	O
,	O
18	O
anni	O
,	O
paziente	O
venezuelana	O
giunta	O
presso	O
il	O
nostro	O
Centro	O
per	O
LAM	O
M1	O
-	O
M2	O
,	O
SNC	B-EVENT
negativa	B-RML
,	O
esordita	O
9	O
mesi	O
prima	O
.	O
-DOCSTART- -X- O O
Coppia	O
donor	O
/	O
recipient	O
:	O
positiva	B-RML
per	O
sierologia	O
CMV	B-EVENT
e	O
EBV	B-EVENT
.	O
-DOCSTART- -X- O O
Profilassi	O
GVHD	O
con	O
EDX	O
50	O
mg	O
/	O
kg	O
ai	O
giorni	O
+	O
3	O
e	O
+	O
4	O
per	O
eccesso	O
di	O
cellule	O
TCR	B-EVENT
/	I-EVENT
+	O
(	O
7.8x10	B-RML
^	I-RML
6	I-RML
/	I-RML
kg	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Emocolture	B-EVENT
,	O
galattomannano	B-EVENT
e	O
monitoraggio	B-EVENT
di	O
EBV	O
,	O
Adenovirus	B-EVENT
e	O
CMV	B-EVENT
eseguito	O
con	O
tecnica	O
di	O
biologia	O
molecolare	O
durante	O
tutto	O
il	O
ricovero	O
sono	O
risultati	O
negativi	B-RML
o	I-RML
debolmente	I-RML
positivi	I-RML
(	O
valore	O
massimo	O
CMVDNA	B-EVENT
920	B-RML
copie	I-RML
/	I-RML
mmc	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
In	O
giornata	O
+	O
70	O
la	O
paziente	O
viene	O
ricoverata	O
per	O
febbre	O
,	O
decadimento	O
delle	O
condizioni	O
generali	O
e	O
ulteriore	O
calo	O
ponderale	O
(	O
peso	B-EVENT
40	B-RML
kg	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Al	O
momento	O
del	O
ricovero	O
galattomannano	B-EVENT
e	O
emocolture	B-EVENT
negative	B-RML
,	O
CMV	B-EVENT
DNA	O
positivo	O
>	B-RML
500	I-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
Adenovirus	B-EVENT
DNA	O
50000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
EBV	B-EVENT
DNA	O
su	O
siero	O
250000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
1410	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
,	O
IgG	B-EVENT
720	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
IgA	B-EVENT
52	B-RML
mg	I-RML
/	I-RML
dL	I-RML
e	O
le	O
IgM	B-EVENT
29	B-RML
mg	I-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Viene	O
eseguito	O
un	O
ciclo	O
di	O
terapia	O
con	O
Rituximab	O
375	O
mg	O
/	O
mq	O
,	O
con	O
progressiva	O
riduzione	O
della	O
viremia	O
EBV	O
:	O
130000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
294	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
successivamente	O
60000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
e	O
80	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
colturali	O
mostrano	O
positivita	B-RML
per	O
Enterococcus	B-EVENT
Faecium	O
e	O
Pseudomonas	B-EVENT
Aeruginosa	O
su	O
BAL	O
,	O
Enterococcus	B-EVENT
Faecium	O
su	O
biopsia	O
polmonare	O
.	O
-DOCSTART- -X- O O
Esame	O
obiettivo	O
Paziente	O
sofferente	O
per	O
dolore	O
addominale	O
,	O
febbrile	O
(	O
38	B-RML
deg	I-RML
C	I-RML
ascellare	B-EVENT
,	O
39,5	B-RML
deg	I-RML
C	I-RML
rettale	B-EVENT
)	I-EVENT
,	O
tachicardica	O
.	O
-DOCSTART- -X- O O
Esplorazione	O
della	O
cavita	O
peritoneale	O
:	O
si	O
reperta	O
grossa	O
formazione	O
grossolanamente	O
sferica	O
di	O
circa	B-RML
10	I-RML
cm	I-RML
di	O
diametro	B-EVENT
,	O
che	O
sostituisce	O
in	O
pratica	O
l	O
'	O
ovaio	O
di	O
destra	O
e	O
aderisce	O
al	O
peritoneo	O
parietale	O
,	O
al	O
cieco	O
,	O
all	O
'	O
appendice	O
e	O
ai	O
vasi	O
iliaci	O
.	O
