-DOCSTART- -X- O O
-DOCSTART- -X- O O
Giungeva	O
,	O
presso	O
la	O
medicina	O
generale	O
dell	O
'	O
ODM	O
,	O
per	O
febbre	O
(	O
TC	B-EVENT
38	B-RML
deg	I-RML
C	I-RML
,	O
PA	B-EVENT
100	B-RML
/	I-RML
60	I-RML
mmHg	I-RML
)	I-RML
,	O
insufficienza	O
respiratoria	O
ipossiemica-ipocapnica	O
,	O
tachicardia	O
sinusale	O
,	O
alterazione	O
dello	O
stato	O
di	O
coscienza	O
,	O
disfagia	O
ed	O
indici	O
infiammatori	O
elevati	O
(	O
pcr	B-EVENT
100mg	B-RML
/	I-RML
dl	I-RML
;	I-RML
procalcitonina	B-EVENT
50	B-RML
ng	I-RML
/	I-RML
ml	I-RML
)	I-RML
,	O
punteggio	O
SOFA	B-EVENT
7	B-RML
,	O
paziente	O
di	O
anni	O
40	O
,	O
in	O
anamnesi	O
minus	O
cognitivo	O
e	O
cecita	O
totale	O
da	O
esiti	O
di	O
intervento	O
di	O
asportazione	O
di	O
astrocitoma	O
pilocitico	O
cerebrale	O
all	O
'	O
eta	O
di	O
otto	O
anni	O
.	O
-DOCSTART- -X- O O
L	O
'	O
esame	O
clinico	O
integrato	O
da	O
eco-bed	O
side	O
rilevo	O
atelettasia	O
polmonare	O
dx	O
,	O
ipocinesia	O
globale	O
cardiaca	O
con	O
FE	B-EVENT
45%	B-RML
(	O
aumento	O
della	O
troponina	B-EVENT
1,5	B-RML
ng	I-RML
/	I-RML
ml	I-RML
e	O
cpk	B-EVENT
1500	B-RML
UI	I-RML
/	I-RML
l	I-RML
,	O
bnp	B-EVENT
3000	B-RML
ng	I-RML
/	I-RML
l	I-RML
,	O
da	O
cardiomiopatia	O
settica	O
)	O
,	O
dolore	O
intenso	O
a	O
sede	O
pelvica	O
associato	O
ad	O
aumento	O
delle	O
dimensioni	B-EVENT
della	O
prostata	O
(	O
6	B-RML
cm	I-RML
,	O
PSA	B-EVENT
50	B-RML
ng	I-RML
/	I-RML
ml	I-RML
)	I-RML
e	O
aree	O
ipo-ecogene	O
da	O
sospetto	O
ascesso	O
prostatico	O
.	O
-DOCSTART- -X- O O
Si	O
praticarono	O
emocolture	B-EVENT
,	O
urinocolture	B-EVENT
(	O
tutte	O
negative	B-RML
)	I-RML
e	O
massaggio	O
prostatico	O
con	O
coltura	O
del	O
liquido	O
prostatico	O
.	O
-DOCSTART- -X- O O
In	O
urgenza	O
fu	O
eseguita	O
tc	O
total	O
body	O
con	O
mezzo	O
di	O
contrasto	O
che	O
confermo	O
l	O
'	O
ascesso	O
prostatico	O
e	O
rilevo	O
di	O
polmonite	O
ab	O
ingestis	O
con	O
ostruzione	O
del	O
bronco	O
principale	O
destro	O
cui	O
segui	O
broncoscopia	O
disostruttiva	O
e	O
BAL	B-EVENT
(	O
che	O
risulto	O
negativo	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
(	O
coltura	B-EVENT
positiva	B-RML
per	O
enterococcus	B-EVENT
faecium	O
sensibile	O
alla	O
gentamicina	O
)	O
.	O
-DOCSTART- -X- O O
Il	O
siero	O
in	O
esame	O
mostrava	O
una	B-RML
positivita	I-RML
sia	O
per	O
IgG	B-EVENT
(	O
>	B-RML
1	I-RML
/	I-RML
256	I-RML
)	I-RML
che	O
per	O
IgM	B-EVENT
(	O
>	B-RML
1	I-RML
/	I-RML
50	I-RML
)	I-RML
verso	O
R	O
.	O
rickettsii	O
.	O
-DOCSTART- -X- O O
Nata	O
a	O
termine	O
da	O
parto	O
eutocico	O
in	O
gravidanza	O
normodecorsa	O
,	O
ha	O
presentato	O
sofferenza	O
perinatale	O
(	O
apgar	B-EVENT
ad	O
1	O
minuto	O
:	O
3	B-RML
)	I-RML
e	O
ha	O
necessitato	O
di	O
intubazione	O
orotracheale	O
.	O
-DOCSTART- -X- O O
In	O
prima	O
giornata	O
di	O
vita	O
riscontro	O
di	O
grave	O
anemia	O
emolitica	O
e	O
moderata	O
piastrinopenia	O
(	O
Hb	B-EVENT
7,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
Ptl	B-EVENT
76	B-RML
x	I-RML
109	I-RML
/	I-RML
l	I-RML
,	O
ldH	B-EVENT
14501u	B-RML
/	I-RML
l	I-RML
,	O
CPK	B-EVENT
778	B-RML
u	I-RML
/	I-RML
l	I-RML
e	O
ast	B-EVENT
429	B-RML
u	I-RML
/	I-RML
l	I-RML
)	I-RML
per	O
cui	O
la	O
paziente	O
e	O
stata	O
sottoposta	O
a	O
trasfusione	O
di	O
emazie	O
concentrate	O
e	O
piastrine	O
.	O
-DOCSTART- -X- O O
In	O
seconda	O
giornata	O
di	O
vita	O
grave	O
ittero	O
a	O
bilirubina	O
indiretta	O
(	O
bilirubina	B-EVENT
totale	O
massima	O
21,7	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
che	O
ha	O
richiesto	O
exanguinotrasfusione	O
con	O
rapido	O
miglioramento	O
clinico	O
e	O
normalizzazione	O
degli	O
indici	O
di	O
emolisi	O
.	O
-DOCSTART- -X- O O
Dimessa	O
in	O
benessere	O
a	O
2	O
settimane	O
di	O
vita	O
con	O
buona	O
crasi	O
ematica	O
(	O
Hb	B-EVENT
11,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCv	B-EVENT
79,2	B-RML
fl	I-RML
,	O
Ptl	B-EVENT
276000	B-RML
/	I-RML
mmc	I-RML
)	I-RML
,	O
la	O
famiglia	O
non	O
si	O
e	O
presentata	O
ai	O
successivi	O
controlli	O
programmati	O
per	O
ulteriori	O
approfondimenti	O
e	O
ha	O
soggiornato	O
per	O
diversi	O
mesi	O
in	O
Pakistan	O
.	O
-DOCSTART- -X- O O
A	O
45	O
mesi	O
di	O
vita	O
per	O
comparsa	O
di	O
grave	O
anemia	O
emolitica	O
in	O
corso	O
di	O
febbre	O
(	O
Hb	B-EVENT
6,4	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCv	B-EVENT
81,8	B-RML
fl	I-RML
,	O
reticolociti	B-EVENT
50,9	B-RML
x	I-RML
104	I-RML
/	I-RML
ml	I-RML
,	O
ldH	B-EVENT
3250u	B-RML
/	I-RML
l	I-RML
,	O
bilirubina	B-EVENT
totale	O
2,90	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
bilirubina	B-EVENT
indiretta	O
2	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
e	O
modesta	O
splenomegalia	O
(	O
milza	O
palpabile	O
a	O
2	O
cm	O
dall	O
'	O
arcata	O
costale	O
)	O
la	O
paziente	O
ha	O
effettuato	O
nuova	O
emotrasfusione	O
.	O
-DOCSTART- -X- O O
I	O
test	O
di	O
Coombs	B-EVENT
diretto	O
e	O
indiretto	O
sono	O
risultati	O
negativi	B-RML
;	I-RML
la	O
morfologia	O
eritrocitaria	O
e	O
il	O
tracciato	O
cromatografico	O
hanno	O
evidenziato	O
un	O
quadro	O
suggestivo	O
per	O
emoglobinopatia	O
da	O
Hb	O
H	O
,	O
senza	O
evidenza	O
di	O
emoglobine	O
patologiche	O
.	O
-DOCSTART- -X- O O
Il	O
dosaggio	B-EVENT
dell	O
'	O
attivita	O
del	O
G6PdH	O
,	O
lo	O
studio	B-EVENT
delle	O
resistenze	O
osmotiche	O
,	O
il	O
test	B-EVENT
di	O
lisi	O
al	O
glicerolo	O
ed	O
il	O
Pink	B-EVENT
test	O
,	O
oltre	O
alle	O
sierologie	B-EVENT
virali	O
(	O
Citmomegalovirus	O
,	O
epstain	O
barr	O
virus	O
,	O
Parvovirus	O
)	O
e	O
alla	O
ricerca	B-EVENT
del	O
parassita	O
malarico	O
,	O
sono	O
risultati	O
negativi	B-RML
.	O
-DOCSTART- -X- O O
Si	O
riscontrava	O
una	O
crescita	B-EVENT
staturo-ponderale	O
al	B-RML
3	I-RML
deg	I-RML
percentile	I-RML
,	O
regolare	O
lungo	O
la	O
curva	O
di	O
crescita	O
.	O
-DOCSTART- -X- O O
A	O
distanza	O
di	O
2	O
mesi	O
da	O
tale	O
evento	O
,	O
la	O
bambina	O
ha	O
presentato	O
sempre	O
in	O
corso	O
di	O
febbre	O
(	O
tampone	B-EVENT
nasofaringeo	O
positivo	B-RML
per	O
influenza	B-EVENT
b	O
)	O
un	O
nuovo	O
episodio	O
di	O
emolisi	O
(	O
Hb	B-EVENT
6,0	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCv	B-EVENT
78,4	B-RML
fl	I-RML
,	O
reticolociti	B-EVENT
12%	B-RML
ldH	B-EVENT
1888	B-RML
u	I-RML
/	I-RML
l	I-RML
)	I-RML
che	O
ha	O
necessitato	O
nuovamente	O
di	O
trasfusione	O
di	O
emazie	O
concentrate	O
per	O
lo	O
scadimento	O
delle	O
condizioni	O
generali	O
.	O
-DOCSTART- -X- O O
La	O
bambina	O
si	O
presenta	O
attualmente	O
in	O
buone	O
condizioni	O
generali	O
,	O
con	O
obiettivita	B-EVENT
generale	O
negativa	B-RML
eccetto	O
per	O
polo	O
splenico	O
palpabile	O
a	O
circa	O
1	O
cm	O
dall	O
'	O
arcata	O
costale	O
.	O
e	O
seguita	O
con	O
cadenza	O
mensile	O
,	O
salvo	O
comparsa	O
di	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
Si	O
valutera	O
nei	O
prossimi	O
mesi	O
l	O
'	O
eventuale	O
necessita	O
di	O
un	O
regime	O
trasfusionale	O
cronico	O
in	O
base	O
all	O
'	O
andamento	O
della	O
malattia	O
(	O
all	O
'	O
ultimo	O
emocromo	O
Hb	B-EVENT
8,2	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCv	B-EVENT
77,7	B-RML
fl	I-RML
,	O
reticolociti	B-EVENT
57,85	B-RML
x	I-RML
104	I-RML
/	I-RML
ml	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
un	O
bambino	O
di	O
origine	O
asiatica	O
(	O
bangladesh	O
)	O
di	O
4	O
anni	O
alla	O
diagnosi	O
di	O
lla	O
,	O
ad	O
immunofenotipo	O
common	O
,	O
presentava	O
una	O
colesterolemia	B-EVENT
di	O
172	B-RML
mg	I-RML
/	I-RML
dl	I-RML
e	O
trigliceridemia	B-EVENT
di	O
177	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Iniziato	O
il	O
trattamento	O
antiblastico	O
di	O
induzione	O
ia	O
,	O
secondo	O
Protocollo	O
AIEOP-BFM	O
ALL	O
2009	O
,	O
durante	O
la	O
prefase	O
steroidea	O
si	O
e	O
osservata	O
una	O
modesta	O
e	O
transitoria	O
ipercolesterolemia	B-EVENT
(	O
fino	O
a	O
247	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
ed	O
ipertrigliceridemia	B-EVENT
(	O
fino	O
a	O
745	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
,	O
regredite	O
spontaneamente	O
.	O
-DOCSTART- -X- O O
Al	O
G	O
+	O
8	O
prednisone	O
good	O
responder	O
,	O
DNA	O
index	B-EVENT
1.14	B-RML
ed	O
al	O
G	O
+	O
15	O
MMR	B-EVENT
0%	B-RML
,	O
per	O
cui	O
e	O
stato	O
eseguito	O
random	O
R1	O
con	O
sua	O
allocazione	O
nel	O
braccio	O
sperimentale	O
(	O
2	O
daunorubicine	O
)	O
.	O
-DOCSTART- -X- O O
All	O
'	O
inizio	O
della	O
fase	O
di	O
induzione	O
ib	O
,	O
a	O
distanza	O
di	O
11	O
giorni	O
dalla	O
somministrazione	O
della	O
2	O
deg	O
dose	O
di	O
PeG-asparaginasi	O
e	O
di	O
1	O
giorno	O
dalla	O
sospensione	O
completa	O
della	O
terapia	O
steroidea	O
,	O
si	O
e	O
assistito	O
alla	O
comparsa	O
,	O
in	O
pieno	O
benessere	O
,	O
di	O
siero	O
lattescente	O
per	O
campione	O
lipemico	O
con	O
una	O
rilevante	O
ipertriglieridemia	B-EVENT
(	O
16.620	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
associata	O
ad	O
ipercolesterolemia	B-EVENT
(	O
totale	B-EVENT
1.148	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
Hdl	B-EVENT
20	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Dopo	O
12	O
ore	O
,	O
non	O
essendo	O
stato	O
possibile	O
proseguire	O
il	O
trattamento	O
con	O
insulina	O
,	O
per	O
la	O
marcata	O
tendenza	O
ad	O
ipoglicemie	O
,	O
e	O
non	O
essendosi	O
osservato	O
un	O
soddisfacente	O
calo	O
della	O
trigliceridemia	B-EVENT
(	O
15600	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
,	O
si	O
e	O
deciso	O
di	O
sottoporre	O
il	O
bambino	O
ad	O
una	O
seduta	O
di	O
plasmaferesi	O
:	O
mediante	O
separatore	O
cellulare	O
CoMteC	O
FResenius-Kabi	O
e	O
stato	O
scambiato	O
1	O
volume	O
di	O
plasma	O
con	O
albumina	O
in	O
soluzione	O
fisiologica	O
al	O
4%	O
.	O
-DOCSTART- -X- O O
A	O
distanza	O
di	O
sole	O
24	O
ore	O
si	O
e	O
assistito	O
ad	O
un	O
significativo	O
calo	O
del	O
livello	O
ematico	O
di	O
trigliceridi	B-EVENT
(	O
5080	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
e	O
di	O
colesterolo	B-EVENT
(	O
549	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
ma	O
,	O
visto	O
la	O
persistenza	O
di	O
marcata	O
trigliceridemia	O
,	O
si	O
e	O
iniziata	O
terapia	O
con	O
insulina	O
in	O
infusione	O
continua	O
endovenosa	O
.	O
-DOCSTART- -X- O O
Tale	O
terapia	O
e	O
stata	O
sospesa	O
dopo	O
36	O
ore	O
essendosi	O
verificato	O
un	O
rapido	O
calo	O
dei	O
livelli	O
ematici	O
di	O
trigliceridi	B-EVENT
e	O
colesterolo	B-EVENT
,	O
rispettivamente	O
a	O
890	B-RML
mg	I-RML
/	I-RML
dl	I-RML
e	O
390	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
A	O
distanza	O
di	O
6	O
giorni	O
dall	O
'	O
ingresso	O
i	O
livelli	O
ematici	O
di	O
trigliceridi	B-EVENT
e	O
colesterolo	B-EVENT
sono	O
risultati	O
pari	O
rispettivamente	O
a	O
431	B-RML
mg	I-RML
/	I-RML
dl	I-RML
e	O
342	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Le	O
prove	O
di	O
emocoagulazione	O
,	O
non	O
effettuabili	O
per	O
campione	O
lipemico	O
per	O
i	O
primi	O
giorni	O
,	O
hanno	O
mostrato	O
a	O
distanza	O
di	O
3	O
giorni	O
dal	O
ricovero	O
una	O
modica	O
ipofibrinogenemia	B-EVENT
(	O
121	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
con	O
severa	O
deplezione	B-EVENT
di	O
antitrombina	O
iii	O
(	O
24%	B-RML
)	I-RML
e	O
Pt	B-EVENT
ed	O
aPtt	B-EVENT
nella	B-RML
norma	I-RML
.	O
-DOCSTART- -X- O O
il	O
piccolo	O
leonardo	O
e	O
un	O
bambino	O
che	O
giunge	O
alla	O
nostra	O
osservazione	O
all	O
'	O
eta	O
di	O
8	O
anni	O
,	O
per	O
il	O
riscontro	O
occasionale	O
di	O
ipogammaglobulinemia	O
in	O
corso	O
di	O
un	O
episodio	O
di	O
gastroenterite	O
:	O
igG	B-EVENT
290	B-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
vn	O
636	O
-	O
1916	O
)	O
,	O
iga	B-EVENT
<	B-RML
5	I-RML
Mg	I-RML
/	I-RML
dl	I-RML
(	O
vn	O
41	O
-	O
315	O
)	O
,	O
igM	B-EVENT
<	B-RML
16	I-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
vn	O
56	O
-	O
261	O
)	O
.	O
-DOCSTART- -X- O O
Il	O
numero	O
dei	O
linfociti	B-EVENT
b	O
era	O
risultato	O
nella	B-RML
norma	I-RML
(	O
Cd19	B-EVENT
+	B-EVENT
15.6%	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Nel	O
corso	O
del	O
work-up	O
diagnostico	O
si	O
era	O
osservata	O
una	O
spontanea	O
risalita	O
dei	O
valori	O
di	O
immunoglobuline	O
sino	O
al	O
raggiungimento	O
del	O
valore	O
massimo	O
di	O
igG	B-EVENT
di	O
432	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Successivamente	O
leonardo	O
aveva	O
iniziato	O
a	O
presentare	O
sintomatologia	O
intestinale	O
cronica	O
caratterizzata	O
da	O
diarrea	O
e	O
dolori	O
addominali	O
ricorrenti	O
,	O
associata	O
a	O
febbricola	O
,	O
e	O
contemporaneamente	O
si	O
era	O
osservata	O
una	O
nuova	O
discesa	O
dei	O
valori	O
di	O
immunoglobuline	O
e	O
,	O
questa	O
volta	O
anche	O
di	O
albumina	B-EVENT
(	O
2.8	B-RML
g	I-RML
/	I-RML
l	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Avviate	O
quindi	O
le	O
indagini	O
diagnostiche	O
per	O
il	O
malassorbimento	O
,	O
erano	O
state	O
escluse	O
la	O
giardiasi	O
,	O
la	O
celiachia	O
ed	O
erano	O
risultati	O
negativi	B-RML
gli	O
esami	B-EVENT
colturali	O
delle	O
feci	O
.	O
-DOCSTART- -X- O O
Per	O
il	O
riscontro	O
di	O
alti	O
livelli	O
di	O
calprotectina	B-EVENT
fecale	O
(	O
277	B-RML
mg	I-RML
/	I-RML
Kg	I-RML
)	I-RML
il	O
piccolo	O
veniva	O
sottoposto	O
a	O
screening	O
degli	O
asCa	O
e	O
colonscopia	O
.	O
-DOCSTART- -X- O O
Alla	O
luce	O
della	B-RML
positivita	I-RML
degli	O
asCa	B-EVENT
,	O
si	O
era	O
ipotizzata	O
una	O
diagnosi	O
di	O
morbo	O
di	O
Crohn	O
,	O
non	O
confermata	O
all	O
'	O
esame	O
istologico	O
,	O
che	O
invece	O
metteva	O
in	O
evidenza	O
una	O
iperplasia	O
linfatica	O
nodulare	O
intestinale	O
.	O
-DOCSTART- -X- O O
Lo	O
studio	B-EVENT
della	O
risposta	O
anticorpale	O
alla	O
vaccinazione	O
con	O
vaccino	O
penumococcico	O
polisaccardico	O
23	O
-	O
valente	O
era	O
risultato	O
deficitario	B-RML
e	O
pertanto	O
era	O
stata	O
posta	O
la	O
diagnosi	O
di	O
immunodeficienza	O
comune	O
variabile	O
.	O
-DOCSTART- -X- O O
Vittoria	O
e	O
una	O
bimba	O
nata	O
da	O
parto	O
spontaneo	O
con	O
buone	O
condizioni	O
alla	O
nascita	O
(	O
APGAR	B-EVENT
score	O
9	B-RML
/	I-RML
9	I-RML
)	I-RML
e	O
nulla	O
di	O
rilevante	O
all	O
'	O
anamnesi	O
familiare	O
.	O
-DOCSTART- -X- O O
All	O
'	O
esame	O
emocromocitometrico	O
la	O
conta	B-EVENT
delle	O
piastrine	O
risulta	O
7000	B-RML
/	I-RML
mmc	I-RML
,	O
i	O
globuli	B-EVENT
bianchi	O
10500	B-RML
/	I-RML
mmc	I-RML
(	O
N51%	O
,	O
L35%	O
,	O
M10%	O
)	O
,	O
l	O
'	O
emoglobina	B-EVENT
16.6	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
agli	O
esami	O
della	O
coagulazione	O
PT	B-EVENT
67%	B-RML
,	O
INR	B-EVENT
1.3	B-RML
,	O
aPTT	B-EVENT
38.9	B-RML
sec	I-RML
,	O
aPTT	B-EVENT
ratio	O
1.3	B-RML
,	O
fibrinogeno	B-EVENT
266	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
ecografia	O
addome	O
il	O
diametro	B-EVENT
della	O
milza	O
risulta	O
aumentato	O
(	O
7.5	B-RML
cm	I-RML
)	I-RML
ma	O
con	O
flusso	O
portale	O
preservato	O
.	O
-DOCSTART- -X- O O
Nel	O
sospetto	O
di	O
una	O
causa	O
infettiva	O
,	O
vengono	O
eseguite	O
le	O
sierologie	B-EVENT
di	O
Toxoplasma	O
,	O
Rosolia	B-EVENT
,	O
EBV	B-EVENT
,	O
CMV	B-EVENT
,	O
HSV	B-EVENT
,	O
Listeria	B-EVENT
e	O
Parvovirus	B-EVENT
;	B-EVENT
tutte	O
risulteranno	O
negative	B-RML
.	O
-DOCSTART- -X- O O
Per	O
escludere	O
una	O
piastrinopenia	O
da	O
causa	O
autoimmune	O
si	O
effettua	O
anche	O
la	O
ricerca	O
di	O
anticorpi	B-EVENT
anti	O
piastrine	O
,	O
che	O
risultano	O
negativi	B-RML
.	O
-DOCSTART- -X- O O
Le	O
dimensioni	O
della	O
milza	O
,	O
monitorate	O
ecograficamente	O
,	O
evidenziano	O
un	O
rapido	O
incremento	O
della	O
splenomegalia	O
(	O
diametro	B-EVENT
massimo	O
12	B-RML
centimetri	I-RML
)	I-RML
e	O
comparsa	O
di	O
ascite	O
periepatica	O
e	O
perisplenica	O
.	O
-DOCSTART- -X- O O
L	O
'	O
aspirato	O
midollare	O
conferma	O
l	O
'	O
assenza	O
di	O
cellule	O
di	O
accumulo	O
e	O
mostra	O
normale	B-RML
emopoiesi	B-EVENT
.	O
-DOCSTART- -X- O O
La	O
morfologia	B-EVENT
ossea	O
,	O
normale	B-RML
all	O
'	O
rx	O
del	O
torace	O
esclude	O
inoltre	O
l	O
'	O
osteopetrosi	O
.	O
-DOCSTART- -X- O O
Le	O
transaminasi	B-EVENT
,	O
a1	O
-	O
antitripsina	B-EVENT
,	O
il	O
dosaggio	O
di	O
alfa	O
feto	O
proteina	B-EVENT
e	O
l	O
'	O
analisi	O
per	O
la	O
fibrosi	B-EVENT
cistica	O
risultano	O
normali	B-RML
,	O
e	O
le	O
indagini	O
sierologiche	O
non	O
evidenzano	O
infezioni	O
da	O
virus	O
epatotropici	O
(	O
CMV	O
,	O
EBV	O
,	O
HSV	O
,	O
HIV1	O
/	O
2	O
,	O
HBV	O
,	O
HCV	O
,	O
Parvovirus	O
,	O
Rubella	O
)	O
.	O
-DOCSTART- -X- O O
Negativi	B-RML
anche	O
i	O
test	O
per	O
Brucella	B-EVENT
,	O
Listeria	B-EVENT
,	O
Leishmania	B-EVENT
,	O
Sifilide	B-EVENT
,	O
Salmonella	B-EVENT
.	O
-DOCSTART- -X- O O
Dopo	O
l	O
'	O
intervento	O
si	O
osserva	O
un	O
incremento	O
della	O
conta	O
piastrinica	O
,	O
ma	O
cinque	O
giorni	O
dopo	O
una	O
nuova	O
riduzione	O
dei	O
valori	O
,	O
associata	O
ad	O
importante	O
leucocitosi	O
con	O
monocitosi	O
(	O
WBC	B-EVENT
26.860	B-RML
/	I-RML
mmc	I-RML
-	I-RML
Monociti	B-EVENT
8.000	B-RML
/	I-RML
mmc	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Nel	O
sospetto	O
di	O
JMML	O
(	O
leucemia	O
giovanile	O
mielomonocitica	O
)	O
viene	O
richiesta	O
la	O
valutazione	O
citofluorimetrica	O
della	O
fosforilazione	B-EVENT
di	O
STAT5	O
(	O
Clinica	O
pediatrica	O
di	O
Monza	O
)	O
che	O
risulta	O
patologica	B-RML
confermando	O
il	O
sospetto	O
diagnostico	O
.	O
-DOCSTART- -X- O O
Nella	O
storia	O
clinica	O
del	O
paziente	O
non	O
sono	O
presenti	O
patologie	O
degne	O
di	O
nota	O
,	O
PA	B-EVENT
150	B-RML
/	I-RML
95	I-RML
mmHg	I-RML
FC	B-EVENT
80	B-RML
bpm	I-RML
,	O
T	B-EVENT
36,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
ematochimici	O
evidenziano	O
emocromo	B-EVENT
nella	B-RML
norma	I-RML
,	O
creatininemia	B-EVENT
1,6	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
azotemia	B-EVENT
98	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Esame	O
urine	O
:	O
microematuria	O
,	O
Peso	B-EVENT
specifico	O
<	B-RML
1007	I-RML
.	O
