-DOCSTART- -X- O O
negatiboa	B-RML
,	O
Anti-Scl70	B-EVENT
positiboa	B-RML
.	O
-DOCSTART- -X- O O
FVC	B-EVENT
,	O
%	B-RML
65	I-RML
;	I-RML
FEV1	O
/	O
FVC	B-EVENT
,	O
%	B-RML
55	I-RML
;	I-RML
DLCO	B-EVENT
;	B-EVENT
%	B-RML
50	I-RML
.	O
6MT	B-EVENT
(	O
6	O
minutuko	O
testa	B-EVENT
)	B-EVENT
:	O
400	B-RML
metro	I-RML
egin	O
ditu	O
;	O
O2Sat	B-EVENT
bukaeran	O
,	O
%	B-RML
96	I-RML
(	O
hasieran	O
%	B-RML
98	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Eiekzio-frakzioa	B-EVENT
,	O
%	B-RML
60	I-RML
.	O
-DOCSTART- -X- O O
Kalkulatutako	O
biriketako	O
arteria-presio	B-EVENT
sistolikoa	O
,	O
35	B-RML
mm	I-RML
Hg	I-RML
.	O
-DOCSTART- -X- O O
Glasgow	B-EVENT
,	O
14	B-RML
.	O
-DOCSTART- -X- O O
T	B-EVENT
,	O
36,7	B-RML
oC	I-RML
;	I-RML
TA	B-EVENT
,	O
136	B-RML
/	I-RML
89	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
,	O
103	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
:	B-EVENT
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
O2Sat	B-EVENT
,	O
%	B-RML
98	I-RML
;	I-RML
glukosa	B-EVENT
,	O
143	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Hizketaldia	B-EVENT
:	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Gainerako	O
bikote	O
kranialak	B-EVENT
:	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Indarra	B-EVENT
:	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Ukimenezko	O
sentikortasuna	B-EVENT
:	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Romberg-a	B-EVENT
:	B-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Biokimika	O
orokorra	O
:	O
bilirrubina	B-EVENT
totala	O
0,80	B-RML
;	I-RML
kreatinina	B-EVENT
0,90	B-RML
;	I-RML
urea	B-EVENT
48	B-RML
;	I-RML
Cl	B-EVENT
98	B-RML
;	I-RML
Na	B-EVENT
135	B-RML
;	I-RML
K	B-EVENT
3,70	B-RML
;	I-RML
kolesterola	B-EVENT
205	B-RML
.	O
-DOCSTART- -X- O O
Entzimak	O
:	O
fosfatasa	B-EVENT
alkalinoa	O
54	B-RML
;	I-RML
gamma	O
GT	B-EVENT
,	O
19	B-RML
;	I-RML
GOT	B-EVENT
,	O
16	B-RML
;	I-RML
GPT	B-EVENT
,	O
20	B-RML
;	I-RML
LDH	B-EVENT
,	O
114	B-RML
.	O
-DOCSTART- -X- O O
Hormonak	O
:	O
B12	O
bitamina	B-EVENT
379	B-RML
;	I-RML
folatoak	B-EVENT
8,8	B-RML
.	O
-DOCSTART- -X- O O
Hemograma	O
:	O
hematieak	B-EVENT
,	O
4,58	B-RML
milioi	I-RML
;	I-RML
hemoglobina	B-EVENT
,	O
13,5	B-RML
;	I-RML
hematokritoa	B-EVENT
,	O
%	B-RML
40,2	I-RML
;	I-RML
batez	O
besteko	O
bolumen	B-EVENT
korpuskularra	O
(	O
VCM	B-EVENT
)	B-EVENT
,	O
85,8	B-RML
;	I-RML
plaketak	B-EVENT
,	O
251.000	B-RML
;	I-RML
leukozitoek	B-EVENT
formula	O
normala	O
dute	O
,	O
7.780	B-RML
.	O
-DOCSTART- -X- O O
Jalkiera-abiadura	B-EVENT
,	O
16	B-RML
lehenengo	O
orduan	O
.	O
-DOCSTART- -X- O O
EKG	B-EVENT
:	B-EVENT
erritmo	O
sinusala	O
,	O
103	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Bereizte	O
sektorial	O
egokia	O
eta	O
erreakzio	B-RML
positiboa	I-RML
begien	O
ixte-irekitzearekiko	B-EVENT
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
:	O
160	B-RML
/	I-RML
90	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
76	B-RML
tau	I-RML
/	I-RML
min	I-RML
,	O
arnas	O
maiztasuna	B-EVENT
14	B-RML
arnas	I-RML
/	I-RML
min	I-RML
,	O
O2Sat	B-EVENT
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Ez	O
dauka	O
peritoneoko	O
narritadurarik	O
;	O
sabel-soinuak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Kreatinina	B-EVENT
,	O
3,8	B-RML
mg	I-RML
;	I-RML
potasioa	B-EVENT
(	O
K	B-EVENT
)	B-EVENT
,	O
5,4	B-RML
;	I-RML
hemograma	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Ezker-giltzurruneko	O
behe-kalizan	O
6	B-RML
mm-ko	I-RML
litiasia	B-EVENT
.	O
-DOCSTART- -X- O O
Hainbat	O
kalkulu	O
ezker-giltzurrunean	O
,	O
handiena	B-EVENT
7	B-RML
mm-koa	I-RML
beheko	O
kalizetan	O
.	O
-DOCSTART- -X- O O
Gaur	O
alta	O
eman	O
diogu	O
,	O
kreatinina	B-EVENT
1,2	B-RML
mg	I-RML
/	I-RML
dl	I-RML
duelarik	O
,	O
eta	O
epe	O
motzera	O
zistoprostatektomia	O
erradikala	O
eta	O
Bricker	O
motako	O
ureteroileostomia	O
egin	O
behar	O
zaizkiola	O
eta	O
.	O
-DOCSTART- -X- O O
TA	B-EVENT
,	O
131	B-RML
/	I-RML
86	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
BM	B-EVENT
,	O
79	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
AM	B-EVENT
,	O
20	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
97	I-RML
;	I-RML
T	B-EVENT
,	O
38,3	B-RML
oC	I-RML
.	O
-DOCSTART- -X- O O
Biriken	O
auskultazioa	O
:	O
bi	O
biriken	O
aireztapen	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Ez	O
dauka	O
peritoneoko	O
narritadurarik	O
;	O
sabel-soinuak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Eskuineko	O
giltzurrunaren	O
perkusioa	B-EVENT
positiboa	B-RML
da	O
.	O
-DOCSTART- -X- O O
ANALITIKA	O
:	O
ospitaleratzean	O
desnutrizio	O
orokorra	O
zuen	O
eta	O
altako	O
egunean	O
parametro	O
analitiko	O
guztiak	O
lehengora	O
itzuli	O
dira	O
:	O
glukosa	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
13,8	B-RML
;	I-RML
leukozitoak	B-EVENT
5.100	B-RML
;	I-RML
plaketetan	O
eta	O
koagulazioan	O
ez	O
dago	O
neurriz	O
kanpoko	O
baliorik	O
.	O
-DOCSTART- -X- O O
Odol-analisia	O
egin	O
eta	O
hauek	O
izan	O
ziren	O
emaitzak	O
:	O
kreatinina	B-EVENT
2,03mg	B-RML
/	I-RML
dL	I-RML
,	O
bilirrubina	B-EVENT
5,5mg	B-RML
/	I-RML
dL	I-RML
(	O
ez-zuzena	B-EVENT
4,8	B-RML
)	I-RML
,	O
LDH	B-EVENT
9824	B-RML
UI	I-RML
/	I-RML
L	I-RML
,	O
haptoglobina	B-EVENT
0,85	B-RML
g	I-RML
/	I-RML
L	I-RML
,	O
anemia	O
sakona	O
(	O
Hb	B-EVENT
5,6gr	B-RML
/	I-RML
dl	I-RML
)	I-RML
,	O
tronbopenia	B-EVENT
(	O
17	B-RML
x109	I-RML
/	I-RML
Lplaketa	I-RML
)	I-RML
,	O
leukozitoak	B-EVENT
3,24	B-RML
x109	I-RML
/	I-RML
L	I-RML
,	O
INR	B-EVENT
(	O
international	O
normalized	O
ratio	B-EVENT
)	B-EVENT
>	B-RML
5	I-RML
,	O
fibrinogenoa	B-EVENT
<	B-RML
60	I-RML
mg	I-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Odoleko	O
analisiak	B-EVENT
muga	B-RML
normaletan	I-RML
daude	O
,	O
eta	O
ez	O
dago	O
droga-kontsumorik	O
gernuaren	O
analisian	O
.	O
-DOCSTART- -X- O O
Mina	O
eta	O
pisu	O
galera	O
dela	O
eta	O
,	O
Digestio	O
aparatuko	O
kontsultetan	O
baloratu	O
dute	O
,	O
non	O
odol	O
analisi	B-EVENT
bat	O
,	O
sabeleko	O
ekografia	B-EVENT
eta	O
erradiografia	B-EVENT
eta	O
gastroskopia	B-EVENT
egin	O
dizkioten	O
,	O
denak	O
emaitza	B-RML
normalarekin	I-RML
.	O
-DOCSTART- -X- O O
Pisua	B-EVENT
duela	O
6	O
hilabete	O
:	O
51	B-RML
kg	I-RML
.	O
-DOCSTART- -X- O O
Pisua	B-EVENT
psikiatriako	O
ingresoaren	O
egunean	O
:	O
36,3	B-RML
kg	I-RML
(	O
-	O
35%	O
)	O
.	O
-DOCSTART- -X- O O
Altuera	B-EVENT
160	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
IMC	B-EVENT
:	B-EVENT
14,17	B-RML
.	O
-DOCSTART- -X- O O
AZTERKETA	O
FISIKOA	O
:	O
To	B-EVENT
36.2oC	B-RML
Ax	O
.	O
-DOCSTART- -X- O O
BM	B-EVENT
80	B-RML
lpm	I-RML
.	O
-DOCSTART- -X- O O
TA	B-EVENT
90	B-RML
/	I-RML
60	I-RML
mmHg	I-RML
.	O
-DOCSTART- -X- O O
Betetze	B-EVENT
kapilarra	O
<	B-RML
2	I-RML
seg	I-RML
.	O
-DOCSTART- -X- O O
Pultsuak	B-EVENT
+	B-RML
+	I-RML
/	I-RML
+	I-RML
+	I-RML
.	O
-DOCSTART- -X- O O
Bihotz	O
eta	O
birika	O
auskultazioa	B-EVENT
:	B-EVENT
normala	B-RML
ORL	B-EVENT
:	B-EVENT
normala	B-RML
Abdomena	O
:	O
handituta	O
,	O
apur	O
bat	O
gogorra	O
,	O
ez	O
da	O
mingarria	O
ukitzean	O
.	O
-DOCSTART- -X- O O
Blumberg	B-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
NSZ	B-EVENT
:	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Zeinu	B-EVENT
meningeoak	O
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
MIAKETA	O
FISIKOA	O
PA	B-EVENT
102	B-RML
/	I-RML
95	I-RML
mmHg	I-RML
BM	B-EVENT
105	B-RML
taupada	I-RML
/	I-RML
min	I-RML
Tenp	B-EVENT
36,8oC	B-RML
O2	O
asetasuna	B-EVENT
%	B-RML
96	I-RML
Konorte	O
eta	O
orientazio	O
egokiak	O
.	O
-DOCSTART- -X- O O
Beheko	O
gorputz-adarrak	O
:	O
fobeadun	O
edema	O
arinak	O
MIAKETA	O
OSAGARRIAK	O
Toraxeko	O
erradiografia	O
:	O
aldebiko	O
patroi	O
mikronodulillarra	O
Gasometria	O
arteriala	O
:	O
PO2	B-EVENT
63	B-RML
;	I-RML
PCO2	B-EVENT
38	B-RML
;	I-RML
pH	B-EVENT
7.44	B-RML
,	O
BE	B-EVENT
1.7	B-RML
;	I-RML
HCO3	B-EVENT
-	B-EVENT
25.8	B-RML
;	I-RML
Sat	B-EVENT
%	B-RML
92	I-RML
Odol-analisia	O
:	O
albumina	B-EVENT
3.19	B-RML
;	I-RML
ALT	B-EVENT
/	B-EVENT
GPT	O
45	B-RML
,	O
PCR	B-EVENT
5.23	B-RML
.	O
-DOCSTART- -X- O O
Gainontzekoa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Hematimetria	O
:	O
Hb	B-EVENT
13.4	B-RML
;	I-RML
Hto	B-EVENT
%	B-RML
41.2	I-RML
;	I-RML
plaketak	B-EVENT
155.000	B-RML
;	I-RML
leukozitoak	B-EVENT
8.200	B-RML
(	O
%	B-RML
75	I-RML
N	B-EVENT
;	B-EVENT
%	B-RML
11.2	I-RML
L	B-EVENT
)	B-EVENT
Gernu-analisia	O
:	O
proteinuria	B-EVENT
30	B-RML
.	O
-DOCSTART- -X- O O
Antigenoak	O
:	O
Influenzae	O
A	O
,	O
B	O
birusak	B-EVENT
eta	O
VRS	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
S.pneumoniae	O
eta	O
Legionella	O
antigenoak	B-EVENT
gernuan	O
negatiboak	B-RML
.	O
