-DOCSTART- -X- O O
,	O
6	B-RML
;	I-RML
denbora	B-EVENT
metatua	O
ehuneko	O
saturazioaren	O
90aren	O
azpitik	O
(	O
CT90	B-EVENT
)	B-EVENT
,	O
92	B-RML
.	O
-DOCSTART- -X- O O
Bronkoaspirazioa	B-EVENT
(	O
BAS	B-EVENT
)	B-EVENT
:	O
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Metabolismo	O
areagotua	O
eskuineko	O
goi-lobuluko	O
noduluan	O
(	O
SUV	B-EVENT
10	B-RML
)	I-RML
,	O
eta	O
ondorengo	O
adenopatietan	O
:	O
eskuin	O
birika-hilokoan	O
(	O
SUV	B-EVENT
6	B-RML
)	I-RML
,	O
karina	O
azpikoan	O
(	O
SUV	B-EVENT
7	B-RML
)	I-RML
eta	O
eskuin	O
paratrakealean	O
(	O
SUV	B-EVENT
5,5	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Operatu	O
ondoko	O
arnas	O
probak	O
:	O
FEV1	B-EVENT
,	O
%	B-RML
42	I-RML
;	I-RML
DLCO	B-EVENT
,	O
%	B-RML
45	I-RML
.	O
-DOCSTART- -X- O O
Lehenbizi	O
beste	O
ospitale	O
batean	O
ikertu	O
zuten	O
,	O
sabeleko	O
ekografia	B-EVENT
,	O
gastroskopia	B-EVENT
,	O
heste-igarotzea	B-EVENT
,	O
eskaner	B-EVENT
abdominopelbikoa	O
eta	O
analitikak	B-EVENT
normalak	B-RML
izanik	O
.	O
-DOCSTART- -X- O O
Gure	O
ospitalean	O
analitikak	B-EVENT
,	O
gastroskopia	B-EVENT
eta	O
kolonoskopia	B-EVENT
normalak	B-RML
dira	O
eta	O
ginekologia	O
aldetik	O
ez	O
dago	O
nabarmentzeko	O
ezer	O
.	O
-DOCSTART- -X- O O
Angioerresonantzian	O
enbor	O
zeliakoaren	O
jatorrian	O
8	B-RML
mm	I-RML
inguruko	I-RML
estenosia	B-EVENT
ikusten	O
da	O
,	O
arnasbotatzean	O
handitzen	O
dena	O
,	O
aurkikuntzak	O
erdiko	O
lotailu	O
arkutuaren	O
sindromearekin	O
bat	O
datozelarik	O
.	O
-DOCSTART- -X- O O
Anbulantzia	O
medikalizatua	O
iristean	O
,	O
bere	O
tentsio	B-EVENT
arteriala	O
60	B-RML
/	I-RML
20	I-RML
mm	I-RML
Hg-koa	I-RML
da	O
,	O
bihotzmaiztasuna	B-EVENT
140	B-RML
taupada	I-RML
/	I-RML
min	I-RML
,	O
arnas	O
maiztasuna	B-EVENT
40	B-RML
arnasketa	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
ZUMARRAGAKO	O
OSPITALEA	O
:	O
Larrialdi	O
Zerbitzuan	O
bere	O
tentsio	B-EVENT
arteriala	O
60	B-RML
/	I-RML
30	I-RML
mm	I-RML
Hg-koa	I-RML
da	O
,	O
bihotz-maiztasuna	B-EVENT
140	B-RML
taupada	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Haserako	O
analitika	O
:	O
Cr	B-EVENT
0,76	B-RML
;	I-RML
urea	B-EVENT
11	B-RML
;	I-RML
Na	B-EVENT
145	B-RML
;	I-RML
Cl	B-EVENT
112	B-RML
;	I-RML
K	B-EVENT
3,23	B-RML
;	I-RML
pH	B-EVENT
7,12	B-RML
;	I-RML
paO2	B-EVENT
322	B-RML
;	I-RML
pCO2	B-EVENT
28	B-RML
;	I-RML
HCO3	B-EVENT
16	B-RML
;	I-RML
SatO2	B-EVENT
%	B-RML
99,8	I-RML
;	I-RML
FiO2	B-EVENT
%	B-RML
100	I-RML
;	I-RML
Hb	O
7,2	O
;	O
Htoa	B-EVENT
.	O
%	B-RML
21	I-RML
;	I-RML
32.000	I-RML
plaketa	B-EVENT
;	B-EVENT
5.240	B-RML
leukozito	B-EVENT
;	B-EVENT
INR	B-EVENT
2,2	B-RML
;	I-RML
APTT	B-EVENT
56	B-RML
.	O
-DOCSTART- -X- O O
-	O
Giltzurrun	O
gutxiegitasuna	O
(	O
Cr	B-EVENT
2,48	B-RML
;	I-RML
urea	B-EVENT
92	B-RML
;	I-RML
oligoanuria	O
)	O
-DOCSTART- -X- O O
-	O
Tronbopenia	O
,	O
eta	O
INR	B-EVENT
eta	O
APTT	B-EVENT
luzeak	B-RML
.	O
-DOCSTART- -X- O O
Sabelaldea	O
sutura	O
bitartez	O
itxia	O
dago	O
,	O
eta	O
tentsio	O
handia	O
du	O
,	O
sabelaldeko	O
sindrome	O
konpartimentala	O
garatuz	O
(	O
sabelalde	O
barneko	O
presioa	B-EVENT
>	O
25	B-RML
H2O	I-RML
zm	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Behin	O
sabelaldearen	O
presioa	O
gutxitu	O
ondoren	O
,	O
diuresia	O
gehitzen	O
da	O
,	O
eta	O
urea	B-EVENT
eta	O
kreatinina	B-EVENT
hiru	O
egunetan	O
maila	B-RML
normaletara	I-RML
itzultzen	O
dira	O
.	O
-DOCSTART- -X- O O
Bertan	O
,	O
egindako	O
kultiboen	B-EVENT
emaitzak	O
positiboak	B-RML
dira	O
S	B-EVENT
.	O
aureus-arentzat	O
.	O
-DOCSTART- -X- O O
14	O
urteko	O
ume	O
baten	O
kasua	O
aurkezten	O
dugu	O
.	O
3	O
astetan	O
zehar	O
gorakoak	O
,	O
astenia	O
eta	O
7	B-RML
kg-ko	I-RML
pisu	O
galera	B-EVENT
izan	O
duena	O
.	O
-DOCSTART- -X- O O
Azterketa	O
fisikoan	O
egoera	B-EVENT
orokor	O
egokia	B-RML
eta	O
sukarrik	O
gabe	O
zegoen	O
;	O
hala	O
ere	O
,	O
garondo	O
zurruntasuna	O
eta	O
ezker	O
begiko	O
estrabismo	O
konbergentea	O
nabaritzen	O
zitzaion	O
,	O
bestelako	O
klinika	O
neurologikorik	O
gabe	O
.	O
-DOCSTART- -X- O O
Proba	O
osagarrien	O
artean	O
garuneko	O
OTAk	O
(	O
ordenagailu	O
bidezko	O
tomografia	O
axialak	O
)	O
ezkerreko	O
lobulo	O
frontalean	O
eraztun	O
kontraste	O
kaptaziozko	O
5x5	B-RML
zm-ko	I-RML
lesio	B-EVENT
hipodentsoa	O
agerian	O
utzi	O
zuen	O
,	O
edema	O
perilesionala	O
eta	O
erdiko	O
marrako	O
desplazamendua	O
eraginez	O
.	O
-DOCSTART- -X- O O
Gaixoa	O
bere	O
ohiko	O
hemodialisi	O
saiora	O
etorri	O
zen	O
38,7	B-RML
oC	I-RML
-	I-RML
ko	I-RML
sukarrarekin	B-EVENT
eta	O
egoera	O
orokor	O
txarrean	O
;	O
anamnesian	O
ez	O
zuen	O
inongo	O
infekzio	O
iturririk	O
kontatzen	O
.	O
-DOCSTART- -X- O O
Nahiz	O
eta	O
ekokardiograma	B-EVENT
trastorazikoa	O
normala	B-RML
izan	O
,	O
trasesofagikoan	O
,	O
balbula	O
trikuspideoan	O
karatxo	O
bat	O
zegoela	O
baieztatu	O
zen	O
.	O
-DOCSTART- -X- O O
Behin	O
endokarditisaren	O
diagnostikoa	O
konfirmaturik	O
eta	O
odol	O
kultiboa	B-EVENT
S	B-EVENT
.	O
-DOCSTART- -X- O O
Aureus-entzat	O
positiboa	B-RML
izanik	O
,	O
tratamendu	O
antibiotikoari	O
(	O
kloxazilina	O
+	O
rifampizina	O
)	O
hasiera	O
eman	O
zitzaion	O
.	O
-DOCSTART- -X- O O
Eskuineko	O
hemiparesia	B-EVENT
,	O
goiko	O
muturrean	O
4	B-RML
/	I-RML
5	I-RML
eta	O
beheko	O
muturrean	O
4	B-RML
/	I-RML
5	I-RML
.	O
-DOCSTART- -X- O O
Errehabilitazioko	O
altarako	O
Bartel	O
eskalan	B-EVENT
100	B-RML
/	I-RML
100	I-RML
zeukan	O
,	O
guztiz	O
autonomoa	O
zen	O
ibiltzeko	O
eta	O
janzteko	O
;	O
baina	O
,	O
egoera	O
kognitiboren	O
aldetik	O
,	O
oraindik	O
memoria	O
eta	O
atentzio-falta	O
arazoak	O
zituen	O
.	O
-DOCSTART- -X- O O
Biokimika	B-EVENT
,	O
hemograma	B-EVENT
,	O
gasometria	B-EVENT
,	O
serologia	B-EVENT
eta	O
aminoazidoen	B-EVENT
emaitzak	O
normalak	B-RML
izan	O
ziren	O
.	O
-DOCSTART- -X- O O
Gernuan	O
azido	O
N-azetil-aspartiko	O
(	O
NAA	O
)	O
balioa	O
1527	B-RML
mmol	I-RML
/	I-RML
mol	I-RML
kreatinina	B-EVENT
izan	O
zen	O
[	O
erreferentzia	O
-	O
-	O
balioa	O
<	O
36	O
,	O
gas	O
kromatografia-masa	O
espektrometriaz	O
neurtuta	O
]	O
.	O
-DOCSTART- -X- O O
Osasun-zentroan	O
ateratako	O
odolaren	O
analisiaren	O
emaitzetan	O
amilasa	B-EVENT
eta	O
lipasa	B-EVENT
balio	O
handiak	O
azaldu	O
ziren	O
,	O
221	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
10	O
-	O
125	O
]	O
eta	O
178,9	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
13	O
