-DOCSTART- -X- O O
Neonata	O
di	O
13	O
giorni	O
,	O
nata	O
a	O
termine	O
da	O
parto	O
eutocico	O
,	O
peso	B-EVENT
alla	O
nascita	O
3.340	B-RML
grammi	I-RML
,	O
dimessa	O
dal	O
nido	O
in	O
buone	O
condizioni	O
generali	O
.	O
-DOCSTART- -X- O O
El	O
nivel	B-EVENT
plasmatico	O
de	O
retinol	O
era	O
de	O
0,07	B-RML
mg	I-RML
/	I-RML
l	I-RML
(	O
nivel	O
normal	O
0,30	O
-	O
0,8	O
mg	O
/	O
l	O
)	O
.	O
-DOCSTART- -X- O O
Viene	O
eseguito	O
un	O
ciclo	O
di	O
terapia	O
con	O
Rituximab	O
375	O
mg	O
/	O
mq	O
,	O
con	O
progressiva	O
riduzione	O
della	O
viremia	O
EBV	O
:	O
130000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
294	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
successivamente	O
60000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
e	O
80	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
.	O
-DOCSTART- -X- O O
L	O
'	O
emocromo	B-EVENT
e	O
normale	B-RML
;	I-RML
persiste	O
lieve	O
proteinuria	O
senza	O
danno	O
renale	O
,	O
come	O
descritto	O
nella	O
sindrome	O
.	O
-DOCSTART- -X- O O
Se	O
realizo	O
estudio	O
analitico	O
destacando	O
incremento	O
de	O
niveles	O
de	O
PTH	B-EVENT
y	O
vitamina	B-EVENT
D	O
(	O
103,7	B-RML
pg	I-RML
/	I-RML
ml	I-RML
y	O
272	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
respectivamente	O
)	O
,	O
atribuidos	O
al	O
exceso	O
de	O
suplementacion	O
de	O
vitamina	O
D	O
.	O
-DOCSTART- -X- O O
Nei	O
mesi	O
successivi	O
alla	O
dimissione	O
le	O
condizioni	O
del	O
bimbo	O
si	O
mantenevano	O
buone	O
,	O
i	O
parametri	B-EVENT
ematologici	O
erano	O
nella	B-RML
norma	I-RML
mentre	O
i	O
livelli	O
serici	O
di	O
B12	O
rimanevano	O
ai	O
limiti	O
inferiori	O
,	O
nonostante	O
la	O
supplementazione	O
per	O
os	O
;	O
dopo	O
sette	O
mesi	O
si	O
assisteva	O
a	O
ricomparsa	O
dell'anemia	O
macrocitica	O
(	O
Hb	B-EVENT
7,9	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCV	B-EVENT
98,7	B-RML
fl	I-RML
)	I-RML
,	O
corretta	O
con	O
vitamina	O
B12	O
parenterale	O
.	O
-DOCSTART- -X- O O
Dos	O
anos	O
antes	O
habia	O
sido	O
valorada	O
en	O
Ginecologia	O
por	O
osteoporosis	O
densitometrica	O
lumbar	O
(	O
T-score	B-EVENT
en	O
L1	O
-	O
L4	O
de	O
-	B-RML
3	I-RML
,	O
con	O
cifras	B-RML
normales	I-RML
en	O
cuello	O
femoral	O
)	O
,	O
tratada	O
con	O
denosumab	O
y	O
suplementos	O
de	O
vitamina	O
D	O
.	O
-DOCSTART- -X- O O
A	O
los	O
12	O
meses	O
de	O
realizado	O
el	O
tratamiento	O
quirurgico	O
,	O
en	O
una	O
radiografia	O
se	O
observo	O
la	O
recuperacion	O
osea	O
marginal	O
y	O
un	O
aspecto	B-EVENT
clinico	O
de	O
normalidad	B-RML
,	O
con	O
ausencia	O
de	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
Incremento	O
della	O
creatinina	O
(	O
Cr	B-EVENT
.	O
:	O
3.2	B-RML
mg	I-RML
%	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Se	O
alcanza	O
un	O
nadir	B-EVENT
de	O
PSA	O
en	O
julio	O
de	O
2006	O
con	O
cifras	O
de	O
6'8	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
tras	O
las	O
dos	O
primeras	O
administraciones	O
de	O
docetaxel	O
.	O
-DOCSTART- -X- O O
Posteriormente	O
hemos	O
seguido	O
la	O
evolucion	O
hasta	O
los	O
tres	O
anos	O
de	O
edad	O
,	O
la	O
AV	B-EVENT
en	O
el	O
OD	O
es	O
de	O
percepcion	O
y	O
proyeccion	O
de	O
la	O
luz	O
,	O
y	O
en	O
el	O
OI	O
es	O
de	O
0,2	B-RML
.	O
-DOCSTART- -X- O O
Diagnosticado	O
de	O
adenocarcinoma	O
prostatico	O
mediante	O
biopsia	O
ecodirigida	O
en	O
septiembre	O
de	O
2005	O
,	O
con	O
PSA	B-EVENT
de	O
794	B-RML
,	O
fosfatasas	B-EVENT
alcalinas	O
de	O
870	B-RML
,	O
y	O
con	O
rastreo	O
oseo	O
que	O
evidencio	O
multiples	O
metastasis	O
oseas	O
.	O
-DOCSTART- -X- O O
Bambina	O
di	O
8	O
mesi	O
peso	B-EVENT
5750	B-RML
gr	I-RML
(	O
<	O
3	O
deg	O
%	O
ile	O
)	O
giunta	O
alla	O
nostra	O
osservazione	O
con	O
diagnosi	O
clinica	O
di	O
reflusso	O
gastro-esofageo	O
non	O
controllato	O
dalla	O
terapia	O
medica	O
,	O
ritardo	O
di	O
crescita	O
,	O
deficit	O
protidocalorico	O
.	O
-DOCSTART- -X- O O
Esame	O
obiettivo	O
Paziente	O
sofferente	O
per	O
dolore	O
addominale	O
,	O
febbrile	O
(	O
38	B-RML
deg	I-RML
C	I-RML
ascellare	B-EVENT
,	O
39,5	B-RML
deg	I-RML
C	I-RML
rettale	B-EVENT
)	I-EVENT
,	O
tachicardica	O
.	O
-DOCSTART- -X- O O
Como	O
hay	O
casos	O
hereditarios	O
(	O
1	O
)	O
,	O
se	O
explora	B-EVENT
el	O
fondo	O
de	O
ojo	O
a	O
sus	O
padres	O
y	O
hermanos	O
,	O
son	O
todos	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
rivelavano	O
gravissima	O
anemia	O
macrocitica	O
,	O
piastrinopenia	O
,	O
neutropenia	O
(	O
Hb	B-EVENT
3,7	B-RML
g	I-RML
/	I-RML
dl	O
,	O
MCV	B-EVENT
101	B-RML
fl	O
,	O
globuli	B-EVENT
bianchi	O
14.200	B-RML
/	I-RML
ml	I-RML
,	O
neutrofili	B-EVENT
660	B-RML
/	I-RML
ml	I-RML
,	O
plt	B-EVENT
55.000	B-RML
/	I-RML
ml	I-RML
)	I-RML
LDH	B-EVENT
e	O
bilirubina	B-EVENT
aumentati	O
(	O
LDH	B-EVENT
2.930	B-RML
mU	I-RML
/	I-RML
ml	I-RML
,	O
bilirubina	B-EVENT
2,2	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
La	O
funcion	B-EVENT
renal	O
,	O
y	O
el	O
calcio	B-EVENT
serico	O
y	O
urinario	O
fueron	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Al	O
momento	O
del	O
ricovero	O
galattomannano	B-EVENT
e	O
emocolture	B-EVENT
negative	B-RML
,	O
CMV	B-EVENT
DNA	O
positivo	O
>	B-RML
500	I-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
Adenovirus	B-EVENT
DNA	O
50000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
EBV	B-EVENT
DNA	O
su	O
siero	O
250000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
1410	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
,	O
IgG	B-EVENT
720	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
IgA	B-EVENT
52	B-RML
mg	I-RML
/	I-RML
dL	I-RML
e	O
le	O
IgM	B-EVENT
29	B-RML
mg	I-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
analitica	O
urgente	O
,	O
presentando	O
hemoglobina	B-EVENT
de	O
9	B-RML
'	I-RML
5	I-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
leucocitosis	B-EVENT
de	O
21890	B-RML
x	I-RML
10	I-RML
^	I-RML
9	I-RML
/	I-RML
l	I-RML
con	O
90%	B-RML
de	O
neutrofilos	B-EVENT
,	O
creatinina	B-EVENT
2	B-RML
'	I-RML
3	I-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
previa	O
1	B-RML
'	I-RML
1	I-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
y	O
CPK	B-EVENT
de	O
595	B-RML
U	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Esegue	O
prelievo	O
per	O
markers	O
oncologici	O
:	O
AFP	B-EVENT
461	B-RML
,	O
TPA	B-EVENT
290	B-RML
,	O
Ca19	B-EVENT
-	I-EVENT
9	O
163	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
estudio	O
complementario	O
con	O
anticuerpos	O
frente	O
a	O
fibrinogeno	O
y	O
lisozima	O
,	O
resultando	O
los	O
depositos	B-EVENT
de	O
sustancia	O
amiloide	O
positivos	B-RML
para	O
la	O
cadena	B-EVENT
A	O
alfa	O
del	O
fibrinogeno	O
(	O
Afib	O
)	O
.	O
-DOCSTART- -X- O O
Amilasa	B-EVENT
y	O
lipasa	B-EVENT
fueron	O
normales	B-RML
en	O
todo	O
momento	O
.	O
-DOCSTART- -X- O O
Se	O
solicito	O
una	O
nueva	O
densitometria	O
osea	O
,	O
que	O
mostro	O
una	O
T-score	B-EVENT
en	O
columna	O
lumbar	O
de	O
-	B-RML
3,5	I-RML
.	O
-DOCSTART- -X- O O
Durante	O
il	O
ricovero	O
vengono	O
effettuati	O
esami	O
ematochimici	O
con	O
riscontro	O
di	O
:	O
marcata	O
anemia	O
(	O
Hb	B-EVENT
=	O
9,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
vn	O
=	O
12,0	O
-	O
16,0	O
g	O
/	O
dl	O
)	O
;	O
riduzione	O
dell	O
'	O
ematocrito	O
(	O
ematocrito	B-EVENT
=	O
31,9%	B-RML
,	O
vn	O
=	O
37,0	O
-	O
47,0	O
)	O
;	O
leucocitosi	O
neutrofila	O
con	O
linfocitopenia	O
(	O
neutrofili	B-EVENT
=	O
10,66	B-RML
x	I-RML
103	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
=	O
1,50	O
-	O
8,00	O
x	O
103	O
/	O
ml	O
;	O
linfociti	B-EVENT
=	O
0,52	B-RML
x	I-RML
103	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
=	O
0,90	O
-	O
4,00	O
x	O
103	O
/	O
ml	O
)	O
;	O
lieve	O
rialzo	O
delle	O
transaminasi	O
(	O
GOT	B-EVENT
=	O
56	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
vn	O
<	O
32	O
U	O
/	O
l	O
;	O
GPT	B-EVENT
=	O
89	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
vn	O
<	O
31	O
U	O
/	O
l	O
)	O
.	O
-DOCSTART- -X- O O
Coppia	O
donor	O
/	O
recipient	O
:	O
positiva	B-RML
per	O
sierologia	O
CMV	B-EVENT
e	O
EBV	B-EVENT
.	O
-DOCSTART- -X- O O
En	O
estos	O
momentos	O
realizamos	O
las	O
siguientes	O
pruebas	O
complementarias	O
:	O
-	O
Ecoendoscopia	O
:	O
lesion	B-EVENT
situada	O
a	O
18	O
cm	O
de	O
arcada	O
dentaria	O
,	O
de	O
tamano	O
40	B-RML
x	I-RML
35	I-RML
x	I-RML
18	I-RML
mm	I-RML
,	O
densidad	O
heterogenea	O
,	O
que	O
infiltra	O
y	O
rompe	O
serosa	O
.	O
-DOCSTART- -X- O O
La	O
tossina	B-EVENT
del	O
Clostridium	O
risulta	O
positiva	B-RML
e	O
inizia	O
una	O
terapia	O
con	O
vancomicina	O
500	O
mg	O
qid	O
.	O
-DOCSTART- -X- O O
Ambos	O
son	O
negativos	B-RML
para	O
toxoplasma	B-EVENT
(	O
los	O
dos	O
IgG	B-EVENT
0,14	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
por	O
enzimoinmunoensayo	B-EVENT
,	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
Resto	B-EVENT
de	O
la	O
exploracion	O
anodina	B-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
colturali	O
mostrano	O
positivita	B-RML
per	O
Enterococcus	B-EVENT
Faecium	O
e	O
Pseudomonas	B-EVENT
Aeruginosa	O
su	O
BAL	O
,	O
Enterococcus	B-EVENT
Faecium	O
su	O
biopsia	O
polmonare	O
.	O
-DOCSTART- -X- O O
L'ecografia	O
ha	O
confermato	O
la	O
presenza	O
di	O
rge	O
,	O
ma	O
ha	O
anche	O
evidenziato	O
la	O
possibile	O
causa	O
della	O
sintomatologia	O
:	O
una	O
voluminosa	O
formazione	O
cistica	O
semplice	O
,	O
di	O
14	B-RML
centimetri	I-RML
di	O
diametro	B-EVENT
massimo	O
,	O
che	O
occupava	O
l'emiaddome	O
di	O
destra	O
,	O
comprimendo	O
in	O
basso	O
la	O
vescica	O
,	O
ed	O
in	O
alto	O
il	O
fegato	O
e	O
dislocando	O
verso	O
sinistra	O
lo	O
stomaco	O
e	O
l'intestino	O
.	O
-DOCSTART- -X- O O
Veniva	O
eseguito	O
TSH	O
con	O
riscontro	O
di	O
tireotossicosi	O
senza	O
sintomi	O
di	O
ipertiroidismo	O
:	O
TSH	B-EVENT
<	B-RML
0.005	I-RML
mUI	I-RML
/	I-RML
L	I-RML
,	O
FT4	B-EVENT
44.9	B-RML
ng	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
Tuttavia	O
era	O
costante	O
il	O
riscontro	O
di	O
malattia	O
da	O
reflusso	O
gastro-esofageo	O
secondario	O
,	O
ernia	O
iatale	O
tipo	O
hill	O
2	O
e	O
microgastria	O
,	O
anche	O
se	O
quest	O
'	O
ultima	O
in	O
lieve	O
miglioramento	O
:	O
dopo	O
3	O
anni	O
dall	O
'	O
intervento	O
la	O
distanza	B-EVENT
tra	O
cardias	O
e	O
piloro	O
era	O
di	O
5	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
eta	O
di	O
50	O
mesi	O
con	O
peso	B-EVENT
17	B-RML
Kg	I-RML
(	O
50%	O
ile	O
)	O
veniva	O
eseguita	O
laparoscopia	O
operativa	O
con	O
riposizionamento	O
del	O
leS	O
in	O
sede	O
sottodiaframmatica	O
,	O
chiusura	O
dell	O
'	O
ernia	O
iatale	O
e	O
fundoplicatio	O
sec	O
.	O
thal	O
al	O
fine	O
di	O
non	O
ridurre	O
ulteriormente	O
le	O
dimensioni	O
della	O
camera	O
gastrica	O
.	O
-DOCSTART- -X- O O
Esami	O
:	O
TnI	B-EVENT
13000	B-RML
.	O
-DOCSTART- -X- O O
Dicho	O
paciente	O
habia	O
sido	O
sometido	O
un	O
ano	O
antes	O
a	O
una	O
biopsia	B-EVENT
transrectal	O
de	O
prostata	O
ecodirigida	O
por	O
sextantes	O
que	O
fue	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
La	O
MtXemia	B-EVENT
della	O
24	O
deg	O
h	O
.	O
ha	O
mostrato	O
valori	O
molto	O
elevati	O
(	O
556,3	B-RML
mM	I-RML
/	I-RML
l	I-RML
)	I-RML
;	O
nelle	O
24	O
ore	O
successive	O
,	O
contestualmente	O
all	O
'	O
incremento	O
dei	O
livelli	O
sierici	O
di	O
MtX	B-EVENT
(	O
944,9	B-RML
e	O
1009,5	B-RML
mM	I-RML
/	I-RML
l	I-RML
rispettivamente	O
alla	O
36	O
deg	O
e	O
48	O
deg	O
ora	O
)	O
,	O
il	O
bambino	O
ha	O
cominciato	O
ad	O
accusare	O
progressivo	O
decadimento	O
delle	O
condizioni	O
generali	O
,	O
febbre	O
,	O
dispnea	O
,	O
contrazione	O
della	O
diuresi	O
con	O
segni	O
di	O
insufficienza	O
renale	O
acuta	O
,	O
epatomegalia	O
,	O
ed	O
a	O
seguire	O
mucosite	O
di	O
ii	O
grado	O
al	O
cavo	O
orale	O
e	O
moderata	O
mielosoppressione	O
.	O
-DOCSTART- -X- O O
Successivamente	O
viene	O
eseguita	O
una	O
nuova	O
valutazione	O
immunoistochimica	O
su	O
tessuto	O
tumorale	O
che	O
evidenzia	O
una	B-RML
forte	I-RML
positivita	I-RML
per	O
cellule	B-EVENT
secernenti	O
ACTH	O
,	O
confermando	O
quindi	O
definitivamente	O
la	O
diagnosi	O
di	O
neoplasia	O
neuroendocrina	O
a	O
produzione	O
di	O
ACTH	O
.	O
-DOCSTART- -X- O O
La	O
agudeza	B-EVENT
visual	O
(	O
AV	B-EVENT
)	I-EVENT
es	O
baja	B-RML
en	O
OD	O
(	O
se	O
molesta	O
al	O
ocluir	O
el	O
OI	O
)	O
y	O
aceptable	B-RML
en	O
OI	O
(	O
fija	O
la	O
mirada	O
y	O
coge	O
objetos	O
pequenos	O
)	O
.	O
-DOCSTART- -X- O O
Al	O
examen	O
clinico	O
se	O
detecto	O
un	O
leve	O
enrojecimiento	O
de	O
la	O
mucosa	O
adyacente	O
al	O
implante	O
y	O
una	O
bolsa	B-EVENT
periimplantaria	O
de	O
6	B-RML
mm	I-RML
de	I-RML
profundidad	I-RML
,	O
con	O
leve	O
sangramiento	O
al	O
sondaje	O
.	O
-DOCSTART- -X- O O
Rubeola	B-EVENT
,	O
ambos	O
positivos	B-RML
al	O
estar	O
vacunados	O
(	O
nino	O
IgG	B-EVENT
59,3	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
madre	O
IgG	B-EVENT
113,7	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
En	O
la	O
primera	O
revision	O
,	O
a	O
los	O
seis	O
meses	O
de	O
la	O
intervencion	O
,	O
en	O
la	O
TAC	O
de	O
control	O
,	O
se	O
evidencian	O
dos	O
masas	O
quisticas	O
heterogeneas	O
en	O
espacio	O
retroperitoneal	O
;	O
la	O
primera	B-EVENT
adyacente	O
al	O
musculo	O
psoas	O
de	O
unos	B-RML
12	I-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
,	O
con	O
probable	O
infiltracion	O
hepatica	O
y	O
de	O
colon	O
ascendente	O
;	O
la	O
segunda	B-EVENT
de	O
10	B-RML
centimetros	I-RML
adyacente	O
al	O
musculo	O
psoas	O
.	O
-DOCSTART- -X- O O
Per	O
ricercare	O
la	O
causa	O
dell	O
'	O
anemia	O
vengono	O
eseguite	O
una	O
esofagogastroduodenoscopia	O
,	O
che	O
rileva	O
una	O
gastrite	O
cronica	O
in	O
fase	O
di	O
lieve	O
attivita	O
,	O
e	O
una	O
pancolonscopia	B-EVENT
,	O
risultata	O
nella	B-RML
norma	I-RML
.	O
-DOCSTART- -X- O O
Nel	O
dicembre	O
2011	O
(	O
88	O
anni	O
)	O
il	O
paziente	O
veniva	O
arruolato	O
nel	O
programma	O
italiano	O
di	O
accesso	O
allargato	O
al	O
cabazitaxel	O
(	O
early	O
access	O
program	O
,	O
EAP	O
)	O
,	O
il	O
PSA	B-EVENT
era	O
ulteriormente	O
incrementato	O
a	O
71	B-RML
ng	I-RML
/	I-RML
ml	I-RML
solo	O
nell	O
'	O
ultimo	O
mese	O
,	O
il	O
performance	O
status	B-EVENT
secondo	O
ECOG	O
(	O
Eastern	O
Cooperative	O
Oncology	O
Group	O
)	O
era	O
uguale	O
a	O
1	B-RML
ed	O
era	O
lievemente	O
sintomatico	O
.	O
-DOCSTART- -X- O O
Paciente	O
de	O
65	O
a	O
.	O
de	O
edad	O
,	O
que	O
presentaba	O
una	O
elevacion	O
progresiva	O
de	O
las	O
cifras	O
de	O
PSA	B-EVENT
desde	O
6	B-RML
ng	I-RML
/	I-RML
ml	I-RML
a	O
12	B-RML
ng	I-RML
/	I-RML
ml	I-RML
en	O
el	O
ultimo	O
ano	O
.	O
-DOCSTART- -X- O O
En	O
octubre	O
de	O
2006	O
el	O
PSA	B-EVENT
es	O
de	O
149	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
no	O
habiendo	O
variado	O
las	O
imagenes	O
en	O
RMN	O
.	O
-DOCSTART- -X- O O
Destaca	O
un	O
abdomen	O
en	O
el	O
que	O
se	O
palpa	O
hepatomegalia	B-EVENT
de	O
3	B-RML
cm	I-RML
de	I-RML
diametro	I-RML
y	O
dolor	O
muy	O
importante	O
a	O
la	O
palpacion	O
de	O
la	O
columna	O
dorsal	O
.	O
-DOCSTART- -X- O O
Dal	O
momento	O
della	O
diagnosi	O
veniva	O
sottoposto	O
a	O
terapia	O
continua	O
con	O
analoghi	O
LH-RH	O
(	O
Luteinizing	O
Hormone-Releasing	O
Hormone	O
)	O
e	O
riduzione	O
del	O
PSA	B-EVENT
al	O
nadir	B-RML
di	I-RML
10	I-RML
ng	I-RML
/	I-RML
ml	I-RML
dopo	O
6	O
mesi	O
.	O
-DOCSTART- -X- O O
Palidez	O
cutaneomucosa	O
intensa	O
con	O
Hb	B-EVENT
de	O
7,6	B-RML
y	O
Hto	B-EVENT
22	B-RML
,	O
pero	O
hemodinamicamente	O
estable	O
.	O
-DOCSTART- -X- O O
Las	O
celulas	B-EVENT
tumorales	O
presentaron	O
positividad	B-RML
nuclear	I-RML
inmunohistoquimica	I-RML
para	O
p53	B-EVENT
.	O
-DOCSTART- -X- O O
Gli	O
accertamenti	B-EVENT
strumentali	O
e	O
le	O
biopsie	B-EVENT
ossee	O
sono	O
risultati	O
negativi	B-RML
per	O
localizzazioni	B-EVENT
secondarie	O
di	O
malattia	O
.	O
-DOCSTART- -X- O O
Il	O
signor	O
Roberto	O
ha	O
52	O
anni	O
,	O
si	O
rivolge	O
al	O
medico	O
di	O
famiglia	O
perche	O
dopo	O
l	O
'	O
influenza	O
che	O
ha	O
avuto	O
ormai	O
due	O
mesi	O
fa	O
,	O
avverte	O
una	O
forte	O
astenia	O
e	O
disappetenza	O
,	O
soprattutto	O
per	O
la	O
carne	O
,	O
con	O
un	O
dimagrimento	B-EVENT
di	O
5	B-RML
Kg	I-RML
.	O
-DOCSTART- -X- O O
Alfa-Feto-Proteina	B-EVENT
:	I-EVENT
38,2	B-RML
y	O
Beta-HGC	B-EVENT
de	O
1,48	B-RML
.	O
-DOCSTART- -X- O O
La	O
tomografia	O
computerizada	O
(	O
TC	O
)	O
abdominal	O
mostro	O
una	O
masa	B-EVENT
de	O
11	B-RML
x	I-RML
12	I-RML
x	I-RML
7	I-RML
cm	I-RML
dependiente	O
del	O
colon	O
descendente	O
por	O
lo	O
que	O
se	O
realizo	O
una	O
hemicolectomia	O
izquierda	O
.	O
-DOCSTART- -X- O O
El	O
indice	B-EVENT
mitotico	O
es	O
elevado	B-RML
(	O
7	B-RML
m	I-RML
/	I-RML
10	I-RML
campos	I-RML
de	I-RML
gran	I-RML
aumento	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	B-EVENT
ematochimici	O
di	O
routine	O
sono	O
risultati	O
nella	B-RML
norma	I-RML
,	O
veniva	O
quindi	O
programmata	O
la	O
ph-metria	O
/	O
24ore	O
.	O
-DOCSTART- -X- O O
En	O
cuanto	O
a	O
las	O
exploraciones	O
complementarias	O
,	O
el	O
analisis	B-EVENT
rutinario	O
bioquimico	O
y	O
hematologico	O
,	O
asi	O
como	O
las	O
pruebas	B-EVENT
de	O
funcion	O
suprarrenal	O
se	O
encuentran	O
en	B-RML
rangos	I-RML
de	I-RML
normalidad	I-RML
.	O
-DOCSTART- -X- O O
Sifilis	B-EVENT
,	O
RPR	B-EVENT
madre	O
e	O
hijo	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
La	O
analitica	O
mostro	O
los	O
siguientes	O
datos	O
:	O
bilirrubina	B-EVENT
19,44	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
GOT	B-EVENT
110	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
GPT	B-EVENT
371	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
GGT	B-EVENT
632	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
FA	B-EVENT
787	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
LDH	B-EVENT
394	B-RML
UI	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
En	O
TAC	O
tres	O
dias	O
despues	O
,	O
hematoma	B-EVENT
de	O
12	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Virus	B-EVENT
de	O
la	O
coriomeningitis	O
linfocitaria	O
,	O
los	O
dos	O
positivos	B-RML
,	O
pero	O
con	B-RML
titulos	I-RML
bajos	I-RML
que	I-RML
no	I-RML
son	I-RML
significativos	I-RML
(	O
IgG	B-EVENT
1	B-RML
/	I-RML
32	I-RML
,	O
por	O
inmunofluorescencia	B-EVENT
indirecta	O
)	O
.	O
-DOCSTART- -X- O O
Citomegalovirus	B-EVENT
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
Ig	B-EVENT
G	O
2,1	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
I	O
valori	O
della	O
PHE-S	B-EVENT
dopo	O
4	O
mesi	O
di	O
interventi	O
sono	O
incrementati	O
fino	O
a	O
raggiungere	O
un	B-RML
punteggio	I-RML
pari	I-RML
a	I-RML
3	I-RML
.	O
-DOCSTART- -X- O O
Litiasis	B-EVENT
calcica	O
de	O
1	B-RML
cm	I-RML
en	O
infundibulo	O
de	O
caliz	O
superior	O
y	O
otra	O
de	O
las	O
mismas	O
dimensiones	O
en	O
infundibulo	O
de	O
caliz	O
inferior	O
de	O
rinon	O
izquierdo	O
.	O
-DOCSTART- -X- O O
A	O
las	O
72	O
horas	O
de	O
la	O
P.A.A.F	O
.	O
el	O
paciente	O
presenta	O
mareo	O
,	O
distension	O
abdominal	O
y	O
anemia	O
,	O
realizandose	O
analitica	O
apreciandose	O
la	O
perdida	B-EVENT
de	O
5	B-RML
gr	I-RML
/	I-RML
dl	I-RML
de	I-RML
hemoglobina	I-RML
respecto	O
al	O
alta	O
.	O
-DOCSTART- -X- O O
Dopo	O
7	O
giorni	O
si	O
verificava	O
la	O
prima	O
recidiva	O
di	O
colite	O
da	O
Clostridium	O
difficile	O
(	O
nuovo	O
riscontro	O
di	O
positivita	B-RML
della	O
ricerca	B-EVENT
della	O
tossina	O
su	O
feci	O
)	O
e	O
veniva	O
effettuato	O
un	O
nuovo	O
ciclo	O
di	O
terapia	O
con	O
vancomicina	O
per	O
10	O
giorni	O
,	O
a	O
cui	O
seguiva	O
la	O
risoluzione	O
del	O
quadro	O
clinico	O
.	O
-DOCSTART- -X- O O
Las	O
fibras	O
residuales	O
del	O
nervio	O
dentario	O
eran	O
positivas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
,	O
la	O
NSE	B-EVENT
y	O
los	O
neurofilamentos	B-EVENT
y	O
el	O
perineurio	O
positivo	B-RML
para	O
el	O
EMA	B-EVENT
.	O
-DOCSTART- -X- O O
Con	O
el	O
resultado	O
obtenido	O
,	O
se	O
decidio	O
completar	O
la	O
cirugia	O
,	O
y	O
en	O
ese	O
momento	O
,	O
se	O
opto	O
por	O
realizar	O
cistectomia	O
parcial	O
y	O
diverticulectomia	O
,	O
con	O
el	O
siguiente	O
resultado	O
anatomopatologico	O
:	O
leiomiosarcoma	O
de	O
bajo	O
grado	O
(	O
mitosis	B-EVENT
=	O
3	B-RML
X10	I-RML
campos	I-RML
de	I-RML
gran	I-RML
aumento	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
En	O
el	O
estudio	O
analitico	O
,	O
destaca	O
anemia	O
normocitica	O
y	O
