-DOCSTART- -X- O O
/	I-RML
L	I-RML
,	O
PCR	B-EVENT
10.07	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
prokaltzitonina	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
I	O
valori	O
di	O
FSH	B-EVENT
e	O
LH	B-EVENT
sono	O
pari	O
rispettivamente	O
a	O
0,9	B-RML
mu	I-RML
/	I-RML
ml	I-RML
e	O
0,1	B-RML
mu	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Ez	O
dauka	O
peritoneoko	O
narritadurarik	O
;	O
sabel-soinuak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Larruazalaren	O
eta	O
mukosen	O
kolorazio	B-EVENT
egokia	B-RML
.	O
-DOCSTART- -X- O O
Metabolismo	O
areagotua	O
eskuineko	O
goi-lobuluko	O
noduluan	O
(	O
SUV	B-EVENT
10	B-RML
)	I-RML
,	O
eta	O
ondorengo	O
adenopatietan	O
:	O
eskuin	O
birika-hilokoan	O
(	O
SUV	B-EVENT
6	B-RML
)	I-RML
,	O
karina	O
azpikoan	O
(	O
SUV	B-EVENT
7	B-RML
)	I-RML
eta	O
eskuin	O
paratrakealean	O
(	O
SUV	B-EVENT
5,5	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
HEMOKULTIBO	B-EVENT
negatiboak	B-RML
ANALITIKA	O
Alta-egunean	O
:	O
hemoglobina	B-EVENT
10	B-RML
;	I-RML
plaketak	B-EVENT
105.000	B-RML
;	I-RML
leukozitoak	B-EVENT
,	O
2.600	B-RML
;	I-RML
neutrofiloak	B-EVENT
,	O
1.200	B-RML
.	O
-DOCSTART- -X- O O
Balbula	O
aortikoaren	O
estenosi	O
larria	O
(	O
abiadura	B-EVENT
gorena	O
,	O
4,06	B-RML
;	I-RML
gradiente	B-EVENT
gorena	O
,	O
60	B-RML
;	I-RML
gradiente	B-EVENT
ertaina	O
,	O
30	B-RML
mm	I-RML
Hg	I-RML
)	I-RML
,	O
balbularen	O
azaleraren	O
kalkulua	B-EVENT
0,8	B-RML
cm2	I-RML
-	I-RML
koa	I-RML
da	O
.	O
-DOCSTART- -X- O O
Tuttavia	O
era	O
costante	O
il	O
riscontro	O
di	O
malattia	O
da	O
reflusso	O
gastro-esofageo	O
secondario	O
,	O
ernia	O
iatale	O
tipo	O
hill	O
2	O
e	O
microgastria	O
,	O
anche	O
se	O
quest	O
'	O
ultima	O
in	O
lieve	O
miglioramento	O
:	O
dopo	O
3	O
anni	O
dall	O
'	O
intervento	O
la	O
distanza	B-EVENT
tra	O
cardias	O
e	O
piloro	O
era	O
di	O
5	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Ekografia	B-EVENT
obstetrikoa	O
:	O
normala	B-RML
adin	I-RML
gestazionalerako	I-RML
.	O
-DOCSTART- -X- O O
Dopo	O
7	O
giorni	O
si	O
verificava	O
la	O
prima	O
recidiva	O
di	O
colite	O
da	O
Clostridium	O
difficile	O
(	O
nuovo	O
riscontro	O
di	O
positivita	B-RML
della	O
ricerca	B-EVENT
della	O
tossina	O
su	O
feci	O
)	O
e	O
veniva	O
effettuato	O
un	O
nuovo	O
ciclo	O
di	O
terapia	O
con	O
vancomicina	O
per	O
10	O
giorni	O
,	O
a	O
cui	O
seguiva	O
la	O
risoluzione	O
del	O
quadro	O
clinico	O
.	O
-DOCSTART- -X- O O
Al	O
momento	O
del	O
ricovero	O
galattomannano	B-EVENT
e	O
emocolture	B-EVENT
negative	B-RML
,	O
CMV	B-EVENT
DNA	O
positivo	O
>	B-RML
500	I-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
Adenovirus	B-EVENT
DNA	O
50000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
EBV	B-EVENT
DNA	O
su	O
siero	O
250000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
1410	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
,	O
IgG	B-EVENT
720	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
IgA	B-EVENT
52	B-RML
mg	I-RML
/	I-RML
dL	I-RML
e	O
le	O
IgM	B-EVENT
29	B-RML
mg	I-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Biokimika	B-EVENT
,	O
hemograma	B-EVENT
,	O
gasometria	B-EVENT
,	O
serologia	B-EVENT
eta	O
aminoazidoen	B-EVENT
emaitzak	O
normalak	B-RML
izan	O
ziren	O
.	O
-DOCSTART- -X- O O
Eskuineko	O
goi-lobuluan	O
2,2x1,5	B-RML
mm-ko	I-RML
nodulua	B-EVENT
,	O
ertz	O
irregularrak	O
dituena	O
.	O
-DOCSTART- -X- O O
Hb	B-EVENT
A1c	O
(	O
NGSP	O
/	O
DCCT	O
)	O
11.5%	B-RML
,	O
Hb	B-EVENT
A1c	O
(	O
IFCC	O
)	O
102mmol	B-RML
/	I-RML
mol	I-RML
-DOCSTART- -X- O O
La	O
moglie	O
,	O
viste	O
le	O
condizioni	O
generali	O
di	O
salute	O
,	O
rileva	O
la	O
temperatura	B-EVENT
corporea	O
che	O
risulta	O
38,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
L	O
'	O
esame	B-EVENT
diretto	O
feci	O
ad	O
un	O
primo	O
controllo	O
risultava	O
negativo	B-RML
.	O
-DOCSTART- -X- O O
Addome	O
dolente	O
su	O
tutti	O
i	O
quadranti	O
;	O
negativa	B-RML
altra	O
obiettivita	B-EVENT
.	O
-DOCSTART- -X- O O
Ezker-bentrikuluaren	O
hipertrofia	O
ertaina	O
;	O
funtzio	O
sistolikoa	O
mantendua	O
du	O
;	O
eiekzio-frakzioa	B-EVENT
,	O
%	B-RML
50	I-RML
.	O
-DOCSTART- -X- O O
Immunoglobulinak	O
:	O
A	O
Ig	B-EVENT
,	O
2,79	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
G	O
Ig	B-EVENT
,	O
2,83	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
M	O
Ig	B-EVENT
,	O
0.78	B-RML
g	I-RML
/	I-RML
l	I-RML
.	O
-DOCSTART- -X- O O
Aztertutako	O
zelula	O
plasmatiko	O
gehienak	O
IgG	B-EVENT
positiboak	B-RML
zireneta	O
IgG4	O
positiboko	O
30	O
zelula	O
baino	O
gehiago	O
kontatu	O
ziren	O
kanpoko	O
.	O
-DOCSTART- -X- O O
Ondoren	O
errepikatutako	O
analitikan	O
IgG4	B-EVENT
mailaren	O
igoera	O
ikusi	O
zen	O
:	O
459mg	B-RML
/	I-RML
Dl	I-RML
(	O
N	O
:	O
14	O
-	O
126	O
)	O
.	O
-DOCSTART- -X- O O
Il	O
PSA	B-EVENT
del	O
paziente	O
aumentava	O
da	O
10	B-RML
a	O
26	B-RML
ng	I-RML
/	I-RML
ml	I-RML
in	O
3	O
mesi	O
,	O
una	O
nuova	O
scintigrafia	O
ossea	O
evidenziava	O
la	O
comparsa	O
di	O
nuove	O
metastasi	O
ossee	O
,	O
la	O
TC	B-EVENT
continuava	O
ad	O
essere	O
negativa	B-RML
per	O
lesioni	B-EVENT
viscerali	O
,	O
la	O
fosfatasi	O
alcalina	O
risultava	O
esser	O
incrementata	O
,	O
continuava	O
ad	O
essere	O
asintomatico	O
e	O
in	O
buone	O
condizioni	O
cliniche	O
generali	O
per	O
cui	O
veniva	O
ritenuto	O
"	O
fit	O
"	O
secondo	O
la	O
valutazione	O
geriatrica	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
130	B-RML
/	I-RML
80	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,8	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
basala	O
,	O
%	B-RML
89	I-RML
.	O
-DOCSTART- -X- O O
Gainerakoa	B-EVENT
,	O
normala	B-RML
.	O
-DOCSTART- -X- O O
-	O
Koagulazioa	O
:	O
IP	B-EVENT
61	B-RML
%	I-RML
,	O
INR	B-EVENT
1.39	B-RML
.	O
-DOCSTART- -X- O O
Il	O
riscontro	O
di	O
una	O
ipereosinofilia	O
periferica	O
(	O
e	B-EVENT
1200	B-RML
/	I-RML
mmc	I-RML
)	I-RML
ci	O
ha	O
fatto	O
ipotizzare	O
una	O
infezione	O
da	O
schistosoma	O
,	O
che	O
raramente	O
puo	O
causare	O
nel	O
bambino	O
lesioni	O
polipoidi	O
sanguinanti	O
di	O
pelvi	O
ed	O
uretere	O
;	O
tuttavia	O
la	O
ricerca	B-EVENT
del	O
parassita	O
nelle	O
urine	O
e	O
risultata	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
ZUMARRAGAKO	O
OSPITALEA	O
:	O
Larrialdi	O
Zerbitzuan	O
bere	O
tentsio	B-EVENT
arteriala	O
60	B-RML
/	I-RML
30	I-RML
mm	I-RML
Hg-koa	I-RML
da	O
,	O
bihotz-maiztasuna	B-EVENT
140	B-RML
taupada	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Per	O
meglio	O
caratterizzare	O
la	O
massa	O
tumorale	O
viene	O
effettuata	O
una	O
biopsia	O
epatica	O
con	O
riscontro	O
di	O
tessuto	O
infiltrato	O
da	O
carcinoma	O
neuroendocrino	O
scarsamente	O
differenziato	O
(	O
NEC	O
con	O
Ki67	O
=	O
55,9%	O
secondo	O
WHO	O
2010	O
)	O
positivo	B-RML
per	O
sinaptofisina	B-EVENT
,	O
enolasi	B-EVENT
neuronospecifica	O
(	O
NSE	B-EVENT
)	I-EVENT
,	O
cromogranina	B-EVENT
A	O
(	O
CgA	B-EVENT
)	I-EVENT
e	O
citocheratina	B-EVENT
7	O
e	O
9	O
Il	O
dosaggio	O
dei	O
marcatori	O
aspecifici	O
di	O
neoplasia	O
neuroendocrina	O
mostra	O
un	O
marcato	O
incremento	O
dell	O
'	O
NSE	O
(	O
NSE	B-EVENT
=	O
235	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
<	O
12,5	O
ng	O
/	O
ml	O
)	O
e	O
della	O
CgA	O
sierica	O
(	O
CgA	B-EVENT
sierica	O
=	O
354	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
<	O
35	O
ng	O
/	O
ml	O
)	O
e	O
una	O
scintigrafia	O
con	O
OctreoScan	O
una	O
debole	B-RML
positivita	I-RML
per	O
i	O
recettori	B-EVENT
della	O
somatostatina	O
(	O
SSTR	O
)	O
a	O
livello	O
della	O
lesione	O
pancreatica	O
e	O
di	O
solo	O
due	O
lesioni	O
epatiche	O
.	O
-DOCSTART- -X- O O
Atzo	O
ezkero	O
disuria	O
,	O
polakiuria	O
eta	O
38	B-RML
deg	I-RML
C-rainoko	I-RML
sukarra	B-EVENT
nabaritzen	O
ditu	O
.	O
-DOCSTART- -X- O O
MIAKETA	B-EVENT
OBSTETRIKOA	O
Normala	B-RML
adin	I-RML
gestazionalerako	I-RML
,	O
umetoki	O
lepoa	O
itxita	O
.	O
-DOCSTART- -X- O O
*	O
Miaketa	B-EVENT
orokorra	O
:	O
normala	B-RML
-DOCSTART- -X- O O
Tenperatura	B-EVENT
:	I-EVENT
36,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
Bi	O
biriken	O
aireztapen	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Durante	O
il	O
trattamento	O
con	O
docetaxel	O
,	O
nel	O
novembre	O
2011	O
,	O
il	O
paziente	O
andava	O
in	O
progressione	O
biochimica	O
e	O
strumentale	O
,	O
quattro	O
nuove	O
lesioni	O
ossee	O
erano	O
presenti	O
ad	O
una	O
scintigrafia	O
ossea	O
,	O
assenti	O
le	O
lesioni	O
viscerali	O
e	O
il	O
PSA	B-EVENT
aumentava	O
da	O
2	B-RML
a	O
62	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Pentagonoa	B-EVENT
ondo	B-RML
.	O
-DOCSTART- -X- O O
Behin	O
endokarditisaren	O
diagnostikoa	O
konfirmaturik	O
eta	O
odol	O
kultiboa	B-EVENT
S	I-EVENT
.	O
-DOCSTART- -X- O O
TA	B-EVENT
,	O
131	B-RML
/	I-RML
86	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
BM	B-EVENT
,	O
79	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
AM	B-EVENT
,	O
20	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
97	I-RML
;	I-RML
T	B-EVENT
,	O
38,3	B-RML
oC	I-RML
.	O
-DOCSTART- -X- O O
L	O
'	O
emocromo	B-EVENT
e	O
normale	B-RML
;	I-RML
persiste	O
lieve	O
proteinuria	O
senza	O
danno	O
renale	O
,	O
come	O
descritto	O
nella	O
sindrome	O
.	O
-DOCSTART- -X- O O
Neonata	O
di	O
13	O
giorni	O
,	O
nata	O
a	O
termine	O
da	O
parto	O
eutocico	O
,	O
peso	B-EVENT
alla	O
nascita	O
3.340	B-RML
grammi	I-RML
,	O
dimessa	O
dal	O
nido	O
in	O
buone	O
condizioni	O
generali	O
.	O
-DOCSTART- -X- O O
PROBA	O
OSAGARRIAK	O
:	O
ANALITIKA	O
Larrialdietan	O
:	O
kreatinina	B-EVENT
1,03	B-RML
;	I-RML
urea	B-EVENT
,	O
76	B-RML
;	I-RML
LDH	B-EVENT
,	O
220	B-RML
;	I-RML
albumina	B-EVENT
,	O
30	B-RML
;	I-RML
hemoglobina	B-EVENT
,	O
9,3	B-RML
,	O
plaketak	B-EVENT
,	O
98.000	B-RML
,	O
leukozitoak	B-EVENT
,	O
1.000	B-RML
;	I-RML
neutrofiloak	B-EVENT
450	B-RML
.	O
-DOCSTART- -X- O O
Si	O
somministra	O
la	O
scheda	O
PHE-S	B-EVENT
(r)	I-EVENT
per	O
una	O
valutazione	B-EVENT
dell	O
'	O
elaborazione	O
del	O
vissuto	O
della	O
malattia	O
,	O
riscontrando	O
un	B-RML
punteggio	I-RML
di	I-RML
2,5	I-RML
.	O
-DOCSTART- -X- O O
MIAKETA	O
OSAGARRIAK	O
ANALITIKA	O
:	O
BQ	B-EVENT
:	I-EVENT
CPK262	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
PCR	B-EVENT
5.19	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Haserako	O
analitika	O
:	O
Cr	B-EVENT
0,76	B-RML
;	I-RML
urea	B-EVENT
11	B-RML
;	I-RML
Na	B-EVENT
145	B-RML
;	I-RML
Cl	B-EVENT
112	B-RML
;	I-RML
K	B-EVENT
3,23	B-RML
;	I-RML
pH	B-EVENT
7,12	B-RML
;	I-RML
paO2	B-EVENT
322	B-RML
;	I-RML
pCO2	B-EVENT
28	B-RML
;	I-RML
HCO3	B-EVENT
16	B-RML
;	I-RML
SatO2	B-EVENT
%	B-RML
99,8	I-RML
;	I-RML
FiO2	B-EVENT
%	B-RML
100	I-RML
;	I-RML
Hb	O
7,2	O
;	O
Htoa	B-EVENT
.	O
%	B-RML
21	I-RML
;	I-RML
32.000	I-RML
plaketa	B-EVENT
;	I-EVENT
5.240	B-RML
leukozito	B-EVENT
;	I-EVENT
INR	I-EVENT
2,2	B-RML
;	I-RML
APTT	B-EVENT
56	B-RML
.	O
-DOCSTART- -X- O O
Biokimika	O
:	O
Glukosa	O
214	O
mg	O
/	O
dL	O
,	O
urea	B-EVENT
36	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
kreatinina	B-EVENT
0,67	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
azido	B-EVENT
urikoa	O
7,22	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
kolesterol	B-EVENT
osoa	O
181	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
HDL	O
kolesterola	B-EVENT
26mg	B-RML
/	I-RML
dl	I-RML
,	O
kolesterol	B-EVENT
ez-HDL	O
155	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
triglizeridoak	B-EVENT
236mg	B-RML
/	I-RML
dl	I-RML
,	O
Sodioa	B-EVENT
134.0	B-RML
mmol	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
rivelavano	O
gravissima	O
anemia	O
macrocitica	O
,	O
