1-1	0-5	Varón
11-12	1784-1793	evolución
11-13	1794-1797	del
11-14	1798-1806	paciente
11-15	1807-1814	resulta
11-16	1815-1828	satisfactoria
11-17	1828-1829	,
11-18	1830-1834	pues
11-19	1835-1837	el
11-20	1838-1844	cuadro
11-21	1845-1852	clínico
11-22	1853-1855	se
11-23	1856-1864	resuelve
11-24	1865-1866	y
11-25	1867-1869	el
11-26	1870-1878	paciente
11-27	1879-1881	es
11-28	1882-1886	dado
11-29	1887-1889	de
11-30	1890-1894	alta
11-31	1895-1896	a
11-32	1897-1900	los
11-33	1901-1905	diez
11-34	1906-1910	días
11-35	1911-1913	de
11-36	1914-1916	la
11-37	1917-1929	intervención
11-38	1930-1940	quirúrgica
11-39	1940-1941	.

12-1	1943-1945	El
12-2	1946-1953	estudio
12-3	1954-1971	anatomopatológico
12-4	1972-1975	del
12-5	1976-1984	apéndice
12-6	1985-1990	cecal
12-7	1991-1994	fue
12-8	1995-2004	informado
12-9	2005-2009	como
12-10	2010-2018	apéndice
12-11	2019-2024	cecal
12-12	2025-2028	con
12-13	2029-2035	signos
12-14	2036-2049	inflamatorios
12-15	2049-2050	.
