1-1	0-5	Varón
10-8	1342-1351	troponina
10-9	1352-1353	I
10-10	1354-1360	fueron
10-11	1361-1366	1.398
10-12	1367-1368	U
10-13	1368-1369	/
10-14	1369-1370	l
10-15	1371-1372	y
10-16	1373-1377	23,2
10-17	1378-1380	ng
10-18	1380-1381	/
10-19	1381-1383	ml
10-20	1383-1384	,
10-21	1385-1400	respectivamente
10-22	1400-1401	.

11-1	1402-1404	La
11-2	1405-1418	arteriografía
11-3	1419-1428	coronaria
11-4	1429-1435	reveló
11-5	1436-1439	una
11-6	1440-1449	estenosis
11-7	1450-1451	(
11-8	1451-1454	95%
11-9	1454-1455	)
11-10	1456-1464	proximal
11-11	1465-1467	de
11-12	1468-1470	la
11-13	1471-1478	arteria
11-14	1479-1488	coronaria
11-15	1489-1496	derecha
11-16	1497-1498	y
11-17	1499-1501	se
11-18	1502-1504	le
11-19	1505-1511	colocó
11-20	1512-1514	un
11-21	1515-1520	stent
11-22	1520-1521	.

12-1	1522-1526	Tras
12-2	1527-1530	ser
12-3	1531-1535	dado
12-4	1536-1538	de
12-5	1539-1543	alta
12-6	1543-1544	,
12-7	1545-1546	6
12-8	1547-1552	meses
12-9	1553-1556	más
12-10	1557-1562	tarde
12-11	1563-1566	fue
12-12	1567-1575	sometido
12-13	1576-1577	a
12-14	1578-1581	una
12-15	1582-1588	prueba
12-16	1589-1591	de
12-17	1592-1603	provocación
12-18	1604-1607	con
12-19	1608-1618	flecainida
12-20	1619-1620	(
12-21	1620-1621	2
12-22	1622-1624	mg
12-23	1624-1625	/
12-24	1625-1627	kg
12-25	1628-1644	intravenosamente
12-26	1645-1647	en
12-27	1648-1650	10
12-28	1651-1658	minutos
12-29	1658-1659	)
12-30	1660-1663	que
12-31	1664-1667	fue
12-32	1668-1676	negativa
12-33	1677-1681	para
12-34	1682-1687	poder
12-35	1688-1693	hacer
12-36	1694-1696	un
12-37	1697-1708	diagnóstico
12-38	1709-1711	de
12-39	1712-1714	SB
12-40	1714-1715	.
