1-1	0-5	Mujer
13-16	2651-2653	no
13-17	2654-2664	infiltraba
13-18	2665-2672	esófago
13-19	2672-2673	.

14-1	2674-2676	Se
14-2	2677-2685	hallaron
14-3	2686-2695	múltiples
14-4	2696-2707	adenopatías
14-5	2708-2716	celiacas
14-6	2716-2717	.

15-1	2718-2719	Y
15-2	2720-2722	la
15-3	2723-2730	biopsia
15-4	2731-2733	de
15-5	2734-2736	la
15-6	2737-2743	lesión
15-7	2744-2746	se
15-8	2747-2754	informa
15-9	2755-2759	como
15-10	2760-2769	carcinoma
15-11	2770-2772	de
15-12	2773-2780	células
15-13	2781-2789	pequeñas
15-14	2790-2794	tipo
15-15	2795-2803	oat-cell
15-16	2803-2804	.

16-1	2805-2807	La
16-2	2808-2811	TAC
16-3	2812-2819	craneal
16-4	2820-2822	no
16-5	2823-2831	demostró
16-6	2832-2838	ningún
16-7	2839-2847	hallazgo
16-8	2848-2858	patológico
16-9	2858-2859	.

17-1	2861-2865	Dada
17-2	2866-2868	la
17-3	2869-2878	extensión
17-4	2879-2881	de
17-5	2882-2884	la
17-6	2885-2894	neoplasia
17-7	2894-2895	,
17-8	2896-2898	se
17-9	2899-2908	desestima
17-10	2909-2911	la
17-11	2912-2919	cirugía
17-12	2919-2920	,
17-13	2921-2931	pensándose
17-14	2932-2934	en
17-15	2935-2937	la
17-16	2938-2951	quimioterapia
17-17	2952-2956	como
17-18	2957-2966	principal
17-19	2967-2973	opción
17-20	2974-2985	terapéutica
17-21	2986-2993	estando
17-22	2993-2994	,
17-23	2995-2996	a
17-24	2997-2999	la
17-25	3000-3012	finalización
17-26	3013-3016	del
17-27	3017-3025	presente
17-28	3026-3033	trabajo
17-29	3033-3034	,
17-30	3035-3037	en
17-31	3038-3049	tratamiento
17-32	3050-3052	en
17-33	3053-3055	la
17-34	3056-3062	Unidad
17-35	3063-3065	de
17-36	3066-3075	Oncología
17-37	3076-3078	de
17-38	3079-3086	nuestro
17-39	3087-3095	hospital
17-40	3096-3097	(
17-41	3097-3104	esquema
17-42	3105-3108	con
17-43	3109-3113	CDDP
17-44	3114-3117	más
17-45	3118-3127	etopósido
17-46	3127-3128	)
17-47	3128-3129	.
