1-1	0-5	Varón
19-36	2439-2443	arco
19-37	2444-2450	costal
19-38	2451-2460	posterior
19-39	2460-2461	.

20-1	2462-2472	Metástasis
20-2	2473-2480	líticas
20-3	2481-2482	a
20-4	2483-2488	nivel
20-5	2489-2491	de
20-6	2492-2499	columna
20-7	2500-2506	dorsal
20-8	2507-2508	y
20-9	2509-2517	esternón
20-10	2517-2518	.

21-1	2519-2525	Mínimo
21-2	2526-2533	derrame
21-3	2534-2541	pleural
21-4	2542-2551	bilateral
21-5	2551-2552	.

22-1	2553-2562	Múltiples
22-2	2563-2571	lesiones
22-3	2572-2579	focales
22-4	2580-2589	hepáticas
22-5	2590-2592	en
22-6	2593-2601	segmento
22-7	2602-2605	III
22-8	2606-2609	con
22-9	2610-2616	patrón
22-10	2617-2625	vascular
22-11	2626-2637	compatibles
22-12	2638-2641	con
22-13	2642-2653	hemangiomas
22-14	2653-2654	.

23-1	2655-2661	Lesión
23-2	2662-2664	de
23-3	2665-2668	1,1
23-4	2669-2671	cm
23-5	2672-2674	en
23-6	2675-2683	segmento
23-7	2684-2686	IV
23-8	2687-2700	probablemente
23-9	2701-2712	metastásica
23-10	2712-2713	.

24-1	2714-2720	Nódulo
24-2	2721-2723	de
24-3	2724-2727	1,4
24-4	2728-2730	cm
24-5	2731-2733	en
24-6	2734-2742	glándula
24-7	2743-2754	suprarrenal
24-8	2755-2764	izquierda
24-9	2765-2774	sugestiva
24-10	2775-2777	de
24-11	2778-2785	adenoma
24-12	2785-2786	.

25-1	2787-2793	Lesión
25-2	2794-2803	hipodensa
25-3	2804-2806	en
25-4	2807-2811	cola
25-5	2812-2815	del
25-6	2816-2824	páncreas
25-7	2825-2827	de
25-8	2828-2831	1,7
25-9	2832-2833	x
25-10	2834-2835	1
25-11	2836-2838	cm
25-12	2839-2851	posiblemente
25-13	2852-2854	en
25-14	2855-2863	relación
25-15	2864-2867	con
25-16	2868-2873	tumor
25-17	2874-2882	primario
25-18	2882-2883	.

26-1	2884-2893	Implantes
26-2	2894-2903	tumorales
26-3	2904-2906	en
26-4	2907-2913	partes
26-5	2914-2921	blandas
26-6	2921-2922	,
26-7	2923-2926	una
26-8	2927-2929	de
26-9	2930-2935	ellas
26-10	2936-2937	a
26-11	2938-2943	nivel
26-12	2944-2957	periumbilical
26-13	2957-2958	,
26-14	2959-2969	compatible
26-15	2970-2973	con
26-16	2974-2980	nódulo
26-17	2981-2983	de
26-18	2984-2986	la
26-19	2987-2994	hermana
26-20	2995-3000	María
26-21	3001-3005	José
26-22	3005-3006	,
26-23	3007-3008	y
26-24	3009-3013	otra
26-25	3014-3016	en
26-26	3017-3024	músculo
26-27	3025-3031	iliaco
26-28	3032-3039	derecho
26-29	3039-3040	,
26-30	3041-3044	con
26-31	3045-3057	infiltración
26-32	3058-3062	ósea
26-33	3063-3074	metastásica
26-34	3075-3077	en
26-35	3078-3084	pelvis
26-36	3084-3085	,
26-37	3086-3091	sacro
26-38	3092-3093	y
26-39	3094-3103	vértebras
26-40	3104-3112	lumbares
26-41	3112-3113	.

27-1	3114-3118	Tras
27-2	3119-3121	la
27-3	3122-3133	realización
27-4	3134-3136	de
27-5	3137-3140	las
27-6	3141-3149	técnicas
27-7	3150-3152	de
27-8	3153-3159	imagen
27-9	3160-3169	referidas
27-10	3169-3170	,
27-11	3171-3174	que
27-12	3175-3177	no
27-13	3178-3185	definen
27-14	3186-3188	un
27-15	3189-3194	claro
27-16	3195-3201	origen
27-17	3202-3204	de
27-18	3205-3207	su
27-19	3208-3222	carcinomatosis
27-20	3222-3223	,
27-21	3224-3225	a
27-22	3226-3229	las
27-23	3230-3231	2
27-24	3232-3239	semanas
27-25	3240-3242	de
27-26	3243-3251	estancia
27-27	3252-3264	hospitalaria
27-28	3265-3267	se
27-29	3268-3276	traslada
27-30	3277-3278	a
27-31	3279-3281	la
27-32	3282-3288	unidad
27-33	3289-3291	de
27-34	3292-3300	Medicina
27-35	3301-3310	Paliativa
27-36	3310-3311	,
27-37	3312-3317	donde
27-38	3318-3325	fallece
27-39	3325-3326	.
