1-1	0-8	Paciente
2-42	604-605	,
2-43	606-615	irradiado
2-44	616-618	al
2-45	619-625	glande
2-46	625-626	,
2-47	627-628	y
2-48	629-632	uso
2-49	633-635	de
2-50	636-648	tratamientos
2-51	649-656	tópicos
2-52	657-671	autoprescritos
2-53	672-675	sin
2-54	676-683	mejoría
2-55	683-684	.

3-1	685-687	El
3-2	688-693	dolor
3-3	694-696	se
3-4	697-708	intensificó
3-5	709-714	hasta
3-6	715-718	ser
3-7	719-732	incapacitante
3-8	733-734	3
3-9	735-739	días
3-10	740-745	antes
3-11	746-748	de
3-12	749-751	su
3-13	752-765	internamiento
3-14	765-766	,
3-15	767-770	por
3-16	771-773	lo
3-17	774-777	que
3-18	778-784	acudió
3-19	785-786	a
3-20	787-794	nuestro
3-21	795-803	servicio
3-22	803-804	.

4-1	805-811	Negaba
4-2	812-818	fiebre
4-3	819-820	o
4-4	821-824	más
4-5	825-833	síntomas
4-6	834-846	acompañantes
4-7	846-847	.

5-1	849-850	A
5-2	851-853	la
5-3	854-865	exploración
5-4	866-872	física
5-5	872-873	,
5-6	874-876	se
5-7	877-887	apreciaron
5-8	888-895	abdomen
5-9	896-899	sin
5-10	900-912	alteraciones
5-11	912-913	,
5-12	914-918	pene
5-13	919-922	con
5-14	923-932	presencia
5-15	933-935	de
5-16	936-944	necrosis
5-17	945-947	en
5-18	948-950	el
5-19	951-957	glande
5-20	958-959	y
5-21	960-969	secreción
5-22	970-979	purulenta
5-23	980-981	a
5-24	982-988	través
5-25	989-991	de
5-26	992-997	meato
5-27	998-1005	uretral
5-28	1005-1006	,
5-29	1007-1010	así
5-30	1011-1015	como
5-31	1016-1021	áreas
5-32	1022-1024	de
5-33	1025-1033	necrosis
5-34	1034-1036	en
5-35	1037-1039	el
5-36	1040-1047	primero
5-37	1048-1049	y
5-38	1050-1052	el
5-39	1053-1060	segundo
5-40	1061-1068	ortejos
5-41	1069-1071	de
5-42	1072-1077	ambos
5-43	1078-1082	pies
5-44	1082-1083	.

6-1	1085-1088	Los
6-2	1089-1097	exámenes
6-3	1098-1100	de
6-4	1101-1112	laboratorio
6-5	1113-1124	demostraron
6-6	1124-1125	:
6-7	1126-1137	hemoglobina
6-8	1138-1141	9,9
6-9	1142-1143	g
6-10	1143-1144	/
6-11	1144-1146	dl
6-12	1146-1147	,
6-13	1148-1158	leucocitos
6-14	1159-1165	11.100
6-15	1165-1166	,
6-16	1167-1176	plaquetas
6-17	1177-1184	304.000
6-18	1184-1185	,
6-19	1186-1193	glucosa
6-20	1194-1197	138
6-21	1198-1200	mg
6-22	1200-1201	/
6-23	1202-1204	dl
6-24	1204-1205	,
6-25	1206-1209	BUN
6-26	1210-1215	143,8
6-27	1216-1218	mg
6-28	1218-1219	/
6-29	1219-1221	dl
6-30	1221-1222	,
6-31	1223-1233	creatinina
6-32	1234-1238	7,71
6-33	1239-1241	mg
6-34	1241-1242	/
6-35	1242-1244	dl
6-36	1244-1245	,
6-37	1246-1252	calcio
6-38	1253-1257	7,79
6-39	1258-1262	mmol
6-40	1262-1263	/
6-41	1263-1264	l
6-42	1264-1265	,
6-43	1266-1273	fósforo
6-44	1274-1278	7,08
6-45	1279-1283	mmol
6-46	1283-1284	/
6-47	1284-1285	l
6-48	1285-1286	,
6-49	1287-1294	potasio
6-50	1295-1299	5,75
6-51	1300-1304	mmol
6-52	1304-1305	/
6-53	1305-1306	l
6-54	1306-1307	,
6-55	1308-1310	pH
6-56	1311-1315	7,17
6-57	1315-1316	,
6-58	1317-1321	pCO2
6-59	1322-1324	47
6-60	1325-1329	mmHg
6-61	1330-1331	y
6-62	1332-1336	HCO3
6-63	1337-1341	17,1
6-64	1342-1346	mmol
6-65	1346-1347	/
6-66	1347-1348	l
6-67	1348-1349	.

7-1	1351-1353	Se
7-2	1354-1356	lo
7-3	1357-1364	sometió
7-4	1365-1366	a
7-5	1367-1377	falectomía
7-6	1377-1378	,
7-7	1379-1381	de
7-8	1382-1389	primera
7-9	1390-1399	instancia
7-10	1400-1407	parcial
7-11	1407-1408	,
7-12	1409-1413	pero
7-13	1414-1416	en
7-14	1417-1419	el
7-15	1420-1435	transoperatorio
7-16	1436-1438	se
7-17	1439-1446	decidió
7-18	1447-1452	total
7-19	1453-1456	por
7-20	1457-1462	falta
7-21	1463-1465	de
7-22	1466-1478	vascularidad
7-23	1479-1484	hasta
7-24	1485-1487	la
7-25	1488-1492	base
7-26	1493-1496	del
7-27	1497-1501	pene
7-28	1501-1502	;
7-29	1503-1509	además
7-30	1509-1510	,
7-31	1511-1513	se
7-32	1514-1521	realizó
7-33	1522-1524	un
7-34	1525-1530	meato
7-35	1531-1539	perineal
7-36	1539-1540	.

8-1	1542-1544	El
8-2	1545-1552	reporte
8-3	1553-1555	de
8-4	1556-1565	patología
8-5	1566-1569	fue
8-6	1569-1570	:
8-7	1571-1579	necrosis
8-8	1580-1589	isquémica
8-9	1590-1596	distal
8-10	1597-1600	del
8-11	1601-1607	glande
8-12	1608-1609	y
8-13	1610-1618	prepucio
8-14	1619-1627	asociada
8-15	1628-1631	con
8-16	1632-1646	microtrombosis
8-17	1647-1648	y
8-18	1649-1662	proliferación
8-19	1663-1673	bacteriana
8-20	1673-1674	,
8-21	1675-1681	bordes
8-22	1682-1684	de
8-23	1685-1694	resección
8-24	1695-1698	con
8-25	1699-1712	calcificación
8-26	1713-1723	distrófica
8-27	1724-1726	de
8-28	1727-1729	la
8-29	1730-1735	media
8-30	1736-1744	arterial
8-31	1744-1745	.

9-1	1747-1749	El
9-2	1750-1759	resultado
9-3	1760-1762	de
9-4	1763-1770	cultivo
9-5	1771-1773	de
9-6	1774-1783	secreción
9-7	1784-1787	fue
9-8	1788-1799	Escherichia
9-9	1800-1804	coli
9-10	1804-1805	,
9-11	1806-1809	por
9-12	1810-1812	lo
9-13	1813-1816	que
9-14	1817-1824	recibió
9-15	1825-1843	antibioticoterapia
9-16	1844-1847	por
9-17	1848-1849	7
9-18	1850-1854	días
9-19	1854-1855	.

10-1	1856-1858	Se
10-2	1859-1861	lo
10-3	1862-1869	mantuvo
10-4	1870-1883	hospitalizado
10-5	1884-1891	durante
10-6	1892-1893	9
10-7	1894-1898	días
10-8	1899-1900	y
10-9	1901-1903	se
10-10	1904-1910	egresó
10-11	1911-1913	en
10-12	1914-1920	buenas
10-13	1921-1932	condiciones
10-14	1933-1942	generales
10-15	1942-1943	;
10-16	1944-1955	actualmente
10-17	1956-1960	está
10-18	1961-1963	en
10-19	1964-1974	vigilancia
10-20	1974-1975	.
