1-1	0-5	Mujer
22-23	1760-1768	diámetro
22-24	1768-1769	,
22-25	1770-1778	presenta
22-26	1779-1794	calcificaciones
22-27	1795-1802	gruesas
22-28	1803-1804	y
22-29	1805-1814	nodulares
22-30	1814-1815	,
22-31	1816-1817	y
22-32	1818-1820	no
22-33	1821-1826	capta
22-34	1827-1836	contraste
22-35	1836-1837	.

23-1	1838-1845	Bosniak
23-2	1846-1849	IIF
23-3	1849-1850	.
23-4	1850-1851	.

24-1	1855-1869	Posteriormente
24-2	1870-1873	han
24-3	1874-1885	trascurrido
24-4	1886-1887	2
24-5	1888-1892	años
24-6	1893-1896	mas
24-7	1896-1897	.

25-1	1898-1908	Ecografías
25-2	1909-1911	de
25-3	1912-1919	control
25-4	1919-1920	,
25-5	1921-1924	UIV
25-6	1924-1925	,
25-7	1926-1927	y
25-8	1928-1931	TAC
25-9	1931-1932	,
25-10	1933-1942	confirman
25-11	1943-1946	que
25-12	1947-1949	la
25-13	1950-1956	lesión
25-14	1957-1959	no
25-15	1960-1962	ha
25-16	1963-1970	variado
25-17	1971-1973	su
25-18	1974-1981	aspecto
25-19	1981-1982	.

26-1	1983-1985	No
26-2	1986-1988	se
26-3	1989-1991	ha
26-4	1992-1998	vuelto
26-5	1999-2000	a
26-6	2001-2010	demostrar
26-7	2011-2023	comunicación
26-8	2024-2027	con
26-9	2028-2030	la
26-10	2031-2034	vía
26-11	2035-2043	urinaria
26-12	2043-2044	.

27-1	2045-2047	La
27-2	2048-2056	paciente
27-3	2057-2066	permanece
27-4	2067-2079	asintomática
27-5	2079-2080	.
