1-1	0-8	Paciente
5-5	790-792	es
5-6	793-795	de
5-7	796-805	carcinoma
5-8	806-812	ductal
5-9	813-824	infiltrante
5-10	824-825	,
5-11	826-831	grado
5-12	832-835	III
5-13	835-836	,
5-14	837-839	de
5-15	840-843	2,6
5-16	844-846	cm
5-17	846-847	,
5-18	848-852	Her2
5-19	852-853	-
5-20	853-856	neu
5-21	857-865	negativo
5-22	865-866	.

6-1	867-877	Receptores
6-2	878-880	de
6-3	881-890	estrógeno
6-4	891-894	98%
6-5	894-895	.

7-1	896-908	Progesterona
7-2	909-912	38%
7-3	912-913	.

8-1	914-917	P53
8-2	918-921	29%
8-3	921-922	.

9-1	923-925	Ki
9-2	926-928	67
9-3	929-932	35%
9-4	932-933	.

10-1	934-937	Her
10-2	937-938	-
10-3	938-939	2
10-4	940-942	0%
10-5	942-943	.

11-1	944-953	Queratina
11-2	954-956	56
11-3	957-965	positivo
11-4	966-967	1
11-5	967-968	/
11-6	968-969	3
11-7	969-970	.

12-1	971-975	EGFR
12-2	976-984	negativo
12-3	984-985	.

13-1	986-996	E-Caderina
13-2	997-1005	positivo
13-3	1006-1007	3
13-4	1007-1008	/
13-5	1008-1009	3
13-6	1009-1010	.

14-1	1011-1020	Andrógeno
14-2	1021-1029	negativo
14-3	1029-1030	.

15-1	1031-1035	BCL2
15-2	1036-1044	positivo
15-3	1045-1046	2
15-4	1046-1047	/
15-5	1047-1048	3
15-6	1048-1049	.

16-1	1050-1052	Se
16-2	1053-1058	trata
16-3	1059-1061	de
16-4	1062-1064	un
16-5	1065-1071	patrón
16-6	1072-1079	luminal
16-7	1080-1086	B-Ki67
16-8	1087-1090	con
16-9	1091-1101	metástasis
16-10	1102-1104	en
16-11	1105-1106	1
16-12	1106-1107	/
16-13	1108-1110	19
16-14	1111-1119	ganglios
16-15	1120-1130	linfáticos
16-16	1130-1131	.

17-1	1133-1135	En
17-2	1136-1138	el
17-3	1139-1153	postoperatorio
17-4	1154-1163	inmediato
17-5	1164-1172	presenta
17-6	1173-1177	leve
17-7	1178-1188	hemorragia
17-8	1189-1202	exteriorizada
17-9	1203-1206	por
17-10	1207-1209	el
17-11	1210-1217	drenaje
17-12	1217-1218	,
17-13	1219-1229	llevándose
17-14	1230-1231	a
17-15	1232-1236	cabo
17-16	1237-1248	tratamiento
17-17	1249-1260	conservador
17-18	1260-1261	.

18-1	1262-1264	En
18-2	1265-1267	el
18-3	1268-1275	séptimo
18-4	1276-1279	día
18-5	1280-1294	postoperatorio
18-6	1295-1297	se
18-7	1298-1306	objetiva
18-8	1307-1313	débito
18-9	1314-1316	de
18-10	1317-1320	400
18-11	1321-1323	ml
18-12	1324-1327	por
18-13	1328-1330	el
18-14	1331-1338	drenaje
18-15	1339-1345	axilar
18-16	1345-1346	,
18-17	1347-1350	con
18-18	1351-1358	aspecto
18-19	1359-1366	lechoso
18-20	1366-1367	,
18-21	1368-1377	sugestivo
18-22	1378-1380	de
18-23	1381-1390	linforrea
18-24	1391-1398	quilosa
18-25	1398-1399	.

19-1	1400-1402	Se
19-2	1403-1411	confirma
19-3	1412-1414	el
19-4	1415-1422	líquido
19-5	1423-1430	quiloso
19-6	1431-1439	mediante
19-7	1440-1447	estudio
19-8	1448-1458	bioquímico
19-9	1459-1460	(
19-10	1460-1473	Triglicéridos
19-11	1473-1474	:
19-12	1475-1478	800
19-13	1479-1481	mg
19-14	1481-1482	/
19-15	1482-1484	dl
19-16	1484-1485	,
19-17	1486-1496	colesterol
19-18	1497-1502	total
19-19	1502-1503	:
19-20	1504-1506	47
19-21	1507-1509	mg
19-22	1509-1510	/
19-23	1510-1512	dl
19-24	1512-1513	)
19-25	1513-1514	.

20-1	1516-1518	Se
20-2	1519-1525	indica
20-3	1526-1531	dieta
20-4	1532-1535	con
20-5	1536-1547	restricción
20-6	1548-1550	de
20-7	1551-1557	grasas
20-8	1557-1558	,
20-9	1559-1572	aconsejándose
20-10	1573-1575	la
20-11	1576-1585	ingestión
20-12	1586-1588	de
20-13	1589-1598	alimentos
20-14	1599-1602	con
20-15	1603-1616	triglicéridos
20-16	1617-1619	de
20-17	1620-1626	cadena
20-18	1627-1632	media
20-19	1633-1634	y
20-20	1635-1650	administrándose
20-21	1650-1651	,
20-22	1652-1667	simultáneamente
20-23	1667-1668	,
20-24	1669-1682	somatostatina
20-25	1683-1693	subcutánea
20-26	1694-1698	cada
20-27	1699-1700	8
20-28	1701-1706	horas
20-29	1707-1714	durante
20-30	1715-1717	10
20-31	1718-1722	días
20-32	1722-1723	.

21-1	1724-1727	Con
21-2	1728-1733	estas
21-3	1734-1741	medidas
21-4	1742-1744	la
21-5	1745-1753	cantidad
21-6	1754-1755	y
21-7	1756-1763	aspecto
21-8	1764-1767	del
21-9	1768-1775	drenaje
21-10	1776-1782	axilar
21-11	1783-1792	mejoraron
21-12	1793-1794	y
21-13	1795-1797	se
21-14	1798-1810	normalizaron
21-15	1810-1811	,
21-16	1812-1823	permitiendo
21-17	1824-1826	la
21-18	1827-1835	retirada
21-19	1836-1839	del
21-20	1840-1845	mismo
21-21	1846-1847	a
21-22	1848-1851	los
21-23	1852-1854	20
21-24	1855-1859	días
21-25	1860-1863	del
21-26	1864-1878	postoperatorio
21-27	1878-1879	.

22-1	1880-1882	En
22-2	1883-1886	los
22-3	1887-1896	controles
22-4	1897-1908	posteriores
22-5	1909-1911	no
22-6	1912-1914	se
22-7	1915-1917	ha
22-8	1918-1928	objetivado
22-9	1929-1936	ninguna
22-10	1937-1941	otra
22-11	1942-1954	complicación
22-12	1954-1955	,
22-13	1956-1963	pasando
22-14	1964-1966	la
22-15	1967-1975	paciente
22-16	1976-1977	a
22-17	1978-1987	completar
22-18	1988-1999	tratamiento
22-19	2000-2010	oncológico
22-20	2010-2011	.

23-1	2012-2014	La
23-2	2015-2023	paciente
23-3	2024-2026	se
23-4	2027-2036	encuentra
23-5	2037-2049	asintomática
23-6	2050-2051	y
23-7	2052-2057	libre
23-8	2058-2060	de
23-9	2061-2071	enfermedad
23-10	2072-2076	tras
23-11	2077-2079	37
23-12	2080-2085	meses
23-13	2086-2088	de
23-14	2089-2100	seguimiento
23-15	2100-2101	.
