1-1	0-8	Paciente
8-14	903-911	mediante
8-15	912-922	tomografía
8-16	923-925	de
8-17	926-936	coherencia
8-18	937-943	óptica
8-19	944-945	(
8-20	945-952	Stratus
8-21	953-956	OCT
8-22	956-957	;
8-23	958-962	Carl
8-24	963-968	Zeiss
8-25	969-976	Meditec
8-26	976-977	,
8-27	978-984	Dublin
8-28	984-985	,
8-29	986-988	CA
8-30	988-989	)
8-31	989-990	,
8-32	991-999	demostró
8-33	1000-1013	engrosamiento
8-34	1014-1016	de
8-35	1017-1019	la
8-36	1020-1024	capa
8-37	1025-1027	de
8-38	1028-1034	fibras
8-39	1035-1037	en
8-40	1038-1040	el
8-41	1041-1044	ojo
8-42	1045-1052	derecho
8-43	1053-1054	(
8-44	1054-1056	OD
8-45	1056-1057	)
8-46	1058-1059	y
8-47	1060-1066	grosor
8-48	1067-1069	en
8-49	1070-1077	límites
8-50	1078-1083	altos
8-51	1084-1086	de
8-52	1087-1089	la
8-53	1090-1100	normalidad
8-54	1101-1103	en
8-55	1104-1106	el
8-56	1107-1110	ojo
8-57	1111-1120	izquierdo
8-58	1121-1122	(
8-59	1122-1124	OI
8-60	1124-1125	)
8-61	1125-1126	.

9-1	1128-1130	La
9-2	1131-1140	ecografía
9-3	1141-1150	orbitaria
9-4	1150-1151	,
9-5	1152-1154	la
9-6	1155-1165	tomografía
9-7	1166-1171	axial
9-8	1172-1185	computerizada
9-9	1186-1187	y
9-10	1188-1190	la
9-11	1191-1201	perimetría
9-12	1202-1212	automática
9-13	1213-1219	fueron
9-14	1220-1228	normales
9-15	1228-1229	.

10-1	1231-1233	Se
10-2	1234-1241	efectuó
10-3	1242-1249	punción
10-4	1250-1256	lumbar
10-5	1256-1257	,
10-6	1258-1270	observándose
10-7	1271-1274	una
10-8	1275-1282	presión
10-9	1283-1285	de
10-10	1286-1294	apertura
10-11	1295-1297	de
10-12	1298-1300	30
10-13	1301-1303	cm
10-14	1304-1306	de
10-15	1307-1311	agua
10-16	1311-1312	,
10-17	1313-1319	siendo
10-18	1320-1322	la
10-19	1323-1334	composición
10-20	1335-1336	y
10-21	1337-1346	serología
10-22	1347-1350	del
10-23	1351-1354	LCR
10-24	1355-1363	normales
10-25	1363-1364	.

11-1	1366-1368	El
11-2	1369-1376	estudio
11-3	1377-1386	analítico
11-4	1386-1387	,
11-5	1388-1390	de
11-6	1391-1402	coagulación
11-7	1403-1404	y
11-8	1405-1407	la
11-9	1408-1421	determinación
11-10	1422-1424	de
11-11	1425-1430	ANCAs
11-12	1430-1431	,
11-13	1432-1436	ANAs
11-14	1436-1437	,
11-15	1438-1441	PCR
11-16	1441-1442	,
11-17	1443-1445	FR
11-18	1445-1446	,
11-19	1447-1451	ASLO
11-20	1451-1452	,
11-21	1453-1461	hormonas
11-22	1462-1471	tiroideas
11-23	1472-1473	y
11-24	1474-1485	anticuerpos
11-25	1486-1499	antitiroideos
11-26	1500-1506	fueron
11-27	1507-1516	negativos
11-28	1516-1517	.

12-1	1519-1523	Tras
12-2	1524-1526	la
12-3	1527-1538	realización
12-4	1539-1541	de
12-5	1542-1545	una
12-6	1546-1556	resonancia
12-7	1557-1566	magnética
12-8	1567-1574	nuclear
12-9	1575-1576	(
12-10	1576-1579	RMN
12-11	1579-1580	)
12-12	1581-1582	y
12-13	1583-1599	fleborresonancia
12-14	1600-1602	se
12-15	1603-1611	descartó
12-16	1612-1614	la
12-17	1615-1624	presencia
12-18	1625-1627	de
12-19	1628-1637	trombosis
12-20	1638-1640	de
12-21	1641-1646	senos
12-22	1647-1656	craneales
12-23	1656-1657	,
12-24	1658-1671	encontrándose
12-25	1672-1675	una
12-26	1676-1685	estenosis
12-27	1686-1697	segmentaria
12-28	1698-1701	del
12-29	1702-1706	seno
12-30	1707-1714	lateral
12-31	1715-1722	derecho
12-32	1722-1723	.

13-1	1725-1727	El
13-2	1728-1736	paciente
13-3	1737-1740	fue
13-4	1741-1748	tratado
13-5	1749-1752	con
13-6	1753-1766	acetazolamida
13-7	1767-1768	y
13-8	1769-1778	naproxeno
13-9	1779-1791	observándose
13-10	1792-1799	mejoría
13-11	1800-1807	clínica
13-12	1807-1808	.

14-1	1809-1813	Tras
14-2	1814-1816	la
14-3	1817-1828	realización
14-4	1829-1831	de
14-5	1832-1842	venografía
14-6	1843-1844	y
14-7	1845-1855	manometría
14-8	1856-1858	de
14-9	1859-1864	senos
14-10	1865-1874	craneales
14-11	1875-1877	se
14-12	1878-1885	observó
14-13	1886-1889	una
14-14	1890-1899	estenosis
14-15	1900-1905	larga
14-16	1906-1909	del
14-17	1910-1914	seno
14-18	1915-1925	transverso
14-19	1926-1933	derecho
14-20	1934-1937	con
14-21	1938-1947	gradiente
14-22	1948-1950	de
14-23	1951-1958	presión
14-24	1959-1961	de
14-25	1962-1963	7
14-26	1964-1968	mmHg
14-27	1968-1969	,
14-28	1970-1972	de
14-29	1973-1979	escasa
14-30	1980-1987	cuantía
14-31	1988-1989	y
14-32	1990-1997	similar
14-33	1998-2000	al
14-34	2001-2004	del
14-35	2005-2018	contralateral
14-36	2018-2019	.

15-1	2020-2023	Por
15-2	2024-2028	este
15-3	2029-2035	motivo
15-4	2036-2037	y
15-5	2038-2042	ante
15-6	2043-2045	la
15-7	2046-2053	mejoría
15-8	2054-2061	clínica
15-9	2062-2064	se
15-10	2065-2074	desestimó
15-11	2075-2077	la
15-12	2078-2088	dilatación
15-13	2089-2092	por
15-14	2093-2105	angioplastia
15-15	2106-2107	y
15-16	2108-2118	colocación
15-17	2119-2121	de
15-18	2122-2127	stent
15-19	2127-2128	.
