1-1	0-11	Adolescente
15-10	1636-1638	se
15-11	1639-1643	optó
15-12	1644-1647	por
15-13	1648-1650	el
15-14	1651-1662	tratamiento
15-15	1663-1673	quirúrgico
15-16	1674-1676	de
15-17	1677-1679	la
15-18	1680-1686	hernia
15-19	1687-1693	discal
15-20	1694-1697	por
15-21	1698-1701	vía
15-22	1702-1715	anterolateral
15-23	1715-1716	.

16-1	1717-1724	Durante
16-2	1725-1727	la
16-3	1728-1735	cirugía
16-4	1736-1738	se
16-5	1739-1746	observó
16-6	1747-1749	la
16-7	1750-1760	existencia
16-8	1761-1763	de
16-9	1764-1766	un
16-10	1767-1772	disco
16-11	1773-1787	intervertebral
16-12	1788-1791	con
16-13	1792-1807	calcificaciones
16-14	1808-1813	finas
16-15	1813-1814	.

17-1	1815-1817	Al
17-2	1818-1823	abrir
17-3	1824-1826	el
17-4	1827-1836	ligamento
17-5	1837-1846	vertebral
17-6	1847-1852	común
17-7	1853-1862	posterior
17-8	1863-1865	se
17-9	1866-1873	produjo
17-10	1874-1876	la
17-11	1877-1883	salida
17-12	1884-1886	de
17-13	1887-1889	un
17-14	1890-1898	material
17-15	1899-1910	blanquecino
17-16	1911-1912	y
17-17	1913-1920	pastoso
17-18	1920-1921	,
17-19	1922-1925	que
17-20	1926-1928	se
17-21	1929-1939	encontraba
17-22	1940-1941	a
17-23	1942-1950	moderada
17-24	1951-1958	tensión
17-25	1958-1959	.

18-1	1960-1962	El
18-2	1963-1970	informe
18-3	1971-1981	patológico
18-4	1982-1985	del
18-5	1986-1994	material
18-6	1995-2003	obtenido
18-7	2004-2007	fue
18-8	2008-2010	de
18-9	2011-2025	fibrocartílago
18-10	2026-2029	con
18-11	2030-2035	focos
18-12	2036-2038	de
18-13	2039-2052	calcificación
18-14	2052-2053	.

19-1	2054-2056	Un
19-2	2057-2060	mes
19-3	2061-2068	después
19-4	2069-2071	la
19-5	2072-2080	paciente
19-6	2081-2083	se
19-7	2084-2089	había
19-8	2090-2100	recuperado
19-9	2101-2104	por
19-10	2105-2113	completo
19-11	2114-2116	de
19-12	2117-2120	sus
19-13	2121-2129	déficits
19-14	2129-2130	.
