1-1	0-5	Varón
9-3	1180-1194	postoperatoria
9-4	1195-1206	transcurrió
9-5	1207-1210	sin
9-6	1211-1222	incidencias
9-7	1222-1223	,
9-8	1224-1230	siendo
9-9	1231-1235	dado
9-10	1236-1238	de
9-11	1239-1243	alta
9-12	1244-1246	al
9-13	1247-1255	paciente
9-14	1256-1257	a
9-15	1258-1261	las
9-16	1262-1264	48
9-17	1265-1270	horas
9-18	1270-1271	.

10-1	1272-1274	En
10-2	1275-1277	la
10-3	1278-1286	revisión
10-4	1287-1296	realizada
10-5	1297-1298	a
10-6	1299-1302	los
10-7	1303-1304	6
10-8	1305-1310	meses
10-9	1311-1313	de
10-10	1314-1316	la
10-11	1317-1324	cirugía
10-12	1324-1325	,
10-13	1326-1328	el
10-14	1329-1337	paciente
10-15	1338-1340	se
10-16	1341-1351	encontraba
10-17	1352-1364	asintomático
10-18	1365-1375	realizando
10-19	1376-1379	una
10-20	1380-1384	vida
10-21	1385-1395	totalmente
10-22	1396-1402	normal
10-23	1402-1403	,
10-24	1404-1407	sin
10-25	1408-1416	disfagia
10-26	1417-1419	ni
10-27	1420-1427	clínica
10-28	1428-1430	de
10-29	1431-1438	reflujo
10-30	1439-1454	gastroesofágico
10-31	1454-1455	,
10-32	1456-1463	afebril
10-33	1464-1465	y
10-34	1466-1469	con
10-35	1470-1477	pruebas
10-36	1478-1480	de
10-37	1481-1488	función
10-38	1489-1502	respiratorias
10-39	1503-1511	normales
10-40	1511-1512	.

11-1	1514-1516	El
11-2	1517-1524	informe
11-3	1525-1542	anatomopatológico
11-4	1543-1546	del
11-5	1547-1556	fragmento
11-6	1557-1560	fue
11-7	1561-1574	diagnosticado
11-8	1575-1579	como
11-9	1580-1589	leiomioma
11-10	1590-1599	esofágico
11-11	1599-1600	.

12-1	1601-1618	Macroscópicamente
12-2	1619-1629	presentaba
12-3	1630-1632	un
12-4	1633-1639	tamaño
12-5	1640-1642	de
12-6	1643-1644	5
12-7	1645-1647	cm
12-8	1647-1648	,
12-9	1649-1654	forma
12-10	1655-1664	irregular
12-11	1664-1665	,
12-12	1666-1676	superficie
12-13	1677-1689	polilobulada
12-14	1689-1690	,
12-15	1691-1692	y
12-16	1693-1696	con
12-17	1697-1700	una
12-18	1701-1707	cierta
12-19	1708-1717	tendencia
12-20	1718-1719	a
12-21	1720-1726	formar
12-22	1727-1736	remolinos
12-23	1736-1737	.

13-1	1738-1740	Al
13-2	1741-1752	microscopio
13-3	1752-1753	,
13-4	1754-1756	se
13-5	1757-1764	observa
13-6	1765-1767	la
13-7	1768-1778	tumoración
13-8	1779-1790	constituida
13-9	1791-1794	por
13-10	1795-1800	haces
13-11	1801-1803	de
13-12	1804-1810	fibras
13-13	1811-1821	musculares
13-14	1822-1827	lisas
13-15	1828-1839	fuertemente
13-16	1840-1849	positivas
13-17	1850-1853	con
13-18	1854-1865	anti-actina
13-19	1865-1866	,
13-20	1867-1869	de
13-21	1870-1881	disposición
13-22	1882-1898	multidireccional
13-23	1898-1899	,
13-24	1900-1903	sin
13-25	1904-1911	atipias
13-26	1912-1921	celulares
13-27	1922-1924	ni
13-28	1925-1932	mitosis
13-29	1932-1933	.

14-1	1934-1936	De
14-2	1937-1940	vez
14-3	1941-1943	en
14-4	1944-1950	cuando
14-5	1951-1958	aparece
14-6	1959-1967	material
14-7	1968-1974	amorfo
14-8	1975-1982	hialino
14-9	1982-1983	,
14-10	1984-1986	en
14-11	1987-1992	forma
14-12	1993-1995	de
14-13	1996-2001	gotas
14-14	2002-2016	irregularmente
14-15	2017-2029	distribuidas
14-16	2029-2030	.
