1-1	0-8	Paciente
6-13	743-744	.

7-1	745-754	Podocitos
7-2	755-758	con
7-3	759-765	fusión
7-4	766-771	total
7-5	772-774	de
7-6	775-784	pedicelos
7-7	784-785	.

8-1	786-788	En
8-2	789-791	un
8-3	792-798	sector
8-4	798-799	,
8-5	800-811	borramiento
8-6	812-814	de
8-7	815-817	la
8-8	818-828	estructura
8-9	829-839	glomerular
8-10	840-843	con
8-11	844-852	depósito
8-12	853-855	de
8-13	856-865	abundante
8-14	866-874	material
8-15	875-881	amorfo
8-16	881-882	,
8-17	883-891	electrón
8-18	892-897	denso
8-19	897-898	.

9-1	899-902	Las
9-2	903-915	alteraciones
9-3	916-918	de
9-4	919-921	la
9-5	922-928	lámina
9-6	929-934	densa
9-7	935-938	son
9-8	939-950	compatibles
9-9	951-954	con
9-10	955-965	enfermedad
9-11	966-968	de
9-12	969-975	Alport
9-13	975-976	,
9-14	977-979	el
9-15	980-985	resto
9-16	986-988	de
9-17	989-992	los
9-18	993-1002	hallazgos
9-19	1003-1006	con
9-20	1007-1024	glomerulonefritis
9-21	1025-1037	esclerosante
9-22	1038-1043	focal
9-23	1043-1044	.

10-1	1045-1054	Ecografía
10-2	1055-1060	renal
10-3	1060-1061	:
10-4	1062-1064	RD
10-5	1065-1069	95,6
10-6	1070-1071	x
10-7	1072-1074	52
10-8	1075-1076	x
10-9	1077-1079	53
10-10	1079-1080	,
10-11	1081-1083	RI
10-12	1084-1086	99
10-13	1087-1088	x
10-14	1089-1091	51
10-15	1092-1093	x
10-16	1094-1096	52
10-17	1096-1097	.

11-1	1098-1105	Doppler
11-2	1106-1111	renal
11-3	1112-1115	sin
11-4	1116-1128	alteraciones
11-5	1128-1129	.

12-1	1131-1133	Se
12-2	1134-1140	indica
12-3	1141-1146	dieta
12-4	1147-1151	baja
12-5	1152-1154	en
12-6	1155-1164	proteínas
12-7	1164-1165	,
12-8	1166-1178	hipocalórica
12-9	1179-1180	y
12-10	1181-1183	se
12-11	1184-1190	agrega
12-12	1191-1193	al
12-13	1194-1205	tratamiento
12-14	1206-1214	losartán
12-15	1215-1217	en
12-16	1218-1223	dosis
12-17	1224-1226	de
12-18	1227-1229	75
12-19	1230-1232	mg
12-20	1232-1233	/
12-21	1233-1236	día
12-22	1237-1238	(
12-23	1238-1244	máxima
12-24	1245-1253	tolerada
12-25	1254-1257	por
12-26	1258-1260	el
12-27	1261-1269	paciente
12-28	1269-1270	)
12-29	1270-1271	.

13-1	1272-1274	Se
13-2	1275-1282	observa
13-3	1283-1292	reducción
13-4	1293-1296	muy
13-5	1297-1301	leve
13-6	1302-1304	de
13-7	1305-1316	proteinuria
13-8	1317-1318	a
13-9	1319-1322	3,6
13-10	1323-1324	g
13-11	1324-1325	/
13-12	1325-1328	día
13-13	1328-1329	.

14-1	1330-1332	Se
14-2	1333-1340	realiza
14-3	1341-1348	cirugía
14-4	1349-1351	de
14-5	1352-1359	by-pass
14-6	1360-1368	gástrico
14-7	1368-1369	,
14-8	1370-1371	y
14-9	1372-1380	presenta
14-10	1381-1383	en
14-11	1384-1386	su
14-12	1387-1396	evolución
14-13	1397-1408	disminución
14-14	1409-1411	de
14-15	1412-1414	35
14-16	1415-1417	kg
14-17	1418-1420	en
14-18	1421-1426	total
14-19	1426-1427	,
14-20	1428-1436	llegando
14-21	1437-1438	a
14-22	1439-1442	IMC
14-23	1443-1445	de
14-24	1446-1450	25,6
14-25	1450-1451	.

15-1	1452-1459	Control
15-2	1460-1471	nefrológico
15-3	1471-1472	:
15-4	1473-1483	creatinina
15-5	1484-1488	1,56
15-6	1489-1491	mg
15-7	1491-1492	/
15-8	1492-1494	dl
15-9	1494-1495	,
15-10	1496-1507	proteinuria
15-11	1508-1511	0,3
15-12	1512-1513	g
15-13	1513-1514	/
15-14	1514-1517	día
15-15	1517-1518	,
15-16	1519-1523	urea
15-17	1524-1526	65
15-18	1527-1529	mg
15-19	1529-1530	/
15-20	1530-1532	dl
15-21	1533-1534	y
15-22	1535-1547	normotensión
15-23	1548-1551	con
15-24	1552-1561	enalapril
15-25	1562-1563	5
15-26	1564-1566	mg
15-27	1566-1567	/
15-28	1567-1568	d
15-29	1568-1569	;
15-30	1570-1572	se
15-31	1573-1581	mantiene
15-32	1582-1587	dosis
15-33	1588-1594	mínima
15-34	1595-1597	de
15-35	1598-1613	hipolipemiantes
15-36	1613-1614	,
15-37	1615-1628	normouricemia
15-38	1629-1630	y
15-39	1631-1645	normoglucemias
15-40	1645-1646	.

16-1	1648-1652	Tres
16-2	1653-1657	años
16-3	1658-1665	después
16-4	1666-1668	de
16-5	1669-1671	la
16-6	1672-1679	cirugía
16-7	1679-1680	,
16-8	1681-1683	la
16-9	1684-1689	buena
16-10	1690-1699	evolución
16-11	1700-1703	del
16-12	1704-1712	paciente
16-13	1713-1717	está
16-14	1718-1729	relacionada
16-15	1730-1733	con
16-16	1734-1736	el
16-17	1737-1748	cumplimento
16-18	1749-1752	del
16-19	1753-1764	tratamiento
16-20	1765-1766	(
16-21	1766-1771	dieta
16-22	1771-1772	)
16-23	1772-1773	,
16-24	1774-1783	ejercicio
16-25	1784-1792	aeróbico
16-26	1793-1794	y
16-27	1795-1800	apoyo
16-28	1801-1820	clínico-psicológico
16-29	1820-1821	.

17-1	1825-1826	L
17-2	1826-1827	.

18-1	1828-1835	Roberto
18-2	1836-1840	León
18-3	1841-1850	Instituto
18-4	1851-1853	de
18-5	1854-1864	Nefrología
18-6	1865-1867	Sa
18-7	1868-1874	Buenos
18-8	1875-1880	Aires
18-9	1880-1881	.

19-1	1882-1883	(
19-2	1883-1889	Buenos
19-3	1890-1895	Aires
19-4	1895-1896	)
