1-1	0-2	El
8-26	1128-1129	(
8-27	1129-1136	Babylog
8-28	1137-1141	8000
8-29	1142-1146	plus
8-30	1146-1147	,
8-31	1148-1154	Dräger
8-32	1155-1169	Medizintechnik
8-33	1170-1174	GMBH
8-34	1174-1175	.

9-1	1176-1182	Lübeck
9-2	1182-1183	,
9-3	1184-1192	Alemania
9-4	1192-1193	)
9-5	1193-1194	.

10-1	1195-1197	La
10-2	1198-1211	determinación
10-3	1212-1214	de
10-4	1215-1220	virus
10-5	1221-1233	respiratorio
10-6	1234-1243	sincitial
10-7	1244-1245	(
10-8	1245-1248	VRS
10-9	1248-1249	)
10-10	1250-1252	en
10-11	1253-1257	moco
10-12	1258-1263	nasal
10-13	1264-1267	fue
10-14	1268-1276	negativa
10-15	1276-1277	.

11-1	1278-1280	En
11-2	1281-1283	el
11-3	1284-1290	octavo
11-4	1291-1294	día
11-5	1295-1305	desarrolló
11-6	1306-1317	oligoanuria
11-7	1318-1328	progresiva
11-8	1329-1332	con
11-9	1333-1338	edema
11-10	1339-1351	generalizado
11-11	1352-1353	(
11-12	1353-1363	incremento
11-13	1364-1370	máximo
11-14	1371-1373	de
11-15	1374-1378	peso
11-16	1379-1381	de
11-17	1382-1384	un
11-18	1385-1388	16%
11-19	1389-1391	en
11-20	1392-1394	el
11-21	1395-1401	noveno
11-22	1402-1405	día
11-23	1405-1406	)
11-24	1407-1408	y
11-25	1409-1416	aumento
11-26	1417-1419	de
11-27	1420-1423	las
11-28	1424-1435	necesidades
11-29	1436-1438	de
11-30	1439-1446	oxígeno
11-31	1447-1448	(
11-32	1448-1452	FiO2
11-33	1452-1453	:
11-34	1454-1458	100%
11-35	1458-1459	)
11-36	1459-1460	,
11-37	1461-1464	con
11-38	1465-1476	disminución
11-39	1477-1487	importante
11-40	1488-1490	de
11-41	1491-1493	la
11-42	1494-1504	compliance
11-43	1505-1513	pulmonar
11-44	1514-1515	e
11-45	1516-1525	hipoxemia
11-46	1526-1531	grave
11-47	1532-1543	refractaria
11-48	1544-1545	(
11-49	1545-1555	saturación
11-50	1556-1568	transcutánea
11-51	1569-1570	<
11-52	1571-1574	70%
11-53	1574-1575	)
11-54	1575-1576	.

12-1	1577-1579	La
12-2	1580-1583	TAM
12-3	1584-1592	invasiva
12-4	1593-1595	se
12-5	1596-1603	mantuvo
12-6	1604-1609	mayor
12-7	1610-1612	de
12-8	1613-1615	45
12-9	1616-1620	mmHg
12-10	1621-1622	(
12-11	1622-1631	percentil
12-12	1632-1633	5
12-13	1634-1638	para
12-14	1639-1641	su
12-15	1642-1646	edad
12-16	1646-1647	:
12-17	1648-1650	43
12-18	1651-1655	mmHg
12-19	1655-1656	)
12-20	1656-1657	:
12-21	1658-1660	no
12-22	1661-1668	existía
12-23	1669-1678	gradiente
12-24	1679-1686	térmico
12-25	1687-1697	patológico
12-26	1698-1700	ni
12-27	1701-1713	coagulopatía
12-28	1713-1714	.

13-1	1715-1717	En
13-2	1718-1720	la
13-3	1721-1733	auscultación
13-4	1734-1736	el
13-5	1737-1742	soplo
13-6	1743-1751	cardíaco
13-7	1752-1758	cambió
13-8	1759-1761	de
13-9	1762-1777	características
13-10	1777-1778	,
13-11	1779-1789	haciéndose
13-12	1790-1793	más
13-13	1794-1799	corto
13-14	1800-1801	y
13-15	1802-1807	menos
13-16	1808-1815	intenso
13-17	1816-1817	(
13-18	1817-1826	sugerente
13-19	1827-1829	de
13-20	1830-1833	HPP
13-21	1834-1848	suprasistémica
13-22	1848-1849	)
13-23	1849-1850	.

14-1	1851-1853	La
14-2	1854-1865	ventilación
14-3	1866-1868	en
14-4	1869-1874	prono
14-5	1875-1879	sólo
14-6	1880-1889	conseguía
14-7	1890-1894	leve
14-8	1895-1902	mejoría
14-9	1903-1910	durante
14-10	1911-1912	2
14-11	1912-1913	-
14-12	1913-1914	3
14-13	1915-1920	horas
14-14	1921-1922	(
14-15	1922-1928	índice
14-16	1929-1931	de
14-17	1932-1943	oxigenación
14-18	1944-1945	[
14-19	1945-1947	IO
14-20	1947-1948	]
14-21	1949-1951	de
14-22	1952-1954	19
14-23	1955-1956	a
14-24	1957-1959	16
14-25	1959-1960	)
14-26	1961-1962	y
14-27	1963-1965	el
14-28	1966-1974	paciente
14-29	1975-1977	no
14-30	1978-1986	toleraba
14-31	1987-1995	aumentos
14-32	1996-1998	de
14-33	1999-2006	presión
14-34	2007-2015	positiva
14-35	2016-2018	al
14-36	2019-2024	final
14-37	2025-2027	de
14-38	2028-2030	la
14-39	2031-2041	espiración
14-40	2042-2043	(
14-41	2043-2047	PEEP
14-42	2047-2048	)
14-43	2049-2056	mayores
14-44	2057-2059	de
14-45	2060-2061	8
14-46	2062-2067	cmH2O
14-47	2068-2069	(
14-48	2069-2081	desaturación
14-49	2082-2083	e
14-50	2084-2095	hipotensión
14-51	2096-2105	sistémica
14-52	2105-2106	)
14-53	2106-2107	.

15-1	2108-2112	Tras
15-2	2113-2122	descartar
15-3	2123-2138	ecográficamente
15-4	2139-2146	espasmo
15-5	2147-2159	infundibular
15-6	2160-2161	y
15-7	2162-2171	comprobar
15-8	2172-2175	HPP
15-9	2176-2177	(
15-10	2177-2186	inversión
15-11	2187-2189	de
15-12	2190-2195	shunt
15-13	2196-2198	de
15-14	2199-2201	la
15-15	2202-2214	comunicación
15-16	2215-2231	interventricular
15-17	2232-2233	[
15-18	2233-2236	CIV
15-19	2236-2237	]
15-20	2237-2238	)
15-21	2239-2241	se
15-22	2242-2248	inició
15-23	2249-2260	tratamiento
15-24	2261-2264	con
15-25	2265-2268	ONI
15-26	2269-2270	a
15-27	2271-2273	40
15-28	2274-2277	ppm
15-29	2277-2278	.

16-1	2279-2293	Posteriormente
16-2	2293-2294	,
16-3	2295-2299	tras
16-4	2300-2305	buena
16-5	2306-2315	respuesta
16-6	2315-2316	,
16-7	2317-2319	se
16-8	2320-2327	mantuvo
16-9	2328-2329	a
16-10	2330-2332	20
16-11	2333-2336	ppm
16-12	2336-2337	.

17-1	2338-2340	Se
17-2	2341-2351	monitorizó
17-3	2352-2354	de
17-4	2355-2360	forma
17-5	2361-2369	continua
17-6	2370-2372	el
17-7	2373-2376	ONI
17-8	2377-2378	y
17-9	2379-2381	el
17-10	2382-2387	óxido
17-11	2388-2395	nitroso
17-12	2396-2397	(
17-13	2397-2404	NOxPUMP
17-14	2405-2409	plus
17-15	2409-2410	,
17-16	2411-2418	Bedfont
17-17	2419-2429	Scientific
17-18	2430-2433	Ltd
17-19	2433-2434	,
17-20	2435-2443	Upchurch
17-21	2444-2448	Kent
17-22	2448-2449	,
17-23	2450-2457	England
17-24	2457-2458	)
17-25	2458-2459	,
17-26	2460-2473	manteniéndose
17-27	2474-2478	este
17-28	2479-2485	último
17-29	2486-2488	en
17-30	2489-2495	rangos
17-31	2496-2503	menores
17-32	2504-2506	de
17-33	2507-2508	3
17-34	2509-2512	ppm
17-35	2512-2513	.

18-1	2517-2519	El
18-2	2520-2527	enfermo
18-3	2528-2531	fue
18-4	2532-2539	tratado
18-5	2540-2546	además
18-6	2547-2550	con
18-7	2551-2560	perfusión
18-8	2561-2563	de
18-9	2564-2572	dopamina
18-10	2573-2574	a
18-11	2575-2576	8
18-12	2577-2579	µg
18-13	2579-2580	/
18-14	2580-2582	kg
18-15	2582-2583	/
18-16	2583-2589	minuto
18-17	2589-2590	.

19-1	2591-2593	En
19-2	2594-2596	la
19-3	2597-2608	radiografía
19-4	2609-2611	de
19-5	2612-2617	tórax
19-6	2618-2620	se
19-7	2621-2631	apreciaban
19-8	2632-2643	infiltrados
19-9	2644-2654	alveolares
19-10	2655-2666	bilaterales
19-11	2667-2668	y
19-12	2669-2677	discreta
19-13	2678-2692	oligoperfusión
19-14	2693-2701	pulmonar
19-15	2701-2702	.

20-1	2703-2705	En
20-2	2706-2708	el
20-3	2709-2715	lavado
20-4	2716-2730	broncoalveolar
20-5	2731-2733	se
20-6	2734-2739	aisló
20-7	2740-2751	Pseudomonas
20-8	2752-2762	aeruginosa
20-9	2762-2763	,
20-10	2764-2767	por
20-11	2768-2770	lo
20-12	2771-2774	que
20-13	2775-2777	se
20-14	2778-2784	inició
20-15	2785-2796	tratamiento
20-16	2797-2808	antibiótico
20-17	2808-2809	.

21-1	2810-2812	En
21-2	2813-2815	el
21-3	2816-2819	día
21-4	2820-2822	12
21-5	2823-2825	se
21-6	2826-2833	apreció
21-7	2834-2844	resolución
21-8	2845-2847	de
21-9	2848-2850	la
21-10	2851-2864	insuficiencia
21-11	2865-2870	renal
21-12	2871-2876	aguda
21-13	2877-2878	y
21-14	2879-2881	de
21-15	2882-2885	los
21-16	2886-2892	edemas
21-17	2892-2893	,
21-18	2894-2897	sin
21-19	2898-2903	haber
21-20	2904-2912	recibido
21-21	2913-2924	tratamiento
21-22	2925-2928	con
21-23	2929-2936	métodos
21-24	2937-2949	sustitutivos
21-25	2950-2952	de
21-26	2953-2955	la
21-27	2956-2963	función
21-28	2964-2969	renal
21-29	2969-2970	.

22-1	2971-2976	Desde
22-2	2977-2979	el
22-3	2980-2983	día
22-4	2984-2986	30
22-5	2987-2989	se
22-6	2990-2997	observó
22-7	2998-3001	una
22-8	3002-3012	progresiva
22-9	3013-3020	mejoría
22-10	3021-3023	de
22-11	3024-3026	la
22-12	3027-3035	dinámica
22-13	3036-3048	respiratoria
22-14	3048-3049	,
22-15	3050-3059	tolerando
22-16	3060-3062	el
22-17	3063-3070	destete
22-18	3071-3081	progresivo
22-19	3082-3085	del
22-20	3086-3089	ONI
22-21	3090-3091	(
22-22	3091-3102	previamente
22-23	3103-3105	no
22-24	3106-3111	había
22-25	3112-3118	podido
22-26	3119-3130	disminuirse
22-27	3131-3132	a
22-28	3133-3138	menos
22-29	3139-3141	de
22-30	3142-3144	15
22-31	3145-3148	ppm
22-32	3149-3152	por
22-33	3153-3155	no
22-34	3156-3165	tolerarlo
22-35	3166-3168	el
22-36	3169-3177	paciente
22-37	3177-3178	)
22-38	3178-3179	.

23-1	3180-3182	El
23-2	3183-3186	día
23-3	3187-3189	35
23-4	3190-3192	el
23-5	3193-3201	paciente
23-6	3202-3205	fue
23-7	3206-3214	extubado
23-8	3214-3215	.
