1-1	0-5	Mujer
9-5	1345-1348	una
9-6	1349-1360	temperatura
9-7	1361-1367	axilar
9-8	1368-1370	de
9-9	1371-1375	37,5
9-10	1376-1378	ºC
9-11	1378-1379	,
9-12	1380-1391	tumefacción
9-13	1392-1393	y
9-14	1394-1401	derrame
9-15	1402-1403	a
9-16	1404-1411	tensión
9-17	1412-1414	en
9-18	1415-1417	la
9-19	1418-1425	rodilla
9-20	1426-1433	derecha
9-21	1433-1434	,
9-22	1435-1446	hipoestesia
9-23	1447-1456	parcheada
9-24	1457-1459	en
9-25	1460-1463	las
9-26	1464-1476	extremidades
9-27	1477-1487	inferiores
9-28	1488-1489	y
9-29	1490-1499	abolición
9-30	1500-1502	de
9-31	1503-1506	los
9-32	1507-1515	reflejos
9-33	1516-1524	aquíleos
9-34	1524-1525	.

10-1	1526-1528	La
10-2	1529-1542	artrocentesis
10-3	1543-1546	dio
10-4	1547-1553	salida
10-5	1554-1555	a
10-6	1556-1558	un
10-7	1559-1565	fluido
10-8	1566-1575	purulento
10-9	1576-1578	de
10-10	1579-1584	color
10-11	1585-1590	crema
10-12	1591-1594	con
10-13	1595-1601	75.000
10-14	1602-1612	leucocitos
10-15	1612-1613	/
10-16	1613-1616	mm3
10-17	1617-1618	(
10-18	1618-1619	>
10-19	1620-1623	95%
10-20	1624-1642	polimorfonucleares
10-21	1642-1643	)
10-22	1643-1644	.

11-1	1645-1647	La
11-2	1648-1655	tinción
11-3	1656-1658	de
11-4	1659-1663	Gram
11-5	1664-1666	no
11-6	1667-1675	permitió
11-7	1676-1686	visualizar
11-8	1687-1702	microorganismos
11-9	1702-1703	,
11-10	1704-1708	pero
11-11	1709-1711	en
11-12	1712-1715	los
11-13	1716-1724	cultivos
11-14	1725-1734	aeróbicos
11-15	1735-1737	se
11-16	1738-1746	recuperó
11-17	1747-1748	L
11-18	1748-1749	.
11-19	1750-1763	monocytogenes
11-20	1764-1772	sensible
11-21	1773-1774	a
11-22	1775-1785	penicilina
11-23	1785-1786	,
11-24	1787-1797	ampicilina
11-25	1797-1798	,
11-26	1799-1811	cotrimoxazol
11-27	1812-1813	y
11-28	1814-1825	rifampicina
11-29	1825-1826	.

12-1	1827-1829	La
12-2	1830-1833	VSG
12-3	1834-1837	fue
12-4	1838-1840	de
12-5	1841-1844	120
12-6	1845-1847	mm
12-7	1847-1848	/
12-8	1848-1850	1ª
12-9	1851-1855	hora
12-10	1855-1856	.

13-1	1857-1865	Proteína
13-2	1866-1867	C
13-3	1868-1876	reactiva
13-4	1876-1877	:
13-5	1878-1882	51,7
13-6	1883-1885	mg
13-7	1885-1886	/
13-8	1886-1887	L
13-9	1887-1888	.

14-1	1889-1891	El
14-2	1892-1901	hemograma
14-3	1902-1908	mostró
14-4	1909-1912	6,5
14-5	1913-1914	x
14-6	1915-1918	109
14-7	1919-1929	leucocitos
14-8	1929-1930	/
14-9	1930-1931	L
14-10	1932-1933	(
14-11	1933-1936	47%
14-12	1937-1948	neutrófilos
14-13	1948-1949	,
14-14	1950-1953	25%
14-15	1954-1964	linfocitos
14-16	1964-1965	,
14-17	1966-1969	14%
14-18	1970-1979	monocitos
14-19	1979-1980	)
14-20	1980-1981	,
14-21	1982-1984	Hb
14-22	1984-1985	:
14-23	1986-1988	99
14-24	1989-1990	g
14-25	1990-1991	/
14-26	1991-1992	L
14-27	1992-1993	,
14-28	1994-2005	hematocrito
14-29	2005-2006	:
14-30	2007-2011	28,7
14-31	2012-2013	L
14-32	2013-2014	/
14-33	2014-2015	L
14-34	2015-2016	,
14-35	2017-2026	plaquetas
14-36	2026-2027	:
14-37	2028-2031	442
14-38	2032-2033	x
14-39	2034-2037	109
14-40	2037-2038	/
14-41	2038-2039	L
14-42	2039-2040	.

15-1	2041-2053	Dosificación
15-2	2054-2056	de
15-3	2057-2071	inmuglobulinas
15-4	2071-2072	:
15-5	2073-2076	IgA
15-6	2077-2078	(
15-7	2078-2080	25
15-8	2081-2083	mg
15-9	2083-2084	/
15-10	2084-2086	dl
15-11	2086-2087	)
15-12	2087-2088	,
15-13	2089-2092	IgG
15-14	2093-2094	(
15-15	2094-2097	405
15-16	2098-2100	mg
15-17	2100-2101	/
15-18	2101-2103	dl
15-19	2103-2104	)
15-20	2104-2105	,
15-21	2106-2109	IgM
15-22	2110-2111	(
15-23	2111-2116	2.300
15-24	2117-2119	mg
15-25	2119-2120	/
15-26	2120-2122	dl
15-27	2122-2123	;
15-28	2124-2126	VN
15-29	2127-2128	<
15-30	2129-2132	230
15-31	2132-2133	)
15-32	2133-2134	;
15-33	2135-2142	cadenas
15-34	2143-2150	ligeras
15-35	2150-2151	:
15-36	2152-2158	lambda
15-37	2159-2160	(
15-38	2160-2162	44
15-39	2163-2165	mg
15-40	2165-2166	/
15-41	2166-2168	dl
15-42	2168-2169	;
15-43	2170-2172	VN
15-44	2172-2173	:
15-45	2174-2176	90
15-46	2176-2177	-
15-47	2177-2180	210
15-48	2180-2181	)
15-49	2181-2182	,
15-50	2183-2188	kappa
15-51	2189-2190	(
15-52	2190-2193	276
15-53	2194-2196	mg
15-54	2196-2197	/
15-55	2197-2199	dl
15-56	2199-2200	;
15-57	2201-2203	VN
15-58	2204-2207	170
15-59	2207-2208	-
15-60	2208-2211	370
15-61	2211-2212	)
15-62	2212-2213	.

16-1	2214-2217	Los
16-2	2218-2228	siguientes
16-3	2229-2239	parámetros
16-4	2240-2246	fueron
16-5	2247-2255	normales
16-6	2256-2257	o
16-7	2258-2267	negativos
16-8	2267-2268	:
16-9	2269-2279	bioquímica
16-10	2280-2281	(
16-11	2281-2288	glucosa
16-12	2288-2289	,
16-13	2290-2300	creatinina
16-14	2300-2301	,
16-15	2302-2306	urea
16-16	2306-2307	,
16-17	2308-2318	colesterol
16-18	2319-2324	total
16-19	2324-2325	,
16-20	2326-2339	triglicéridos
16-21	2339-2340	,
16-22	2341-2361	lácticodehidrogenasa
16-23	2361-2362	,
16-24	2363-2378	creatinincinasa
16-25	2378-2379	,
16-26	2380-2393	transaminasas
16-27	2393-2394	,
16-28	2395-2406	bilirrubina
16-29	2406-2407	,
16-30	2408-2417	fosfatasa
16-31	2418-2426	alcalina
16-32	2426-2427	,
16-33	2428-2455	gammaglutamiltranspeptidasa
16-34	2455-2456	,
16-35	2457-2463	calcio
16-36	2463-2464	,
16-37	2465-2472	fósforo
16-38	2472-2473	,
16-39	2474-2479	sodio
16-40	2479-2480	,
16-41	2481-2488	potasio
16-42	2489-2490	y
16-43	2491-2496	cloro
16-44	2496-2497	)
16-45	2497-2498	,
16-46	2499-2507	análisis
16-47	2508-2510	de
16-48	2511-2516	orina
16-49	2516-2517	,
16-50	2518-2527	serología
16-51	2528-2532	para
16-52	2533-2543	Salmonella
16-53	2543-2544	,
16-54	2545-2553	Shigella
16-55	2554-2555	y
16-56	2556-2564	Yersinia
16-57	2564-2565	,
16-58	2566-2578	dosificación
16-59	2579-2582	del
16-60	2583-2594	complemento
16-61	2595-2596	(
16-62	2596-2598	C3
16-63	2599-2600	y
16-64	2601-2603	C4
16-65	2603-2604	)
16-66	2605-2606	y
16-67	2607-2618	anticuerpos
16-68	2619-2632	antinucleares
16-69	2632-2633	.

17-1	2634-2636	El
17-2	2637-2643	factor
17-3	2644-2654	reumatoide
17-4	2655-2658	por
17-5	2659-2664	látex
17-6	2665-2668	fue
17-7	2669-2671	54
17-8	2672-2674	UI
17-9	2675-2676	/
17-10	2677-2679	ml
17-11	2679-2680	.

18-1	2682-2684	La
18-2	2685-2696	radiografía
18-3	2697-2699	de
18-4	2700-2705	tórax
18-5	2706-2708	no
18-6	2709-2715	mostró
18-7	2716-2728	alteraciones
18-8	2728-2729	.

19-1	2730-2732	La
19-2	2733-2744	radiografía
19-3	2745-2747	de
19-4	2748-2750	la
19-5	2751-2758	rodilla
19-6	2759-2766	derecha
19-7	2767-2775	permitió
19-8	2776-2784	observar
19-9	2785-2799	radiolucencias
19-10	2800-2814	periprotésicas
19-11	2814-2815	.

20-1	2816-2818	En
20-2	2819-2821	la
20-3	2822-2831	ecografía
20-4	2832-2841	abdominal
20-5	2842-2844	se
20-6	2845-2850	halló
20-7	2851-2857	signos
20-8	2858-2860	de
20-9	2861-2871	esteatosis
20-10	2872-2880	hepática
20-11	2881-2882	y
20-12	2883-2891	discreta
20-13	2892-2906	esplenomegalia
20-14	2906-2907	.

21-1	2908-2914	Además
21-2	2915-2917	de
21-3	2918-2925	drenaje
21-4	2926-2927	y
21-5	2928-2934	lavado
21-6	2935-2937	de
21-7	2938-2940	la
21-8	2941-2953	articulación
21-9	2954-2957	con
21-10	2958-2963	suero
21-11	2964-2975	fisiológico
21-12	2976-2978	se
21-13	2979-2992	administraron
21-14	2993-2996	por
21-15	2997-3000	vía
21-16	3001-3012	intravenosa
21-17	3013-3014	2
21-18	3015-3016	g
21-19	3017-3019	de
21-20	3020-3030	ampicilina
21-21	3031-3035	cada
21-22	3036-3037	6
21-23	3038-3039	h
21-24	3040-3041	y
21-25	3042-3053	gentamicina
21-26	3054-3055	(
21-27	3055-3056	3
21-28	3057-3059	mg
21-29	3059-3060	/
21-30	3060-3062	kg
21-31	3062-3063	/
21-32	3063-3064	8
21-33	3065-3070	horas
21-34	3070-3071	;
21-35	3072-3083	manteniendo
21-36	3084-3087	una
21-37	3088-3101	concentración
21-38	3102-3107	entre
21-39	3108-3109	4
21-40	3110-3111	y
21-41	3112-3113	9
21-42	3114-3116	mg
21-43	3116-3117	/
21-44	3117-3119	ml
21-45	3119-3120	)
21-46	3121-3128	durante
21-47	3129-3130	5
21-48	3131-3138	semanas
21-49	3138-3139	.

22-1	3140-3142	En
22-2	3143-3145	el
22-3	3146-3153	momento
22-4	3154-3156	de
22-5	3157-3165	redactar
22-6	3166-3170	esta
22-7	3171-3175	nota
22-8	3176-3183	clínica
22-9	3184-3187	han
22-10	3188-3200	transcurrido
22-11	3201-3205	tres
22-12	3206-3211	meses
22-13	3212-3217	desde
22-14	3218-3220	el
22-15	3221-3225	alta
22-16	3226-3238	hospitalaria
22-17	3238-3239	,
22-18	3240-3242	la
22-19	3243-3251	paciente
22-20	3252-3262	evoluciona
22-21	3263-3277	favorablemente
22-22	3278-3279	y
22-23	3280-3286	recibe
22-24	3287-3298	tratamiento
22-25	3299-3302	con
22-26	3303-3315	cotrimoxazol
22-27	3316-3317	y
22-28	3318-3329	rifampicina
22-29	3329-3330	,
22-30	3331-3334	que
22-31	3335-3337	se
22-32	3338-3348	prolongará
22-33	3349-3354	hasta
22-34	3355-3364	completar
22-35	3365-3367	un
22-36	3368-3373	total
22-37	3374-3376	de
22-38	3377-3378	6
22-39	3379-3384	meses
22-40	3384-3385	.
