1-1	0-5	Varón
8-55	1726-1729	muy
8-56	1730-1739	sugestivo
8-57	1740-1742	de
8-58	1743-1753	metástasis
8-59	1754-1756	de
8-60	1757-1759	la
8-61	1760-1771	musculatura
8-62	1772-1778	ocular
8-63	1779-1789	extrínseca
8-64	1789-1790	.

9-1	1794-1800	Debido
9-2	1801-1803	al
9-3	1804-1807	mal
9-4	1808-1814	estado
9-5	1815-1822	general
9-6	1823-1826	del
9-7	1827-1835	paciente
9-8	1835-1836	,
9-9	1837-1839	se
9-10	1840-1848	descarta
9-11	1849-1861	radioterapia
9-12	1862-1871	paliativa
9-13	1871-1872	,
9-14	1873-1874	y
9-15	1875-1877	se
9-16	1878-1885	inician
9-17	1886-1891	bolos
9-18	1892-1894	de
9-19	1895-1912	metilprednisolona
9-20	1913-1914	a
9-21	1915-1920	dosis
9-22	1921-1923	de
9-23	1924-1926	1g
9-24	1926-1927	/
9-25	1927-1930	día
9-26	1930-1931	,
9-27	1932-1935	con
9-28	1936-1942	alivio
9-29	1943-1950	parcial
9-30	1951-1954	del
9-31	1955-1960	dolor
9-32	1960-1961	.

10-1	1962-1965	Sin
10-2	1966-1973	embargo
10-3	1973-1974	,
10-4	1975-1976	a
10-5	1977-1980	las
10-6	1981-1983	48
10-7	1984-1989	horas
10-8	1990-1993	del
10-9	1994-2001	segundo
10-10	2002-2006	bolo
10-11	2007-2009	de
10-12	2010-2024	corticoterapia
10-13	2024-2025	,
10-14	2026-2028	el
10-15	2029-2037	paciente
10-16	2038-2046	presenta
10-17	2047-2052	dolor
10-18	2053-2062	abdominal
10-19	2063-2064	y
10-20	2065-2071	ocular
10-21	2072-2079	extremo
10-22	2079-2080	,
10-23	2081-2084	por
10-24	2085-2087	lo
10-25	2088-2091	que
10-26	2092-2094	se
10-27	2095-2101	decide
10-28	2102-2110	sedación
10-29	2111-2120	paliativa
10-30	2120-2121	,
10-31	2122-2125	con
10-32	2126-2139	fallecimiento
10-33	2140-2143	del
10-34	2144-2152	paciente
10-35	2152-2153	.
