1-1	0-5	Varón
5-34	869-871	µl
5-35	872-873	;
5-36	874-881	Dimeros
5-37	882-883	D
5-38	884-890	14.080
5-39	891-893	ng
5-40	893-894	/
5-41	894-896	dl
5-42	896-897	;
5-43	898-902	Urea
5-44	902-903	:
5-45	904-907	178
5-46	908-910	mg
5-47	910-911	/
5-48	911-913	dl
5-49	913-914	;
5-50	915-925	Creatinina
5-51	926-927	9
5-52	928-930	mg
5-53	930-931	/
5-54	931-933	dl
5-55	933-934	;
5-56	935-937	Na
5-57	938-941	124
5-58	942-945	mEq
5-59	945-946	/
5-60	946-947	l
5-61	947-948	;
5-62	949-950	K
5-63	951-954	3,9
5-64	955-958	mEq
5-65	958-959	/
5-66	959-960	l
5-67	960-961	;
5-68	961-970	Proteinas
5-69	971-978	totales
5-70	979-982	5,6
5-71	983-985	gr
5-72	985-986	/
5-73	986-988	dl
5-74	988-989	,
5-75	990-993	LDH
5-76	994-997	559
5-77	998-1000	UI
5-78	1000-1001	/
5-79	1001-1002	l
5-80	1002-1003	;
5-81	1004-1007	CPK
5-82	1008-1011	239
5-83	1012-1014	UI
5-84	1014-1015	/
5-85	1015-1016	l
5-86	1016-1017	;
5-87	1017-1020	GPT
5-88	1021-1023	35
5-89	1024-1026	UI
5-90	1026-1027	/
5-91	1027-1028	l
5-92	1028-1029	;
5-93	1030-1033	GOT
5-94	1034-1036	77
5-95	1037-1039	UI
5-96	1039-1040	/
5-97	1040-1041	l
5-98	1041-1042	.

6-1	1043-1045	Se
6-2	1046-1053	realizó
6-3	1054-1057	una
6-4	1058-1069	radiografía
6-5	1070-1072	de
6-6	1073-1078	tórax
6-7	1079-1082	que
6-8	1083-1086	era
6-9	1087-1093	normal
6-10	1094-1095	y
6-11	1096-1099	una
6-12	1100-1109	Ecografía
6-13	1110-1111	y
6-14	1112-1115	TAC
6-15	1116-1127	abdominales
6-16	1128-1131	que
6-17	1132-1142	reflejaban
6-18	1143-1146	una
6-19	1147-1154	ascitis
6-20	1155-1161	masiva
6-21	1161-1162	,
6-22	1163-1168	datos
6-23	1169-1171	de
6-24	1172-1183	hepatopatía
6-25	1184-1191	crónica
6-26	1192-1193	y
6-27	1194-1208	esplenomegalia
6-28	1208-1209	.

7-1	1210-1213	Con
7-2	1214-1216	el
7-3	1217-1223	juicio
7-4	1224-1231	clínico
7-5	1232-1234	de
7-6	1235-1248	insuficiencia
7-7	1249-1254	renal
7-8	1255-1260	aguda
7-9	1260-1261	,
7-10	1262-1264	en
7-11	1265-1267	el
7-12	1268-1276	contexto
7-13	1277-1279	de
7-14	1280-1282	un
7-15	1283-1293	hepatópata
7-16	1294-1301	crónico
7-17	1302-1304	de
7-18	1305-1311	origen
7-19	1312-1319	enólico
7-20	1320-1321	y
7-21	1322-1331	celulitis
7-22	1332-1334	en
7-23	1335-1345	extremidad
7-24	1346-1354	inferior
7-25	1355-1362	ingresa
7-26	1363-1365	en
7-27	1366-1368	el
7-28	1369-1377	Servicio
7-29	1378-1380	de
7-30	1381-1391	Nefrología
7-31	1391-1392	.

8-1	1393-1395	Se
8-2	1396-1404	instaura
8-3	1405-1407	un
8-4	1408-1419	tratamiento
8-5	1420-1423	con
8-6	1424-1434	diuréticos
8-7	1435-1436	(
8-8	1436-1446	Furosemida
8-9	1446-1447	)
8-10	1448-1449	y
8-11	1450-1464	antibioterapia
8-12	1465-1473	empírica
8-13	1474-1477	con
8-14	1478-1492	Ciprofloxacino
8-15	1493-1494	(
8-16	1494-1497	1gr
8-17	1497-1498	/
8-18	1499-1501	24
8-19	1502-1507	horas
8-20	1507-1508	)
8-21	1509-1513	tras
8-22	1514-1524	extracción
8-23	1525-1527	de
8-24	1528-1540	hemocultivos
8-25	1540-1541	.

9-1	1542-1543	A
9-2	1544-1547	las
9-3	1548-1550	24
9-4	1551-1556	horas
9-5	1557-1560	del
9-6	1561-1568	ingreso
9-7	1569-1571	el
9-8	1572-1580	paciente
9-9	1581-1589	presenta
9-10	1590-1596	fiebre
9-11	1597-1598	(
9-12	1598-1603	38,4º
9-13	1604-1605	C
9-14	1605-1606	)
9-15	1607-1608	y
9-16	1609-1622	empeoramiento
9-17	1623-1625	de
9-18	1626-1629	las
9-19	1630-1638	lesiones
9-20	1639-1641	en
9-21	1642-1649	miembro
9-22	1650-1658	inferior
9-23	1659-1666	derecho
9-24	1667-1668	(
9-25	1668-1671	MID
9-26	1671-1672	)
9-27	1672-1673	,
9-28	1674-1677	con
9-29	1678-1685	aumento
9-30	1686-1689	del
9-31	1690-1695	dolor
9-32	1695-1696	,
9-33	1697-1706	extensión
9-34	1707-1709	de
9-35	1710-1712	la
9-36	1713-1722	celulitis
9-37	1723-1724	y
9-38	1725-1734	presencia
9-39	1735-1737	de
9-40	1738-1746	ampollas
9-41	1746-1747	.

10-1	1748-1750	En
10-2	1751-1753	la
10-3	1754-1763	analítica
10-4	1764-1766	se
10-5	1767-1775	objetiva
10-6	1776-1778	un
10-7	1779-1792	empeoramiento
10-8	1793-1795	en
10-9	1796-1798	la
10-10	1799-1806	función
10-11	1807-1812	renal
10-12	1813-1816	con
10-13	1817-1824	valores
10-14	1825-1827	de
10-15	1828-1838	creatinina
10-16	1839-1849	plasmática
10-17	1850-1852	de
10-18	1853-1858	10,60
10-19	1859-1861	mg
10-20	1861-1862	/
10-21	1862-1864	dl
10-22	1865-1866	y
10-23	1867-1871	urea
10-24	1872-1875	181
10-25	1876-1878	mg
10-26	1878-1879	/
10-27	1879-1881	dl
10-28	1881-1882	,
10-29	1883-1885	un
10-30	1886-1893	aumento
10-31	1894-1896	de
10-32	1897-1899	la
10-33	1900-1912	leucocitosis
10-34	1913-1914	(
10-35	1914-1920	35.340
10-36	1921-1924	por
10-37	1925-1927	µl
10-38	1927-1928	,
10-39	1929-1940	neutrófilos
10-40	1941-1945	96,8
10-41	1946-1947	%
10-42	1947-1948	)
10-43	1949-1950	y
10-44	1951-1963	alteraciones
10-45	1964-1966	en
10-46	1967-1969	la
10-47	1970-1981	coagulación
10-48	1982-1983	(
10-49	1984-1990	tiempo
10-50	1991-1993	de
10-51	1994-2005	protrombina
10-52	2006-2008	de
10-53	2009-2013	28,8
10-54	2014-2022	segundos
10-55	2023-2024	y
10-56	2025-2031	tiempo
10-57	2032-2034	de
10-58	2035-2049	tromboplastina
10-59	2050-2057	parcial
10-60	2058-2066	activada
10-61	2067-2069	de
10-62	2070-2074	61,4
10-63	2075-2083	segundos
10-64	2083-2084	)
10-65	2084-2085	.

11-1	2086-2088	En
11-2	2089-2091	el
11-3	2092-2103	hemocultivo
11-4	2104-2113	realizado
11-5	2114-2116	al
11-6	2117-2124	ingreso
11-7	2125-2127	se
11-8	2128-2133	aísla
11-9	2134-2146	Estreptococo
11-10	2147-2155	Pyogenes
11-11	2155-2156	,
11-12	2157-2160	por
11-13	2161-2163	lo
11-14	2164-2167	que
11-15	2168-2170	se
11-16	2171-2177	inicia
11-17	2178-2192	antibioterapia
11-18	2193-2204	intravenosa
11-19	2205-2208	con
11-20	2209-2221	Clindamicina
11-21	2222-2223	y
11-22	2224-2235	Gentamicina
11-23	2236-2237	y
11-24	2238-2240	es
11-25	2241-2250	ingresado
11-26	2251-2253	en
11-27	2254-2256	la
11-28	2257-2263	Unidad
11-29	2264-2266	de
11-30	2267-2275	Cuidados
11-31	2276-2286	Intensivos
11-32	2287-2288	(
11-33	2288-2291	UCI
11-34	2291-2292	)
11-35	2293-2296	por
11-36	2297-2306	presentar
11-37	2307-2320	inestabilidad
11-38	2321-2333	hemodinámica
11-39	2334-2335	y
11-40	2336-2346	progresión
11-41	2347-2353	rápida
11-42	2354-2356	de
11-43	2357-2360	las
11-44	2361-2369	lesiones
11-45	2370-2372	en
11-46	2373-2383	extremidad
11-47	2384-2392	inferior
11-48	2393-2400	visible
11-49	2401-2403	en
11-50	2404-2409	pocas
11-51	2410-2415	horas
11-52	2415-2416	,
11-53	2417-2420	con
11-54	2421-2430	anestesia
11-55	2431-2438	cutánea
11-56	2438-2439	,
11-57	2440-2447	grandes
11-58	2448-2456	ampollas
11-59	2457-2462	hasta
11-60	2463-2465	el
11-61	2466-2472	tercio
11-62	2473-2478	medio
11-63	2479-2481	de
11-64	2482-2487	muslo
11-65	2488-2489	y
11-66	2490-2500	afectación
11-67	2501-2509	escrotal
11-68	2509-2510	.

12-1	2511-2518	Precisa
12-2	2519-2530	ventilación
12-3	2531-2539	mecánica
12-4	2540-2548	invasiva
12-5	2548-2549	,
12-6	2550-2556	aminas
12-7	2557-2568	vasoactivas
12-8	2569-2570	y
12-9	2571-2585	hemofiltración
12-10	2586-2597	veno-venosa
12-11	2598-2606	continua
12-12	2607-2608	y
12-13	2609-2611	se
12-14	2612-2618	indica
12-15	2619-2631	intervención
12-16	2632-2642	quirúrgica
12-17	2643-2650	urgente
12-18	2651-2653	en
12-19	2654-2656	la
12-20	2657-2660	que
12-21	2661-2663	se
12-22	2664-2671	realiza
12-23	2672-2686	desbridamiento
12-24	2687-2695	escrotal
12-25	2695-2696	,
12-26	2697-2711	desbridamiento
12-27	2712-2714	de
12-28	2715-2721	fascia
12-29	2722-2727	hasta
12-30	2728-2732	raíz
12-31	2733-2735	de
12-32	2736-2741	muslo
12-33	2742-2743	y
12-34	2744-2754	amputación
12-35	2755-2762	abierta
12-36	2763-2776	supracondílea
12-37	2776-2777	.

13-1	2781-2789	Presenta
13-2	2790-2793	una
13-3	2794-2803	evolución
13-4	2804-2816	desfavorable
13-5	2817-2820	con
13-6	2821-2828	fracaso
13-7	2829-2842	multiorgánico
13-8	2843-2844	(
13-9	2844-2851	fracaso
13-10	2852-2857	renal
13-11	2858-2863	agudo
13-12	2863-2864	,
13-13	2865-2877	coagulopatia
13-14	2878-2879	y
13-15	2880-2888	síndrome
13-16	2889-2891	de
13-17	2892-2899	distrés
13-18	2900-2912	respiratorio
13-19	2913-2918	agudo
13-20	2918-2919	)
13-21	2920-2922	no
13-22	2923-2935	respondiendo
13-23	2936-2937	a
13-24	2938-2945	medidas
13-25	2946-2948	de
13-26	2949-2956	soporte
13-27	2957-2969	hemodinámico
13-28	2970-2972	ni
13-29	2973-2974	a
13-30	2975-2989	antibioterapia
13-31	2990-2991	y
13-32	2992-2999	fallece
13-33	3000-3010	finalmente
13-34	3011-3012	a
13-35	3013-3016	las
13-36	3017-3020	24h
13-37	3021-3023	de
13-38	3024-3026	la
13-39	3027-3034	cirugía
13-40	3034-3035	.
