-DOCSTART- -X- O O
en	O
julio	O
de	O
2006	O
con	O
cifras	O
de	O
6'8	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
tras	O
las	O
dos	O
primeras	O
administraciones	O
de	O
docetaxel	O
.	O
-DOCSTART- -X- O O
En	O
octubre	O
de	O
2006	O
el	O
PSA	B-EVENT
es	O
de	O
149	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
no	O
habiendo	O
variado	O
las	O
imagenes	O
en	O
RMN	O
.	O
-DOCSTART- -X- O O
Se	O
le	O
realizo	O
una	O
ecografia	O
donde	O
se	O
observo	O
un	O
gran	O
globo	O
vesical	O
con	O
aparente	O
diverticulo	B-EVENT
unico	O
de	O
tamano	O
similar	O
a	O
vejiga	O
(	O
mayor	B-RML
de	I-RML
13	I-RML
cm	I-RML
de	I-RML
diametro	I-RML
maximo	I-RML
)	I-RML
con	O
varias	O
imagenes	B-EVENT
polipoideas	O
parietales	O
menores	O
de	O
2	B-RML
-	I-RML
3	I-RML
cm	I-RML
tanto	O
en	O
vejiga	O
como	O
en	O
diverticulo	O
,	O
hallazgos	O
sugestivos	O
de	O
neoplasia	O
vesical	O
.	O
-DOCSTART- -X- O O
Ante	O
los	O
hallazgos	O
ecograficos	O
y	O
la	O
estenosis	O
uretral	O
se	O
procedio	O
a	O
realizar	O
ureterotomia	O
,	O
y	O
cistoscopia	O
donde	O
se	O
observo	O
un	O
tumor	B-EVENT
solido	O
de	O
practicamente	B-RML
7	I-RML
cm	I-RML
,	O
calcificado	O
en	O
cara	O
lateral	O
,	O
realizandose	O
en	O
el	O
mismo	O
acto	O
una	O
reseccion	O
transuretral	O
,	O
observandose	O
enfermedad	O
residual	O
en	O
el	O
acto	O
.	O
-DOCSTART- -X- O O
El	O
resultado	O
anatomopatologico	O
no	O
fue	O
concluyente	O
,	O
pero	O
al	O
realizar	O
el	O
analisis	O
inmunohistoquimico	O
de	O
la	O
muestra	O
,	O
se	O
observo	O
una	B-RML
negatividad	I-RML
para	O
marcadores	B-EVENT
epiteliales	O
y	O
positividad	B-RML
para	O
marcadores	B-EVENT
fibroblasticos	O
:	O
vimentina	B-EVENT
y	O
actina	B-EVENT
,	O
todo	O
ello	O
compatible	O
con	O
proliferacion	O
fibroblastica	O
reactiva	O
o	O
con	O
tumor	O
fibroso	O
solitario	O
.	O
-DOCSTART- -X- O O
Con	O
el	O
resultado	O
obtenido	O
,	O
se	O
decidio	O
completar	O
la	O
cirugia	O
,	O
y	O
en	O
ese	O
momento	O
,	O
se	O
opto	O
por	O
realizar	O
cistectomia	O
parcial	O
y	O
diverticulectomia	O
,	O
con	O
el	O
siguiente	O
resultado	O
anatomopatologico	O
:	O
leiomiosarcoma	O
de	O
bajo	O
grado	O
(	O
mitosis	B-EVENT
=	O
3	B-RML
X10	I-RML
campos	I-RML
de	I-RML
gran	I-RML
aumento	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Inmunohistoquimica	O
Las	O
celulas	O
tumorales	O
expresaban	O
positividad	B-RML
para	O
marcadores	B-EVENT
de	O
diferenciacion	O
muscular	O
(	O
vimentina	B-EVENT
y	O
actina	B-EVENT
)	B-EVENT
y	O
son	O
negativas	B-RML
para	O
desmina	B-EVENT
y	O
marcadores	B-EVENT
epiteliales	O
(	O
EMA	B-EVENT
Y	O
Citoquerqatinas	B-EVENT
de	O
Alto	O
Peso	O
Molecular	O
)	O
.	O
-DOCSTART- -X- O O
El	O
paciente	O
presenta	O
anorexia	O
,	O
astenia	O
,	O
y	O
perdida	B-EVENT
de	O
12	B-RML
kilogramos	I-RML
de	I-RML
peso	I-RML
en	O
4	O
meses	O
.	O
-DOCSTART- -X- O O
La	O
anamnesis	B-EVENT
urologica	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Resto	B-EVENT
de	O
la	O
exploracion	O
anodina	B-RML
.	O
-DOCSTART- -X- O O
En	O
el	O
estudio	O
analitico	O
,	O
destaca	O
anemia	O
normocitica	O
y	O
normocromica	O
(	O
hemoglobina	B-EVENT
10	B-RML
,	O
6	B-RML
)	I-RML
,	O
y	O
prolongacion	O
de	O
la	O
VSG	O
;	O
el	O
estudio	B-EVENT
bioquimico	O
,	O
urinario	B-EVENT
y	O
de	O
marcadores	B-EVENT
tumorales	O
normal	B-RML
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
abdominal	O
objetiva	O
,	O
masa	O
renal	O
derecha	O
con	O
patron	B-EVENT
ultrasonografico	O
mixto	O
de	O
17	B-RML
x	I-RML
13	I-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
,	O
con	O
un	O
area	O
extraparenquimatosa	O
compatible	O
con	O
hematoma	O
.	O
-DOCSTART- -X- O O
Histologicamente	O
,	O
a	O
nivel	O
macroscopico	O
se	O
objetiva	O
masa	B-EVENT
tumoral	O
de	O
10	B-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
que	O
afecta	O
grasa	O
perirrenal	O
sin	O
afectacion	O
de	O
los	O
sistemas	O
excretor	O
ni	O
venoso	O
.	O
-DOCSTART- -X- O O
En	O
la	O
primera	O
revision	O
,	O
a	O
los	O
seis	O
meses	O
de	O
la	O
intervencion	O
,	O
en	O
la	O
TAC	O
de	O
control	O
,	O
se	O
evidencian	O
dos	O
masas	O
quisticas	O
heterogeneas	O
en	O
espacio	O
retroperitoneal	O
;	O
la	O
primera	B-EVENT
adyacente	O
al	O
musculo	O
psoas	O
de	O
unos	B-RML
12	I-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
,	O
con	O
probable	O
infiltracion	O
hepatica	O
y	O
de	O
colon	O
ascendente	O
;	O
la	O
segunda	B-EVENT
de	O
10	B-RML
centimetros	I-RML
adyacente	O
al	O
musculo	O
psoas	O
.	O
-DOCSTART- -X- O O
A	O
las	O
72	O
horas	O
de	O
la	O
P.A.A.F	O
.	O
el	O
paciente	O
presenta	O
mareo	O
,	O
distension	O
abdominal	O
y	O
anemia	O
,	O
realizandose	O
analitica	O
apreciandose	O
la	O
perdida	B-EVENT
de	O
5	B-RML
gr	I-RML
/	I-RML
dl	I-RML
de	I-RML
hemoglobina	I-RML
respecto	O
al	O
alta	O
.	O
-DOCSTART- -X- O O
Litiasis	B-EVENT
calcica	O
de	O
1	B-RML
cm	I-RML
en	O
infundibulo	O
de	O
caliz	O
superior	O
y	O
otra	O
de	O
las	O
mismas	O
dimensiones	O
en	O
infundibulo	O
de	O
caliz	O
inferior	O
de	O
rinon	O
izquierdo	O
.	O
-DOCSTART- -X- O O
Ecografia	B-EVENT
renal	O
a	O
la	O
terminacion	O
de	O
la	O
litotricia	O
normal	B-RML
,	O
no	O
hematoma	O
detectable	O
.	O
-DOCSTART- -X- O O
Palidez	O
cutaneomucosa	O
intensa	O
con	O
Hb	B-EVENT
de	O
7,6	B-RML
y	O
Hto	B-EVENT
22	B-RML
,	O
pero	O
hemodinamicamente	O
estable	O
.	O
-DOCSTART- -X- O O
En	O
TAC	O
tres	O
dias	O
despues	O
,	O
hematoma	B-EVENT
de	O
12	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Ingresa	O
por	O
cuadro	O
de	O
fiebre	O
y	O
escalofrios	O
tras	O
dialisis	O
,	O
compatible	O
con	O
bacteriemia	O
,	O
con	O
hemocultivos	B-EVENT
positivos	B-RML
a	O
Staphylococcus	B-EVENT
(	O
St	O
.	O
)	O
aureus	O
.	O
-DOCSTART- -X- O O
A	O
la	O
exploracion	O
fisica	O
destaca	O
presion	B-EVENT
arterial	O
de	O
135	B-RML
/	I-RML
75	I-RML
mmHg	I-RML
y	O
edemas	O
bimaleolares	O
,	O
sin	O
otros	O
datos	O
de	O
interes	O
.	O
-DOCSTART- -X- O O
Las	O
pruebas	O
de	O
laboratorio	O
confirman	O
la	O
presencia	O
de	O
sindrome	O
nefrotico	O
(	O
albumina	B-EVENT
serica	O
de	O
2,5	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
colesterolemia	B-EVENT
de	O
275	B-RML
mg	I-RML
/	I-RML
dl	I-RML
y	O
proteinuria	B-EVENT
de	O
6	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
)	I-RML
,	O
sin	O
alteraciones	O
en	O
el	O
sedimento	O
y	O
filtrado	B-EVENT
glomerular	O
normal	B-RML
.	O
-DOCSTART- -X- O O
El	O
espectro	B-EVENT
electroforetico	O
en	O
sangre	O
y	O
orina	O
,	O
el	O
estudio	B-EVENT
inmunologico	O
y	O
la	O
ecografia	B-EVENT
renal	O
son	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
biopsia	O
renal	O
,	O
observandose	O
19	O
glomerulos	O
con	O
una	O
estructura	O
totalmente	O
distorsionada	O
por	O
un	O
deposito	O
hialino	O
en	O
disposicion	O
nodular	O
,	O
con	O
positividad	B-RML
para	O
rojo	B-EVENT
Congo	O
y	O
tioflavina	B-EVENT
;	B-EVENT
los	O
tubulos	O
y	O
los	O
vasos	O
no	O
muestran	O
alteraciones	O
significativas	O
,	O
siendo	O
el	O
resultado	O
compatible	O
con	O
amiloidosis	O
.	O
-DOCSTART- -X- O O
En	O
el	O
estudio	O
sobre	O
muestra	O
en	O
parafina	O
se	O
evidencia	O
marcada	B-RML
positividad	I-RML
para	O
proteina	B-EVENT
AP	O
,	O
que	O
es	O
una	O
parte	O
de	O
la	O
sustancia	O
amiloide	O
comun	O
en	O
todos	O
los	O
tipos	O
de	O
amiloidosis	O
,	O
con	O
negatividad	B-RML
para	O
cadenas	B-EVENT
ligeras	O
y	O
proteinas	B-EVENT
AA	O
,	O
B2	B-EVENT
microglobulina	O
y	O
transtirretina	B-EVENT
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
estudio	O
complementario	O
con	O
anticuerpos	O
frente	O
a	O
fibrinogeno	O
y	O
lisozima	O
,	O
resultando	O
los	O
depositos	B-EVENT
de	O
sustancia	O
amiloide	O
positivos	B-RML
para	O
la	O
cadena	B-EVENT
A	O
alfa	O
del	O
fibrinogeno	O
(	O
Afib	O
)	O
.	O
-DOCSTART- -X- O O
Presenta	O
endotropia	B-EVENT
(	O
15	B-RML
grados	I-RML
)	I-RML
y	O
pequena	O
hipertropia	O
en	O
ojo	O
derecho	O
(	O
OD	O
)	O
,	O
el	O
ojo	O
izquierdo	O
(	O
OI	O
)	O
es	O
el	O
dominante	O
.	O
-DOCSTART- -X- O O
La	O
agudeza	B-EVENT
visual	O
(	O
AV	B-EVENT
)	B-EVENT
es	O
baja	B-RML
en	O
OD	O
(	O
se	O
molesta	O
al	O
ocluir	O
el	O
OI	O
)	O
y	O
aceptable	B-RML
en	O
OI	O
(	O
fija	O
la	O
mirada	O
y	O
coge	O
objetos	O
pequenos	O
)	O
.	O
-DOCSTART- -X- O O
En	O
la	O
esquiascopia	O
el	O
punto	B-EVENT
neutro	O
es	O
+	B-RML
2	I-RML
en	O
ambos	O
ojos	O
.	O
-DOCSTART- -X- O O
La	O
radiografia	B-EVENT
de	O
craneo	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Ambos	O
son	O
negativos	B-RML
para	O
toxoplasma	B-EVENT
(	O
los	O
dos	O
IgG	B-EVENT
0,14	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
por	O
enzimoinmunoensayo	B-EVENT
,	O
EIA	B-EVENT
)	B-EVENT
.	O
-DOCSTART- -X- O O
Citomegalovirus	B-EVENT
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
Ig	B-EVENT
G	O
2,1	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	B-EVENT
.	O
-DOCSTART- -X- O O
Herpes	B-EVENT
tipo	O
I	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
IgG	B-EVENT
2	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	B-EVENT
.	O
-DOCSTART- -X- O O
Herpes	B-EVENT
tipo	O
II	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
IgG	B-EVENT
2,39	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	B-EVENT
.	O
-DOCSTART- -X- O O
Virus	B-EVENT
varicela-zoster	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
elevados	I-RML
(	O
IgG	B-EVENT
2,68	B-RML
Index	I-RML
e	O
IgM	B-EVENT
negativo	B-RML
,	O
por	O
EIA	B-EVENT
)	B-EVENT
.	O
-DOCSTART- -X- O O
Sifilis	B-EVENT
,	O
RPR	B-EVENT
madre	O
e	O
hijo	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
Rubeola	B-EVENT
,	O
ambos	O
positivos	B-RML
al	O
estar	O
vacunados	O
(	O
nino	O
IgG	B-EVENT
59,3	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
madre	O
IgG	B-EVENT
113,7	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
por	O
EIA	B-EVENT
)	B-EVENT
.	O
-DOCSTART- -X- O O
Virus	B-EVENT
de	O
la	O
coriomeningitis	O
linfocitaria	O
,	O
los	O
dos	O
positivos	B-RML
,	O
pero	O
con	B-RML
titulos	I-RML
bajos	I-RML
que	I-RML
no	I-RML
son	I-RML
significativos	I-RML
(	O
IgG	B-EVENT
1	B-RML
/	I-RML
32	I-RML
,	O
por	O
inmunofluorescencia	B-EVENT
indirecta	O
)	O
.	O
-DOCSTART- -X- O O
Como	O
hay	O
casos	O
hereditarios	O
(	O
1	O
)	O
,	O
se	O
explora	B-EVENT
el	O
fondo	O
de	O
ojo	O
a	O
sus	O
padres	O
y	O
hermanos	O
,	O
son	O
todos	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Tambien	O
puede	O
asociarse	O
a	O
hipercalciuria	O
e	O
hipomagnesemia	O
(	O
2	O
)	O
,	O
pero	O
en	O
este	O
caso	O
el	O
indice	B-EVENT
calcio	O
/	O
creatinina	O
y	O
la	O
magnesemia	B-EVENT
estan	O
dentro	B-RML
de	I-RML
lo	I-RML
normal	I-RML
.	O
-DOCSTART- -X- O O
Posteriormente	O
hemos	O
seguido	O
la	O
evolucion	O
hasta	O
los	O
tres	O
anos	O
de	O
edad	O
,	O
la	O
AV	B-EVENT
en	O
el	O
OD	O
es	O
de	O
percepcion	O
y	O
proyeccion	O
de	O
la	O
luz	O
,	O
y	O
en	O
el	O
OI	O
es	O
de	O
0,2	B-RML
.	O
-DOCSTART- -X- O O
A	O
la	O
exploracion	O
la	O
agudeza	B-EVENT
visual	O
era	O
de	O
la	B-RML
unidad	I-RML
en	O
ambos	O
ojos	O
.	O
-DOCSTART- -X- O O
El	O
examen	O
con	O
lampara	O
de	O
hendidura	O
mostraba	O
un	O
BUT	B-EVENT
muy	B-RML
disminuido	I-RML
,	O
xerosis	O
conjuntival	O
y	O
manchas	O
de	O
Bitot	O
en	O
ambos	O
ojos	O
.	O
-DOCSTART- -X- O O
En	O
el	O
test	B-EVENT
de	O
Schirmer	O
I	O
bajo	O
anestesia	O
se	O
observaron	O
valores	B-RML
mayores	I-RML
de	I-RML
15	I-RML
mm	I-RML
.	O
-DOCSTART- -X- O O
El	O
nivel	B-EVENT
plasmatico	O
de	O
retinol	O
era	O
de	O
0,07	B-RML
mg	I-RML
/	I-RML
l	I-RML
(	O
nivel	O
normal	O
0,30	O
-	O
0,8	O
mg	O
/	O
l	O
)	O
.	O
-DOCSTART- -X- O O
Esta	O
afebril	O
y	O
taquicardica	B-EVENT
(	O
114	B-RML
latidos	I-RML
por	I-RML
minuto	I-RML
)	I-RML
Refiere	O
una	O
caida	O
accidental	O
4	O
dias	O
antes	O
,	O
con	O
traumatismo	O
sobre	O
miembrosinferiores	O
,	O
que	O
en	O
ese	O
momento	O
no	O
produjo	O
lesiones	O
cutaneas	O
o	O
puerta	O
de	O
entrada	O
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
analitica	O
urgente	O
,	O
presentando	O
hemoglobina	B-EVENT
de	O
9	B-RML
'	I-RML
5	I-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
leucocitosis	B-EVENT
de	O
21890	B-RML
x	I-RML
10	I-RML
^	I-RML
9	I-RML
/	I-RML
l	I-RML
con	O
90%	B-RML
de	O
neutrofilos	B-EVENT
,	O
creatinina	B-EVENT
2	B-RML
'	I-RML
3	I-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
previa	O
1	B-RML
'	I-RML
1	I-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
y	O
CPK	B-EVENT
de	O
595	B-RML
U	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
La	O
exploracion	O
neurologica	O
mostro	O
una	O
dismetria	O
derecha	O
y	O
una	O
maniobra	B-EVENT
de	O
Romberg	O
positiva	B-RML
y	O
secuelas	O
de	O
su	O
paralisis	O
facial	O
.	O
-DOCSTART- -X- O O
Se	O
encontro	O
una	O
lesion	B-EVENT
de	O
unos	B-RML
4	I-RML
cm	I-RML
de	I-RML
diametro	I-RML
con	O
un	O
componente	O
solido	O
y	O
otro	O
quistico	O
,	O
rodeada	O
de	O
edema	O
,	O
localizada	O
en	O
hemisferio	O
cerebeloso	O
dcho	O
.	O
-DOCSTART- -X- O O
Las	O
celulas	B-EVENT
tumorales	O
presentaron	O
positividad	B-RML
nuclear	I-RML
inmunohistoquimica	I-RML
para	O
p53	B-EVENT
.	O
-DOCSTART- -X- O O
En	O
el	O
SPRL	O
se	O
revisa	O
la	O
historia	O
medico-laboral	O
de	O
la	O
trabajadora	O
accidentada	O
y	O
se	O
observa	O
como	O
dato	O
de	O
interes	O
que	O
tiene	O
un	O
Mantoux	B-EVENT
previo	O
positivo	B-RML
;	I-RML
se	O
solicita	O
analitica	O
y	O
serologias	O
para	O
VHC	O
,	O
VIH	O
y	O
anticuerpos	O
postvacunales	O
cuantificados	O
de	O
hepatitis	O
B	O
;	O
asi	O
mismo	O
se	O
informa	O
a	O
la	O
trabajadora	O
que	O
ante	O
cualquier	O
signo	O
o	O
sintoma	O
compatible	O
con	O
tuberculosis	O
o	O
con	O
problemas	O
en	O
el	O
lugar	O
de	O
la	O
inoculacion	O
consultara	O
al	O
SPRL	O
.	O
-DOCSTART- -X- O O
A	O
las	O
tres	O
semanas	O
aparece	O
en	O
el	O
lugar	O
de	O
la	O
inoculacion	O
una	O
papula	O
eritematosa	O
,	O
levemente	O
dolorosa	O
a	O
la	O
presion	O
que	O
va	O
creciendo	O
hasta	O
alcanzar	O
un	O
tamano	B-EVENT
1,5	B-RML
-	I-RML
2	I-RML
cm	I-RML
.	O
,	O
sin	O
adenopatias	O
axilares	O
,	O
ni	O
clinica	O
general	O
.	O
-DOCSTART- -X- O O
La	O
analitica	O
mostro	O
los	O
siguientes	O
datos	O
:	O
bilirrubina	B-EVENT
19,44	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
GOT	B-EVENT
110	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
GPT	B-EVENT
371	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
GGT	B-EVENT
632	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
FA	B-EVENT
787	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
LDH	B-EVENT
394	B-RML
UI	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Amilasa	B-EVENT
y	O
lipasa	B-EVENT
fueron	O
normales	B-RML
en	O
todo	O
momento	O
.	O
-DOCSTART- -X- O O
Destacaba	O
tambien	O
una	O
hipergammaglobulinemia	O
(	O
gammaglobulina	B-EVENT
1,56%	B-RML
)	I-RML
,	O
con	O
IgG	B-EVENT
1840	B-RML
UI	I-RML
/	I-RML
ml	I-RML
(	O
751	O
-	O
1.560	O
UI	O
/	O
ml	O
)	O
.	O
-DOCSTART- -X- O O
El	O
marcador	B-EVENT
CA	O
19	O
-	O
9	O
era	O
de	O
82	B-RML
UI	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Los	O
autoanticuerpos	B-EVENT
(	O
ANA	B-EVENT
,	O
AMA	B-EVENT
,	O
AMA	B-EVENT
-	B-EVENT
2	O
,	O
ANCA	B-EVENT
,	O
LKM1	B-EVENT
,	O
SMA	B-EVENT
,	O
SLA	B-EVENT
y	O
F-actina	B-EVENT
)	B-EVENT
y	O
serologias	B-EVENT
para	O
virus	O
y	O
bacterias	O
(	O
VHA	B-EVENT
,	O
VHB	B-EVENT
,	O
VHC	B-EVENT
,	O
HIV	B-EVENT
,	O
CMV	B-EVENT
,	O
VEB	B-EVENT
,	O
VVZ	B-EVENT
,	O
VHS	B-EVENT
,	O
virus	B-EVENT
de	O
la	O
parotidis	O
,	O
parvovirus	B-EVENT
B19	O
,	O
Brucella	B-EVENT
,	O
Borrelia	B-EVENT
,	O
Coxiella	B-EVENT
,	O
Leishmania	B-EVENT
,	O
Rickettsias	B-EVENT
y	O
Toxoplasma	B-EVENT
)	B-EVENT
fueron	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
abdominal	O
mostro	O
dilatacion	O
de	O
la	O
via	O
biliar	O
intra	O
-	O
y	O
extrahepatica	O
y	O
la	O
ecoendoscopia	O
(	O
USE	O
)	O
un	O
pancreas	O
aumentado	O
de	O
tamano	O
con	O
una	O
lesion	B-EVENT
focal	O
de	O
3	B-RML
cm	I-RML
a	O
nivel	O
de	O
cabeza	O
y	O
leve	O
dilatacion	O
posterior	O
del	O
conducto	O
pancreatico	O
.	O
-DOCSTART- -X- O O
Ante	O
dicha	O
posibilidad	O
como	O
primer	O
diagnostico	O
diferencial	O
,	O
se	O
realizo	O
una	O
puncion-aspiracion	O
con	O
aguja	O
fina	O
guiada	O
por	O
USE	O
con	O
citologia	B-EVENT
negativa	B-RML
para	O
celulas	B-EVENT
malignas	O
y	O
tincion	B-EVENT
Zielh	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
Dada	O
la	O
ausencia	O
de	O
confirmacion	O
de	O
