-DOCSTART- -X- O O
15	O
dias	O
.	O
Dentro	O
de	O
sus	O
antecedentes	O
personales	O
no	O
destaca	O
ninguna	O
patologia	O
trascendente	O
:	O
No	O
DM	O
.	O
No	O
HTA	O
.	O
No	O
alergias	O
conocidas	O
.	O
Ex	O
fumador	O
de	O
8	O
anos	O
.	O
No	O
hematuria	O
.	O
No	O
colicos	O
.	O
No	O
ITUs	O
.	O
Relata	O
que	O
en	O
las	O
ultimas	O
dos	O
semanas	O
presenta	O
febricula	O
ocasional	O
,	O
sudoracion	O
,	O
pesadez	O
en	O
flanco	O
izquierdo	O
con	O
dolor	O
lumbar	O
del	O
mismo	O
lado	O
y	O
clinica	O
miccional	O
con	O
chorro	O
aceptable	O
,	O
disuria	O
,	O
no	O
entrecortado	O
,	O
no	O
goteo	O
,	O
no	O
urgencia	O
con	O
frecuencia	O
miccional	O
nocturna	O
de	O
una	O
vez	O
y	O
diurna	O
cada	O
3	O
-	O
4	O
horas	O
con	O
sensacion	O
de	O
vacuidad	O
completa	O
.	O
A	O
la	O
exploracion	O
fisica	O
se	O
aprecia	O
a	O
nivel	O
abdominal	O
,	O
efecto	O
masa	O
en	O
flanco	O
izquierdo	O
a	O
la	O
palpacion	O
profunda	O
,	O
Tacto	O
Rectal	O
:	O
prostata	O
grado	O
I-II	O
sin	O
lesiones	O
sospechosas	O
.	O
Las	O
pruebas	O
complementarias	O
presentaban	O
:	O
Hemograma	B-EVENT
normal	B-RML
con	O
signos	O
de	O
Eosinofilia	O
.	O
Bioquimica	B-EVENT
normal	B-RML
.	O
Resto	B-EVENT
normal	B-RML
,	O
analitica	B-EVENT
de	O
orina	O
negativa	B-RML
.	O
Rx	O
aparato	O
genito	O
urinario	O
presentaba	O
efecto	O
masa	O
en	O
flanco	O
izquierdo	O
que	O
borraba	O
la	O
linea	O
del	O
psoas	O
de	O
dicho	O
lado	O
.	O
Ecografia	O
renal	O
:	O
multiples	O
quistes	O
en	O
rinon	O
izquierdo	O
.	O
Se	O
realiza	O
TC	O
abdominopelvico	O
:	O
con	O
lesiones	O
quisticas	O
con	O
vesiculas	O
hijas	O
,	O
compatible	O
con	O
enfermedad	O
hidatidica	O
renal	O
.	O
Se	O
solicita	O
serologia	B-EVENT
de	O
Anticuerpos	O
Echinococcus	O
/	O
Hemag	O
que	O
es	O
POSITIVO	B-RML
a	I-RML
cifras	I-RML
superiores	I-RML
1	I-RML
/	I-RML
2.621.440	I-RML
.	O
Se	O
completa	O
estudio	O
con	O
RMN	O
para	O
tener	O
una	O
iconografia	O
mas	O
completa	O
y	O
valorar	O
relaciones	O
con	O
estructuras	O
adyacentes	O
.	O
Ante	O
la	O
sospecha	O
diagnostica	O
,	O
se	O
decide	O
cirugia	O
sobre	O
la	O
unidad	O
renal	O
afecta	O
,	O
siendo	O
imposible	O
durante	O
el	O
acto	O
quirurgico	O
realizar	O
cirugia	O
conservadora	O
practicandole	O
al	O
paciente	O
una	O
nefroureterectomia	O
izquierda	O
completa	O
por	O
sospecha	O
de	O
comunicacion	O
del	O
quiste	O
hidatidico	O
con	O
la	O
via	O
ante	O
el	O
grosor	O
de	O
la	O
misma	O
.	O
Previo	O
al	O
tratamiento	O
quirurgico	O
el	O
paciente	O
recibe	O
un	O
ciclo	O
de	O
Albendazol	O
y	O
otro	O
tras	O
la	O
cirugia	O
.	O
El	O
paciente	O
tras	O
el	O
tratamiento	O
presenta	O
caida	O
de	O
las	O
cifras	O
de	O
titulacion	O
de	O
anticuerpos	O
y	O
a	O
tres	O
anos	O
del	O
procedimiento	O
el	O
paciente	O
esta	O
asintomatico	O
y	O
analiticamente	O
sin	O
enfermedad	O
.	O
-DOCSTART- -X- O O
Mujer	O
de	O
27	O
anos	O
,	O
politoxicomana	O
activa	O
,	O
que	O
15	O
dias	O
antes	O
de	O
ingresar	O
comienza	O
con	O
tos	O
seca	O
,	O
disnea	O
de	O
intensidad	O
progresiva	O
,	O
fiebre	O
,	O
astenia	O
,	O
anorexia	O
,	O
nauseas	O
y	O
vomitos	O
.	O
Tenia	O
antecedentes	O
de	O
infeccion	O
por	O
VIH	O
de	O
reciente	O
diagnostico	O
,	O
desconociendo	O
sus	O
parametros	O
inmunologicos	O
y	O
virologicos	O
.	O
La	O
exploracion	B-EVENT
al	O
ingreso	O
mostraba	O
caquexia	O
,	O
40	B-RML
respiraciones	I-RML
/	I-RML
min	I-RML
.	O
,	O
120	B-RML
latidos	I-RML
/	I-RML
min	I-RML
.	O
TA	B-EVENT
:	B-EVENT
110	B-RML
/	I-RML
60	I-RML
mm	I-RML
Hg	I-RML
,	O
muguet	O
,	O
acropaquias	O
,	O
adenopatias	B-EVENT
cervicales	O
bilaterales	O
menores	B-RML
de	I-RML
1	I-RML
cm	I-RML
y	O
supraclavicular	O
derecha	O
de	O
2	B-RML
cm	I-RML
.	O
Disminucion	O
generalizada	O
del	O
murmullo	O
vesicular	O
y	O
crepitantes	O
bibasales	O
,	O
soplo	O
sistolico	O
II	O
/	O
VI	O
polifocal	O
,	O
hepatomegalia	O
a	O
2	O
cm	O
del	O
borde	O
costal	O
y	O
condilomas	O
vulvares	O
.	O
El	O
resto	B-EVENT
de	O
la	O
exploracion	O
somatica	O
y	O
neurologica	O
fueron	O
normales	B-RML
.	O
Se	O
realizaron	O
al	O
ingreso	O
las	O
siguientes	O
pruebas	B-EVENT
complementarias	O
:	O
Hb	B-EVENT
11,3	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
6.900	B-RML
leucocitos	I-RML
/	I-RML
uL	I-RML
(	O
79%	B-RML
segmentados	B-EVENT
,	O
14%	B-RML
linfocitos	B-EVENT
)	B-EVENT
,	O
682.000	B-RML
plaquetas	I-RML
/	I-RML
uL	I-RML
;	I-RML
sodio	B-EVENT
119	B-RML
mmol	I-RML
/	I-RML
L	I-RML
,	O
LDH	B-EVENT
603	B-RML
UI	I-RML
/	I-RML
L	I-RML
,	O
siendo	O
normales	B-RML
el	O
resto	O
de	O
los	O
valores	O
del	O
autoanalizador	O
.	O
Gasometria	O
arterial	O
basal	O
al	O
ingreso	O
:	O
pH	B-EVENT
7,54	B-RML
,	O
pCO2	B-EVENT
34,8	B-RML
mm	I-RML
Hg	I-RML
,	O
pO2	B-EVENT
73,4	B-RML
mmHg	I-RML
.	O
En	O
la	O
placa	O
de	O
torax	O
se	O
observa	O
una	O
masa	O
mediastinica	O
anterior	O
derecha	O
que	O
comprime	O
y	O
desplaza	O
la	O
traquea	O
y	O
un	O
infiltrado	O
alveolo-intersticial	O
bilateral	O
.	O
Posteriormente	O
se	O
realiza	O
ecografia	O
abdominal	O
y	O
TAC	O
toracico	O
,	O
abdominal	O
y	O
pelvico	O
en	O
los	O
que	O
se	O
aprecian	O
adenopatias	B-EVENT
axilares	O
bilaterales	O
menores	B-RML
de	I-RML
un	I-RML
cm	I-RML
,	O
una	O
gran	O
masa	O
mediastinica	O
que	O
comprime	O
traquea	O
y	O
vena	O
cava	O
superior	O
,	O
patron	O
intersticial	O
pulmonar	O
en	O
resolucion	O
y	O
engrosamiento	O
de	O
pared	O
de	O
asas	O
intestinales	O
con	O
pequena	O
cantidad	O
de	O
liquido	O
libre	O
entre	O
ellas	O
.	O
Se	O
realizo	O
ecocardiograma	O
transtoracico	O
en	O
el	O
que	O
no	O
se	O
encontraron	O
alteraciones	O
.	O
Se	O
inicia	O
tratamiento	O
con	O
cotrimoxazol	O
,	O
levofloxacino	O
y	O
amfotericina-B	O
,	O
a	O
pesar	O
de	O
lo	O
cual	O
desarrolla	O
insuficiencia	O
respiratoria	O
progresiva	O
,	O
precisando	O
ventilacion	O
mecanica	O
.	O
Durante	O
los	O
dias	O
siguientes	O
se	O
observa	O
mejoria	O
de	O
la	O
insuficiencia	O
respiratoria	O
,	O
posibilitando	O
la	O
retirada	O
de	O
la	O
ventilacion	O
mecanica	O
.	O
Posteriormente	O
presenta	O
crisis	O
tonico-clonica	O
generalizada	O
seguida	O
de	O
hemiparesia	O
izquierda	O
;	O
se	O
realiza	O
TAC	O
y	O
RMN	O
craneal	O
,	O
observandose	O
una	O
masa	B-EVENT
de	O
pared	O
gruesa	O
y	O
centro	O
hipodenso	O
de	O
4	B-RML
cm	I-RML
de	I-RML
diametro	I-RML
en	O
encrucijada	O
temporo-parieto-occipital	O
derecha	O
.	O
Se	O
anade	O
al	O
tratamiento	O
sulfadiacina	O
,	O
pirimetamina	O
,	O
acido	O
folico	O
y	O
fenitoina	O
,	O
que	O
se	O
retiran	O
tres	O
semanas	O
mas	O
tarde	O
por	O
ausencia	O
de	O
mejoria	O
clinica	O
y	O
de	O
disminucion	O
de	O
la	O
lesion	O
intracraneal	O
.	O
Se	O
realizo	O
PAAF	O
y	O
biopsia	O
de	O
adenopatia	O
supraclavicular	O
que	O
se	O
informa	O
como	O
metastasis	O
de	O
tumor	O
maligno	O
indiferenciado	O
de	O
origen	O
epitelial	O
.	O
Mas	O
tarde	O
se	O
reciben	O
los	O
resultados	O
siguientes	O
:	O
linfocitos	B-EVENT
CD4	O
+	O
:	O
440	B-RML
/	I-RML
mL	I-RML
,	O
carga	B-EVENT
viral	O
VIH	O
:	O
25.000	B-RML
copias	I-RML
/	I-RML
mL	I-RML
,	O
alfafetoproteina	B-EVENT
normal	B-RML
y	O
b-HCG	B-EVENT
:	B-EVENT
650	B-RML
mUI	I-RML
/	I-RML
mL	I-RML
(	O
normal	O
<	O
5	O
)	O
.	O
Los	O
estudios	B-EVENT
microbiologicos	O
en	O
sangre	O
,	O
orina	O
,	O
esputo	O
,	O
brocoaspirado	B-EVENT
y	O
puncion	B-EVENT
ganglionar	O
fueron	O
negativos	B-RML
para	O
bacterias	B-EVENT
,	O
micobacterias	B-EVENT
y	O
hongos	B-EVENT
.	O
Las	O
tinciones	B-EVENT
de	O
muestras	O
respiratorias	O
fueron	O
negativas	B-RML
para	O
P	B-EVENT
.	O
carinii	O
(	O
P	O
.	O
jiroveci	O
)	O
.	O
Las	O
serologias	O
para	O
Toxoplasma	B-EVENT
,	O
virus	B-EVENT
hepatotropos	O
y	O
RPR	B-EVENT
fueron	O
negativas	B-RML
;	I-RML
el	O
antigeno	B-EVENT
criptococico	O
fue	O
negativo	B-RML
.	O
Diagnostico	O
y	O
evolucion	O
:	O
Inicialmente	O
se	O
realizo	O
el	O
diagnostico	O
de	O
neumonia	O
difusa	O
presuntivamente	O
por	O
P	O
.	O
carinii	O
(	O
P	O
.	O
jiroveci	O
)	O
y	O
probable	O
linfoma	O
diseminado	O
con	O
afectacion	O
mediastinica	O
,	O
cerebral	O
e	O
intestinal	O
.	O
Tras	O
recibir	O
los	O
resultados	O
de	O
la	O
biopsia	O
ganglionar	O
y	O
de	O
los	O
marcadores	O
tumorales	O
(	O
alfafetoproteina	O
y	O
ss-HCG	O
)	O
,	O
se	O
realiza	O
el	O
diagnostico	O
definitivo	O
:	O
tumor	O
de	O
celulas	O
germinales	O
extragonadal	O
con	O
afectacion	O
ganglionar	O
supraclavicular	O
y	O
mediastinica	O
,	O
y	O
probablemente	O
cerebral	O
.	O
Se	O
propone	O
a	O
la	O
paciente	O
realizar	O
estudio	O
de	O
extension	O
tumoral	O
e	O
iniciar	O
tratamiento	O
con	O
poliquimioterapia	O
,	O
que	O
rechaza	O
,	O
a	O
pesar	O
de	O
explicarsele	O
que	O
la	O
elevada	O
quimiosensibilidad	O
del	O
tumor	O
lo	O
hacia	O
potencialmente	O
curable	O
.	O
La	O
paciente	O
fallecio	O
en	O
otro	O
centro	O
varias	O
semanas	O
despues	O
del	O
alta	O
.	O
-DOCSTART- -X- O O
Paciente	O
varon	O
de	O
89	O
anos	O
sin	O
antecedentes	O
patologicos	O
de	O
interes	O
que	O
consulto	O
por	O
anorexia	O
de	O
mes	O
y	O
medio	O
de	O
evolucion	O
acompanada	O
de	O
edema	O
en	O
manos	O
y	O
pies	O
.	O
Referia	O
algun	O
episodio	O
de	O
rectorragia	O
.	O
La	O
exploracion	O
fisica	O
solo	O
revelo	O
el	O
edema	O
con	O
fovea	O
limitado	O
a	O
articulaciones	O
metacarpofalangicas	O
y	O
metatarso	O
falangicas	O
.	O
Con	O
el	O
diagnostico	O
de	O
sospecha	O
de	O
RS3PE	O
se	O
inicio	O
terapia	O
con	O
prednisona	O
20	O
mg	O
/	O
24	O
horas	O
,	O
desapareciendo	O
el	O
edema	O
completamente	O
a	O
los	O
5	O
dias	O
de	O
tratamiento	O
.	O
Dado	O
que	O
este	O
que	O
este	O
sindrome	O
puede	O
aparecer	O
asociado	O
a	O
otras	O
patologias	O
se	O
realizo	O
el	O
estudio	O
del	O
paciente	O
.	O
En	O
las	O
pruebas	O
complementarias	O
la	O
hemoglobina	O
era	O
de	O
Hb	B-EVENT
10,3	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
con	O
VCM	B-EVENT
94,5	B-RML
fl	I-RML
.	O
La	O
bioquimica	O
la	O
glucosa	B-EVENT
,	O
urea	B-EVENT
,	O
creatinina	B-EVENT
,	O
acido	B-EVENT
urico	O
,	O
calcio	B-EVENT
total	O
,	O
fosfato	B-EVENT
,	O
colesterol	B-EVENT
,	O
colesterol-HDL	B-EVENT
,	O
colesterol-LDL	B-EVENT
,	O
proteinas	B-EVENT
totales	O
,	O
GPT	B-EVENT
,	O
LDH	B-EVENT
,	O
GGT	B-EVENT
,	O
Na	B-EVENT
,	O
K	B-EVENT
eran	O
normales	B-RML
.	O
Cobalaminas	B-EVENT
y	O
folatos	B-EVENT
normales	B-RML
.	O
Beta	O
-	O
2	O
-	O
microglobulina	B-EVENT
normal	B-RML
.	O
En	O
el	O
proteinograma	O
aparecio	O
una	O
banda	O
monoclonal	O
a	O
IgA	O
lambda	O
.	O
La	O
proteina	B-EVENT
C	O
reactiva	O
y	O
la	O
VSG	B-EVENT
eran	O
normales	B-RML
.	O
La	O
interleucina	B-EVENT
6	O
fue	O
normal	B-RML
.	O
Serologia	B-EVENT
de	O
VIH	O
negativa	B-RML
.	O
El	O
factor	B-EVENT
reumatoide	O
,	O
los	O
anticuerpos	B-EVENT
antinucleares	O
y	O
los	O
anticuerpos	B-EVENT
anticitoplasma	O
neutrofilo	O
fueron	O
negativos	B-RML
.	O
El	O
PSA	B-EVENT
fue	O
normal	B-RML
.	O
El	O
fenotipo	B-EVENT
HLA-B27	O
fue	O
positivo	B-RML
.	O
La	O
proteinuria	B-EVENT
de	O
Bence-Jones	O
fue	O
negativa	B-RML
.	O
La	O
colonoscopia	B-EVENT
fue	O
normal	B-RML
.	O
Las	O
radiografias	O
de	O
manos	O
y	O
pies	O
no	O
mostraban	O
lesiones	O
erosivas	O
.	O
En	O
la	O
TAC	O
toracica	O
en	O
el	O
segmento	O
posterior	O
del	O
LSD	O
se	O
apreciaba	O
un	O
infiltrado	O
pulmonar	O
que	O
adoptaba	O
una	O
morfologia	O
ramificada	O
(	O
tree	O
inbud	O
)	O
y	O
nodular	O
;	O
en	O
el	O
LM	O
tambien	O
se	O
observaba	O
un	O
infiltrado	O
de	O
morfologia	O
ramificada	O
,	O
nodular	O
y	O
una	O
condensacion	O
subsegmentaria	O
con	O
broncograma	O
aereo	O
;	O
tractos	O
pleuroparenquimatosos	O
biapicales	O
bronquiectasias	O
cilindricas	O
de	O
pared	O
fina	O
en	O
LII	O
y	O
con	O
engrosamiento	O
de	O
lingula	O
,	O
y	O
pleura	O
.	O
TAC	O
abdominal	O
vejiga	O
urinaria	O
con	O
engrosamiento	O
del	O
suelo	O
vesical	O
,	O
con	O
multiples	O
diverticulos	O
,	O
hipertrofia	O
prostatica	O
.	O
La	O
broncoscopia	O
presento	O
una	O
traquea	O
,	O
y	O
arbol	O
bronquial	O
izquierdo	O
con	O
signos	O
inflamatorios	O
cronicos	O
,	O
destacan	O
diverticulos	O
y	O
placas	O
antracosis	O
en	O
todo	O
el	O
arbol	O
bronquial	O
;	O
a	O
nivel	O
del	O
arbol	O
bronquial	O
derecho	O
,	O
en	O
bronquio	O
intermediario	O
unos	O
mm	O
antes	O
de	O
llegar	O
a	O
la	O
entrada	O
LM	O
se	O
observa	O
infiltracion	O
mucosa	O
y	O
a	O
la	O
entrada	O
de	O
LM	O
habia	O
una	O
masa	O
de	O
aspecto	O
necrotico	O
y	O
muy	O
friable	O
que	O
obstruia	O
totalmente	O
la	O
entrada	O
,	O
no	O
se	O
realizo	O
biopsia	O
bronquial	O
por	O
sangrado	O
.	O
El	O
estudio	O
citologico	O
del	O
BAS	O
revelo	O
un	O
frotis	O
inflamatorio	O
agudo	O
.	O
El	O
cultivo	B-EVENT
de	O
Lowestein	O
del	O
BAS	O
fue	O
positivo	B-RML
para	O
Mycobacterium	B-EVENT
tuberculosis	O
.	O
En	O
la	O
evolucion	O
del	O
paciente	O
se	O
observo	O
que	O
a	O
los	O
5	O
dias	O
de	O
iniciar	O
el	O
tratamiento	O
corticoideo	O
desaparecio	O
el	O
edema	O
de	O
manos	O
y	O
pies	O
,	O
al	O
mes	O
se	O
normalizo	O
la	O
hemoglobina	O
.	O
A	O
los	O
4	O
meses	O
de	O
iniciar	O
la	O
prednisona	O
se	O
identifico	O
al	O
Mycobacterium	O
tuberculosis	O
pautandose	O
isoniacida	O
,	O
rifampicina	O
y	O
pirazinamida	O
,	O
y	O
suspendiendo	O
el	O
tratamiento	O
corticoideo	O
por	O
la	O
sospecha	O
de	O
enfermedad	O
de	O
Poncet	O
.	O
A	O
los	O
3	O
meses	O
de	O
iniciar	O
los	O
tuberculostaticos	O
y	O
de	O
retirar	O
los	O
corticoides	O
reaparicieron	O
el	O
edema	O
en	O
manos	O
y	O
pies	O
,	O
por	O
lo	O
que	O
se	O
reintrodujo	O
el	O
tratamiento	O
corticoideo	O
.	O
-DOCSTART- -X- O O
Mujer	O
de	O
45	O
anos	O
que	O
es	O
remitida	O
desde	O
el	O
servicio	O
de	O
neurocirugia	O
por	O
perdida	O
de	O
vision	O
subita	O
bilateral	O
tras	O
cirugia	O
de	O
derivacion	O
ventriculoperitoneal	O
de	O
un	O
higroma	O
subdural	O
temporal	O
y	O
absceso	O
occipital	O
craneal	O
.	O
Todo	O
ello	O
resultado	O
de	O
una	O
complicacion	O
postquirurgica	O
subaguda	O
.	O
Quince	O
dias	O
antes	O
habia	O
sido	O
intervenida	O
de	O
descompresion	O
preventiva	O
medular	O
por	O
Malformacion	O
de	O
Arnold-Chiari	O
I	O
.	O
La	O
paciente	O
contaba	O
con	O
una	O
clinica	O
de	O
16	O
anos	O
de	O
evolucion	O
,	O
con	O
cefaleas	O
de	O
intensidad	O
leve	O
,	O
inestabilidad	O
,	O
mareos	O
rotatorios	O
,	O
vomitos	O
autolimitados	O
de	O
duracion	O
variable	O
y	O
nistagmus	O
vertical	O
leve	O
desde	O
hacia	O
un	O
ano	O
.	O
Este	O
ultimo	O
ayudo	O
a	O
la	O
sospecha	O
y	O
diagnostico	O
de	O
la	O
malformacion	O
congenita	O
,	O
ya	O
que	O
el	O
resto	O
de	O
su	O
sintomatologia	O
la	O
relacionaba	O
con	O
la	O
colitis	O
ulcerosa	O
que	O
sufria	O
hacia	O
anos	O
.	O
La	O
agudeza	O
visual	O
(	O
AV	O
)	O
en	O
la	O
primera	O
exploracion	O
fue	O
de	O
movimiento	O
de	O
manos	O
en	O
ambos	O
ojos	O
.	O
Las	O
reacciones	B-EVENT
pupilares	O
fueron	O
de	O
2	B-RML
+	I-RML
sin	O
defecto	O
pupilar	O
aferente	O
relativo	O
.	O
Presentaba	O
un	O
nistagmus	O
en	O
sacudida	O
hacia	O
abajo	O
de	O
frecuencia	O
alta	O
y	O
amplitud	O
media	O
.	O
El	O
fondo	O
de	O
ojo	O
mostro	O
hemorragia	O
retrohialoidea	O
premacular	O
y	O
vitrea	O
bilateral	O
,	O
confirmada	O
con	O
tomografia	O
optica	O
de	O
coherencia	O
(	O
OCT	O
)	O
y	O
ecografia	O
ocular	O
.	O
Todos	O
estos	O
hechos	O
fueron	O
compatibles	O
con	O
ST	O
.	O
Se	O
le	O
realizo	O
una	O
hialoidectomia	O
posterior	O
en	O
su	O
ojo	O
derecho	O
(	O
OD	O
)	O
previa	O
instilacion	O
de	O
colirio	O
anestesico	O
y	O
uso	O
de	O
laser	O
Nd	O
:	O
YAG	O
15	O
pulsos	O
(	O
rango	O
de	O
4	O
-	O
7	O
mJ	O
/	O
pulso	O
)	O
en	O
la	O
parte	O
mas	O
inferior	O
del	O
hematoma	O
.	O
La	O
hialoides	O
posterior	O
se	O
rompio	O
y	O
dreno	O
inmediatamente	O
sangre	O
a	O
la	O
cavidad	O
vitrea	O
.	O
Se	O
opta	O
por	O
una	O
actitud	O
expectante	O
en	O
su	O
ojo	O
izquierdo	O
(	O
OI	O
)	O
.	O
La	O
AV	B-EVENT
al	O
ano	O
,	O
tras	O
varias	O
revisiones	O
con	O
notable	O
mejoria	O
,	O
era	O
de	O
0,6	B-RML
en	O
el	O
OD	O
y	O
0,1	B-RML
en	O
el	O
OI	O
.	O
La	O
OCT	O
revelo	O
una	O
membrana	O
epirretiniana	O
premacular	O
de	O
reciente	O
aparicion	O
en	O
su	O
OI	O
.	O
La	O
frecuencia	O
del	O
nistagmus	O
bajo	O
y	O
la	O
amplitud	O
paso	O
a	O
ser	O
leve	O
.	O
El	O
hemovitreo	O
bilateral	O
seguia	O
en	O
reabsorcion	O
de	O
forma	O
lenta	O
y	O
progresiva	O
.	O
La	O
enferma	O
rechazo	O
cirugia	O
ocular	O
alguna	O
,	O
estando	O
satisfecha	O
con	O
el	O
resultado	O
visual	O
alcanzado	O
.	O
-DOCSTART- -X- O O
Varon	O
de	O
31	O
anos	O
con	O
antecedentes	O
a	O
destacar	O
de	O
esplenectomia	O
postraumatica	O
14	O
anos	O
antes	O
y	O
sobrepeso	O
.	O
Presento	O
sepsis	O
por	O
neumococo	O
que	O
provoco	O
fallo	O
multiorganico	O
(	O
renal	O
,	O
respiratorio	O
,	O
hematologico	O
y	O
hemodinamico	O
)	O
e	O
ingreso	O
en	O
Unidad	O
de	O
Cuidados	O
Intensivos	O
(	O
UCI	O
)	O
.	O
Permanecio	O
intubado	O
durante	O
11	O
dias	O
y	O
posteriormente	O
fue	O
trasladado	O
a	O
planta	O
de	O
Medicina	O
Interna	O
.	O
Debido	O
a	O
la	O
mala	O
perfusion	O
secundaria	O
a	O
la	O
sepsis	O
aparecieron	O
lesiones	O
necroticas	O
en	O
extremidades	O
superiores	O
y	O
principalmente	O
inferiores	O
distales	O
.	O
Inicialmente	O
valorado	O
por	O
Cirugia	O
Vascular	O
,	O
se	O
indico	O
tratamiento	O
con	O
prostaglandinas	O
durante	O
21	O
dias	O
.	O
Tras	O
mejoria	O
del	O
estado	O
general	O
y	O
desaparicion	O
del	O
riesgo	O
vital	O
y	O
tras	O
7	O
semanas	O
ingresado	O
en	O
Medicina	O
Interna	O
,	O
fue	O
trasladado	O
a	O
Cirugia	O
Plastica	O
para	O
tratamiento	O
de	O
las	O
lesiones	O
necroticas	O
residuales	O
.	O
Al	O
ingreso	O
en	O
nuestro	O
Servicio	O
presentaba	O
multiples	O
lesiones	O
