-DOCSTART- -X- O O
ligeras	O
y	O
proteinas	B-EVENT
AA	O
,	O
B2	B-EVENT
microglobulina	O
y	O
transtirretina	B-EVENT
.	O
-DOCSTART- -X- O O
En	O
TAC	O
tres	O
dias	O
despues	O
,	O
hematoma	B-EVENT
de	O
12	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Destaca	O
un	O
abdomen	O
en	O
el	O
que	O
se	O
palpa	O
hepatomegalia	B-EVENT
de	O
3	B-RML
cm	I-RML
de	I-RML
diametro	I-RML
y	O
dolor	O
muy	O
importante	O
a	O
la	O
palpacion	O
de	O
la	O
columna	O
dorsal	O
.	O
-DOCSTART- -X- O O
El	O
marcador	B-EVENT
CA	O
19	O
-	O
9	O
era	O
de	O
82	B-RML
UI	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Bertan	O
,	O
egindako	O
kultiboen	B-EVENT
emaitzak	O
positiboak	B-RML
dira	O
S	B-EVENT
.	O
aureus-arentzat	O
.	O
-DOCSTART- -X- O O
Nahiz	O
eta	O
ekokardiograma	B-EVENT
trastorazikoa	O
normala	B-RML
izan	O
,	O
trasesofagikoan	O
,	O
balbula	O
trikuspideoan	O
karatxo	O
bat	O
zegoela	O
baieztatu	O
zen	O
.	O
-DOCSTART- -X- O O
El	O
espectro	B-EVENT
electroforetico	O
en	O
sangre	O
y	O
orina	O
,	O
el	O
estudio	B-EVENT
inmunologico	O
y	O
la	O
ecografia	B-EVENT
renal	O
son	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Balbula	O
aortikoaren	O
estenosi	O
larria	O
(	O
kalkulatutako	O
azalera	B-EVENT
0,7	B-RML
cm2	I-RML
-	I-RML
koa	I-RML
da	O
)	O
.	O
-DOCSTART- -X- O O
Tambien	O
puede	O
asociarse	O
a	O
hipercalciuria	O
e	O
hipomagnesemia	O
(	O
2	O
)	O
,	O
pero	O
en	O
este	O
caso	O
el	O
indice	B-EVENT
calcio	O
/	O
creatinina	O
y	O
la	O
magnesemia	B-EVENT
estan	O
dentro	B-RML
de	I-RML
lo	I-RML
normal	I-RML
.	O
-DOCSTART- -X- O O
Gure	O
ospitalean	O
analitikak	B-EVENT
,	O
gastroskopia	B-EVENT
eta	O
kolonoskopia	B-EVENT
normalak	B-RML
dira	O
eta	O
ginekologia	O
aldetik	O
ez	O
dago	O
nabarmentzeko	O
ezer	O
.	O
-DOCSTART- -X- O O
Giltzurrunaren	O
funtzioa	B-EVENT
,	O
glukosa	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Erritmo	B-EVENT
sinusala	O
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Immunoglobulinak	O
:	O
A	O
Ig	B-EVENT
,	O
2,79	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
G	O
Ig	B-EVENT
,	O
2,83	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
M	O
Ig	B-EVENT
,	O
0.78	B-RML
g	I-RML
/	I-RML
l	I-RML
.	O
-DOCSTART- -X- O O
Diagnosticado	O
de	O
adenocarcinoma	O
prostatico	O
mediante	O
biopsia	O
ecodirigida	O
en	O
septiembre	O
de	O
2005	O
,	O
con	O
PSA	B-EVENT
de	O
794	B-RML
,	O
fosfatasas	B-EVENT
alcalinas	O
de	O
870	B-RML
,	O
y	O
con	O
rastreo	O
oseo	O
que	O
evidencio	O
multiples	O
metastasis	O
oseas	O
.	O
-DOCSTART- -X- O O
Angioerresonantzian	O
enbor	O
zeliakoaren	O
jatorrian	O
8	B-RML
mm	I-RML
inguruko	I-RML
estenosia	B-EVENT
ikusten	O
da	O
,	O
arnasbotatzean	O
handitzen	O
dena	O
,	O
aurkikuntzak	O
erdiko	O
lotailu	O
arkutuaren	O
sindromearekin	O
bat	O
datozelarik	O
.	O
-DOCSTART- -X- O O
En	O
el	O
test	B-EVENT
de	O
Schirmer	O
I	O
bajo	O
anestesia	O
se	O
observaron	O
valores	B-RML
mayores	I-RML
de	I-RML
15	I-RML
mm	I-RML
.	O
-DOCSTART- -X- O O
Como	O
hay	O
casos	O
hereditarios	O
(	O
1	O
)	O
,	O
se	O
explora	B-EVENT
el	O
fondo	O
de	O
ojo	O
a	O
sus	O
padres	O
y	O
hermanos	O
,	O
son	O
todos	O
normales	B-RML
.	O
-DOCSTART- -X- O O
PROBA	O
OSAGARRIAK	O
:	O
ANALITIKA	O
Larrialdietan	O
:	O
kreatinina	B-EVENT
1,03	B-RML
;	I-RML
urea	B-EVENT
,	O
76	B-RML
;	I-RML
LDH	B-EVENT
,	O
220	B-RML
;	I-RML
albumina	B-EVENT
,	O
30	B-RML
;	I-RML
hemoglobina	B-EVENT
,	O
9,3	B-RML
,	O
plaketak	B-EVENT
,	O
98.000	B-RML
,	O
leukozitoak	B-EVENT
,	O
1.000	B-RML
;	I-RML
neutrofiloak	B-EVENT
450	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
estudio	O
complementario	O
con	O
anticuerpos	O
frente	O
a	O
fibrinogeno	O
y	O
lisozima	O
,	O
resultando	O
los	O
depositos	B-EVENT
de	O
sustancia	O
amiloide	O
positivos	B-RML
para	O
la	O
cadena	B-EVENT
A	O
alfa	O
del	O
fibrinogeno	O
(	O
Afib	O
)	O
.	O
-DOCSTART- -X- O O
Kolesterol-maila	B-EVENT
altua	B-RML
.	O
-DOCSTART- -X- O O
Larrialdi	O
Zerbitzuan	O
egindako	O
azterketa	B-EVENT
fisikoa	O
eta	O
irudi-probak	B-EVENT
normalak	B-RML
izan	O
ziren	O
eta	O
odol-analisiak	O
amilasa	B-EVENT
(	O
127	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
eta	O
lipasa	B-EVENT
(	O
48	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
balio	O
normalizatuak	O
erakutsi	O
zituen	O
ostera	O
ere	O
(	O
1	O
.	O
irudia	O
)	O
.	O
-DOCSTART- -X- O O
En	O
estos	O
momentos	O
realizamos	O
las	O
siguientes	O
pruebas	O
complementarias	O
:	O
-	O
Ecoendoscopia	O
:	O
lesion	B-EVENT
situada	O
a	O
18	O
cm	O
de	O
arcada	O
dentaria	O
,	O
de	O
tamano	O
40	B-RML
x	I-RML
35	I-RML
x	I-RML
18	I-RML
mm	I-RML
,	O
densidad	O
heterogenea	O
,	O
que	O
infiltra	O
y	O
rompe	O
serosa	O
.	O
-DOCSTART- -X- O O
Al	O
examen	O
clinico	O
se	O
detecto	O
un	O
leve	O
enrojecimiento	O
de	O
la	O
mucosa	O
adyacente	O
al	O
implante	O
y	O
una	O
bolsa	B-EVENT
periimplantaria	O
de	O
6	B-RML
mm	I-RML
de	I-RML
profundidad	I-RML
,	O
con	O
leve	O
sangramiento	O
al	O
sondaje	O
.	O
-DOCSTART- -X- O O
A	O
las	O
tres	O
semanas	O
aparece	O
en	O
el	O
lugar	O
de	O
la	O
inoculacion	O
una	O
papula	O
eritematosa	O
,	O
levemente	O
dolorosa	O
a	O
la	O
presion	O
que	O
va	O
creciendo	O
hasta	O
alcanzar	O
un	O
tamano	B-EVENT
1,5	B-RML
-	I-RML
2	I-RML
cm	I-RML
.	O
,	O
sin	O
adenopatias	O
axilares	O
,	O
ni	O
clinica	O
general	O
.	O
-DOCSTART- -X- O O
Bronkoaspirazioa	B-EVENT
(	O
BAS	B-EVENT
)	I-EVENT
:	O
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Hb	B-EVENT
A1c	O
(	O
NGSP	O
/	O
DCCT	O
)	O
11.5%	B-RML
,	O
Hb	B-EVENT
A1c	O
(	O
IFCC	O
)	O
102mmol	B-RML
/	I-RML
mol	I-RML
-DOCSTART- -X- O O
SABELEKO	O
EKOGRAFIA	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Hemokultibo	B-EVENT
eta	O
urokultiboen	B-EVENT
emaitzak	O
negatiboak	B-RML
izan	O
dira	O
.	O
-DOCSTART- -X- O O
Behin	O
endokarditisaren	O
diagnostikoa	O
konfirmaturik	O
eta	O
odol	O
kultiboa	B-EVENT
S	I-EVENT
.	O
-DOCSTART- -X- O O
-	O
Tronbopenia	O
,	O
eta	O
INR	B-EVENT
eta	O
APTT	B-EVENT
luzeak	B-RML
.	O
-DOCSTART- -X- O O
Proteinograma	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Koagulazio	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Alfa-Feto-Proteina	B-EVENT
:	I-EVENT
38,2	B-RML
y	O
Beta-HGC	B-EVENT
de	O
1,48	B-RML
.	O
-DOCSTART- -X- O O
ORAINGO	O
GAIXOTASUNA	O
Azken	O
4	O
egunetan	O
40	B-RML
oC-ko	I-RML
sukarra	B-EVENT
(	O
dardarekin	O
lotutakoa	O
)	O
izan	O
duen	O
16	O
urteko	O
gizona	O
.	O
-DOCSTART- -X- O O
MIAKETA	O
FISIKOA	O
TA	B-EVENT
128	B-RML
/	I-RML
78	I-RML
FC	B-EVENT
93	B-RML
Ta	B-EVENT
38,2	B-RML
oCSatO2	B-EVENT
99%	B-RML
Orientazio	O
,	O
hidratazio	O
eta	O
azal	O
eta	O
mukosen	O
kolorazio	O
egokiarekin	O
.	O
-DOCSTART- -X- O O
OHARRA	O
:	O
bi	O
daten	O
artean	O
MESAren	O
KULTIBO	B-EVENT
POSITIBO	B-RML
ANITZ	O
izan	O
ditu	O
,	O
batez	O
ere	O
arnasbideetako	O
laginetan	O
eta	O
batzuetan	O
sudur-zulo	O
,	O
perineo	O
eta	O
ultzera	O
sakroan	O
.	O
-DOCSTART- -X- O O
Ezker-bentrikuluaren	O
hipertrofia	O
ertaina	O
;	O
funtzio	O
sistolikoa	O
mantendua	O
du	O
;	O
eiekzio-frakzioa	B-EVENT
,	O
%	B-RML
50	I-RML
.	O
-DOCSTART- -X- O O
Eremuko	B-RML
135	I-RML
leukozito	B-EVENT
,	O
nitritoak	B-EVENT
positiboak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
El	O
nadir	B-EVENT
de	O
PSA	O
se	O
alcanzo	O
en	O
enero	O
de	O
2006	O
con	O
cifras	O
de	O
36'17	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Ecograficamente	O
se	O
observan	O
tres	O
nodulos	O
tumorales	O
independientes	O
y	O
bien	O
delimitados	O
:	O
dos	B-EVENT
de	O
ellos	O
heterogeneos	O
,	O
solidos	O
,	O
de	O
20	B-RML
y	O
33	B-RML
mm	I-RML
de	I-RML
diametros	I-RML
,	O
con	O
areas	O
quisticas	O
y	O
calcificaciones	O
.	O
-DOCSTART- -X- O O
Erreflexu	B-EVENT
muskularrak	O
ondo	B-RML
.	O
-DOCSTART- -X- O O
-	O
Epstein-Barr	O
birusa	B-EVENT
:	I-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realizaron	O
nuevos	O
controles	B-EVENT
a	O
los	O
seis	O
,	O
nueve	O
,	O
doce	O
y	O
veinticuatro	O
meses	O
,	O
resultando	O
todos	O
ellos	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Laburpen	O
bakteriologikoa	O
:	O
A	O
)	O
2006	O
-	O
01	O
-	O
04an	O
MESAren	O
LEHENENGO	O
KULTIBO	B-EVENT
POSITIBOA	B-RML
aspirazio	O
bronkoalbeolarrean	O
,	O
sudur-zuloetan	O
eta	O
perineoan	O
.	O
-DOCSTART- -X- O O
MIAKETA	B-EVENT
OROKORRA	O
TA	B-EVENT
114	B-RML
/	I-RML
64	I-RML
,	O
BM	B-EVENT
55	B-RML
,	O
Ta36.8o	B-RML
CKontziente	O
eta	O
orientatuta	O
.	O
-DOCSTART- -X- O O
Osasun-zentroan	O
ateratako	O
odolaren	O
analisiaren	O
emaitzetan	O
amilasa	B-EVENT
eta	O
lipasa	B-EVENT
balio	O
handiak	O
azaldu	O
ziren	O
,	O
221	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
10	O
-	O
125	O
]	O
eta	O
178,9	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
13	O
-	O
60	O
]	O
hurrenez	O
hurren	O
,	O
eta	O
ondorioz	O
pankreatitis	O
akutua	O
susmatu	O
zuen	O
medikuak	O
,	O
nahiz	O
eta	O
gainerako	O
parametroen	B-EVENT
maila	O
normala	B-RML
izan	O
,	O
fosfatasa	B-EVENT
alkalinoa	O
(	O
90	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
40	O
-	O
129	O
]	O
)	O
,	O
gamma-glutamil	O
transferasa	B-EVENT
(	O
GGT	B-EVENT
)	I-EVENT
(	O
57	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
10	O
-	O
71	O
]	O
)	O
,	O
aspartato	O
aminotransferasa	B-EVENT
(	O
AST	B-EVENT
edo	O
GOT	B-EVENT
)	I-EVENT
(	O
27	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
0	O
-	O
37	O
]	O
)	O
eta	O
alanina	B-EVENT
aminotransferasa	O
(	O
ALT	B-EVENT
edo	O
GPT	B-EVENT
)	I-EVENT
(	O
37	B-RML
U	I-RML
/	I-RML
L	I-RML
[	O
0	O
-	O
41	O
]	O
)	O
barne	O
.	O
-DOCSTART- -X- O O
Kaltzioaren	O
eta	O
fosforoaren	O
metabolismoa	O
:	O
kaltzioa	B-EVENT
8,1	B-RML
eta	O
fosforoa	B-EVENT
3,2	B-RML
;	I-RML
hormona	B-EVENT
paratiroideoa	O
(	O
PTH	B-EVENT
)	I-EVENT
,	O
41	B-RML
.	O
-DOCSTART- -X- O O
En	O
cuanto	O
a	O
la	O
evolucion	O
,	O
los	O
controles	B-EVENT
,	O
tanto	O
analiticos	O
como	O
de	O
imagen	O
,	O
realizados	O
en	O
el	O
periodo	O
postquirurgico	O
precoz	O
muestran	O
normalidad	B-RML
.	O
-DOCSTART- -X- O O
Haserako	O
analitika	O
:	O
Cr	B-EVENT
0,76	B-RML
;	I-RML
urea	B-EVENT
11	B-RML
;	I-RML
Na	B-EVENT
145	B-RML
;	I-RML
Cl	B-EVENT
112	B-RML
;	I-RML
K	B-EVENT
3,23	B-RML
;	I-RML
pH	B-EVENT
7,12	B-RML
;	I-RML
paO2	B-EVENT
322	B-RML
;	I-RML
pCO2	B-EVENT
28	B-RML
;	I-RML
HCO3	B-EVENT
16	B-RML
;	I-RML
SatO2	B-EVENT
%	B-RML
99,8	I-RML
;	I-RML
FiO2	B-EVENT
%	B-RML
100	I-RML
;	I-RML
Hb	O
7,2	O
;	O
Htoa	B-EVENT
.	O
%	B-RML
21	I-RML
;	I-RML
32.000	I-RML
plaketa	B-EVENT
;	I-EVENT
5.240	B-RML
leukozito	B-EVENT
;	I-EVENT
INR	I-EVENT
2,2	B-RML
;	I-RML
APTT	B-EVENT
56	B-RML
.	O
-DOCSTART- -X- O O
Ecografia	B-EVENT
renal	O
a	O
la	O
terminacion	O
de	O
la	O
litotricia	O
normal	B-RML
,	O
no	O
hematoma	O
detectable	O
.	O
-DOCSTART- -X- O O
TA	B-EVENT
180	B-RML
/	I-RML
100	I-RML
mmHg	I-RML
;	I-RML
BM	B-EVENT
92	B-RML
;	I-RML
Ta	B-EVENT
36.8oC	B-RML
-DOCSTART- -X- O O
Analitikak	O
errepikatu	O
ahala	O
neutrofiloen	B-EVENT
eta	O
plaketen	B-EVENT
balioak	O
errekuperatuz	O
joan	O
dira	O
,	O
alta-egunean	O
ia	B-RML
normalak	I-RML
izan	O
arte	O
.	O
-DOCSTART- -X- O O
Orkatila	O
/	O
beso	O
indizeak	B-EVENT
,	O
0,5	B-RML
ezkerrean	O
eta	O
0,2	B-RML
eskuinean	O
.	O
-DOCSTART- -X- O O
En	O
el	O
estudio	O
analitico	O
,	O
destaca	O
anemia	O
normocitica	O
y	O
normocromica	O
(	O
hemoglobina	B-EVENT
10	B-RML
,	O
6	B-RML
)	I-RML
,	O
y	O
prolongacion	O
de	O
la	O
VSG	O
;	O
el	O
estudio	B-EVENT
bioquimico	O
,	O
urinario	B-EVENT
y	O
de	O
marcadores	B-EVENT
tumorales	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Bi	O
aldiz	O
kendu	O
da	O
alerta	O
epidemiologikoa	O
MESAren	O
hazkuntzak	B-EVENT
negatiboak	B-RML
izan	O
direlako	O
,	O
baina	O
birkolonizatu	O
egin	O
da	O
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
abdominal	O
mostro	O
dilatacion	O
de	O
la	O
via	O
biliar	O
intra	O
-	O
y	O
extrahepatica	O
y	O
la	O
ecoendoscopia	O
(	O
USE	O
)	O
un	O
pancreas	O
aumentado	O
de	O
tamano	O
con	O
una	O
lesion	B-EVENT
focal	O
de	O
3	B-RML
cm	I-RML
a	O
nivel	O
de	O
cabeza	O
y	O
leve	O
dilatacion	O
posterior	O
del	O
conducto	O
pancreatico	O
.	O
-DOCSTART- -X- O O
Errehabilitazioko	O
altarako	O
Bartel	O
eskalan	B-EVENT
100	B-RML
/	I-RML
100	I-RML
zeukan	O
,	O
guztiz	O
autonomoa	O
zen	O
ibiltzeko	O
eta	O
janzteko	O
;	O
baina	O
,	O
egoera	O
kognitiboren	O
aldetik	O
,	O
oraindik	O
memoria	O
eta	O
atentzio-falta	O
arazoak	O
zituen	O
.	O
-DOCSTART- -X- O O
Sabelaldea	O
sutura	O
bitartez	O
itxia	O
dago	O
,	O
eta	O
tentsio	O
handia	O
du	O
,	O
sabelaldeko	O
sindrome	O
konpartimentala	O
garatuz	O
(	O
sabelalde	O
barneko	O
presioa	B-EVENT
>	O
25	B-RML
H2O	I-RML
zm	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Profil	O
lipidikoa	O
:	O
kolesterola	B-EVENT
,	O
342	B-RML
;	I-RML
LDL	B-EVENT
,	O
253	B-RML
;	I-RML
HDL	B-EVENT
,	O
45	B-RML
;	I-RML
triglizeridoak	B-EVENT
,	O
217	B-RML
.	O
-DOCSTART- -X- O O
Virus	B-EVENT
de	O
la	O
coriomeningitis	O
linfocitaria	O
,	O
los	O
dos	O
positivos	B-RML
,	O
pero	O
con	B-RML
titulos	I-RML
bajos	I-RML
que	I-RML
no	I-RML
son	I-RML
significativos	I-RML
(	O
IgG	B-EVENT
1	B-RML
/	I-RML
32	I-RML
,	O
por	O
inmunofluorescencia	B-EVENT
indirecta	O
)	O
.	O
-DOCSTART- -X- O O
Gernu	O
analisia	O
:	O
esterasa	B-EVENT
leukozitarioa	O
25	B-RML
/	I-RML
mikrolitro	I-RML
.	O
-DOCSTART- -X- O O
ABDOMENEKO	O
EKOGRAFIA	B-EVENT
.	O
Normala	B-RML
.	O
-DOCSTART- -X- O O
Rubeola	B-EVENT
,	O
ambos	O
positivos	B-RML
al	O
estar	O
vacunados	O
(	O
nino	O
IgG	B-EVENT
59,3	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
madre	O
IgG	B-EVENT
113,7	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
Ingresa	O
por	O
cuadro	O
de	O
fiebre	O
y	O
escalofrios	O
tras	O
dialisis	O
,	O
compatible	O
con	O
bacteriemia	O
,	O
con	O
hemocultivos	B-EVENT
positivos	B-RML
a	O
Staphylococcus	B-EVENT
(	O
St	O
.	O
)	O
aureus	O
.	O
-DOCSTART- -X- O O
Antigorputzak	O
:	O
antinuklearrak	B-EVENT
DNAren	O
aurkakoak	B-EVENT
,	O
ANCA	B-EVENT
eta	O
mintz	O
basalaren	O
aurkakoak	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Biriketako	O
auskultazioa	O
:	O
aireztapen	B-EVENT
orokorra	O
normala	B-RML
eta	O
aldebiko	O
oinaldeetan	O
krepitatzaileak	O
.	O
-DOCSTART- -X- O O
-	O
Koagulazioa	O
:	O
IP	B-EVENT
61	B-RML
%	I-RML
,	O
INR	B-EVENT
1.39	B-RML
.	O
-DOCSTART- -X- O O
Virus	B-EVENT
varicela-zoster	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
elevados	I-RML
(	O
IgG	B-EVENT
2,68	B-RML
Index	I-RML
e	O
IgM	B-EVENT
negativo	B-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
El	O
indice	B-EVENT
mitotico	O
es	O
elevado	B-RML
(	O
7	B-RML
m	I-RML
/	I-RML
10	I-RML
campos	I-RML
de	I-RML
gran	I-RML
aumento	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Gainerakoa	B-EVENT
,	O
normala	B-RML
.	O
-DOCSTART- -X- O O
En	O
el	O
SPRL	O
se	O
revisa	O
la	O
historia	O
medico-laboral	O
de	O
la	O
trabajadora	O
accidentada	O
y	O
se	O
observa	O
como	O
dato	O
de	O
interes	O
que	O
tiene	O
un	O
Mantoux	B-EVENT
previo	O
positivo	B-RML
;	I-RML
se	O
solicita	O
analitica	O
y	O
serologias	O
para	O
VHC	O
,	O
VIH	O
y	O
anticuerpos	O
postvacunales	O
cuantificados	O
de	O
hepatitis	O
B	O
;	O
asi	O
mismo	O
se	O
informa	O
a	O
la	O
trabajadora	O
que	O
ante	O
cualquier	O
signo	O
o	O
sintoma	O
compatible	O
con	O
tuberculosis	O
o	O
con	O
problemas	O
en	O
el	O
lugar	O
de	O
la	O
inoculacion	O
consultara	O
al	O
SPRL	O
.	O
-DOCSTART- -X- O O
Las	O
pruebas	O
de	O
laboratorio	O
confirman	O
la	O
presencia	O
de	O
sindrome	O
nefrotico	O
(	O
albumina	B-EVENT
serica	O
de	O
2,5	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
colesterolemia	B-EVENT
de	O
275	B-RML
mg	I-RML
/	I-RML
dl	I-RML
y	O
proteinuria	B-EVENT
de	O
6	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
)	I-RML
,	O
sin	O
alteraciones	O
en	O
el	O
sedimento	O
y	O
filtrado	B-EVENT
glomerular	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Hematimetria	O
:	O
Hematieak	B-EVENT
4,76x106	B-RML
,	O
hemoglobina	B-EVENT
14.4	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
