-DOCSTART- -X- O O
cirugia	O
)	O
mostraron	O
normalidad	B-RML
visual	I-RML
.	O
-DOCSTART- -X- O O
Mujer	O
de	O
51	O
anos	O
de	O
edad	O
,	O
con	O
antecedentes	O
de	O
anexectomia	O
unilateral	O
por	O
endometriosis	O
,	O
que	O
tras	O
24	O
horas	O
de	O
evolucion	O
presenta	O
fiebre	B-EVENT
de	O
hasta	O
40	B-RML
oC	I-RML
y	O
odinofagia	O
,	O
remitiendo	O
dicha	O
sintomatologia	O
parcialmente	O
con	O
antiinflamatorios	O
no	O
esteroideos	O
(	O
AINE	O
)	O
.	O
-DOCSTART- -X- O O
Se	O
realizan	O
analitica	O
y	O
gasometria	O
,	O
que	O
ponen	O
de	O
manifiesto	O
una	O
marcada	O
leucocitopenia	B-EVENT
(	O
2.440	B-RML
/	I-RML
ml	I-RML
)	I-RML
y	O
acidosis	O
metabolica	O
(	O
pH	B-EVENT
7,21	B-RML
;	I-RML
HCO3	B-EVENT
14	B-RML
mmol	I-RML
/	I-RML
l	I-RML
;	I-RML
EB	B-EVENT
-	O
11,1	B-RML
mmol	I-RML
/	I-RML
l	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
El	O
estudio	B-EVENT
toxicologico	O
muestra	O
tan	O
solo	O
resultado	B-RML
positivo	I-RML
para	O
dipirona	B-EVENT
o	O
metamizol	B-EVENT
.	O
