-DOCSTART- -X- O O
-DOCSTART- -X- O O
Ezker-giltzurruneko	O
behe-kalizan	O
6	B-RML
mm-ko	I-RML
litiasia	B-EVENT
.	O
-DOCSTART- -X- O O
Zetonuria	B-EVENT
50	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Biokimika	O
eta	O
hemograma	B-EVENT
alteraziorik	B-RML
gabeak	I-RML
,	O
LDH	B-EVENT
altua	B-RML
du	O
.	O
-DOCSTART- -X- O O
Un	O
successivo	O
prelievo	O
per	O
PTH	B-EVENT
mostrava	O
un	O
valore	O
di	O
781	B-RML
pg	I-RML
/	I-RML
mL	I-RML
.	O
-DOCSTART- -X- O O
Hormonak	O
:	O
B12	O
bitamina	B-EVENT
379	B-RML
;	I-RML
folatoak	B-EVENT
8,8	B-RML
.	O
-DOCSTART- -X- O O
Si	O
valutera	O
nei	O
prossimi	O
mesi	O
l	O
'	O
eventuale	O
necessita	O
di	O
un	O
regime	O
trasfusionale	O
cronico	O
in	O
base	O
all	O
'	O
andamento	O
della	O
malattia	O
(	O
all	O
'	O
ultimo	O
emocromo	O
Hb	B-EVENT
8,2	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCv	B-EVENT
77,7	B-RML
fl	I-RML
,	O
reticolociti	B-EVENT
57,85	B-RML
x	I-RML
104	I-RML
/	I-RML
ml	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
A	O
distanza	O
di	O
2	O
mesi	O
da	O
tale	O
evento	O
,	O
la	O
bambina	O
ha	O
presentato	O
sempre	O
in	O
corso	O
di	O
febbre	O
(	O
tampone	B-EVENT
nasofaringeo	O
positivo	B-RML
per	O
influenza	B-EVENT
b	O
)	O
un	O
nuovo	O
episodio	O
di	O
emolisi	O
(	O
Hb	B-EVENT
6,0	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCv	B-EVENT
78,4	B-RML
fl	I-RML
,	O
reticolociti	B-EVENT
12%	B-RML
ldH	B-EVENT
1888	B-RML
u	I-RML
/	I-RML
l	I-RML
)	I-RML
che	O
ha	O
necessitato	O
nuovamente	O
di	O
trasfusione	O
di	O
emazie	O
concentrate	O
per	O
lo	O
scadimento	O
delle	O
condizioni	O
generali	O
.	O
-DOCSTART- -X- O O
Mina	O
eta	O
pisu	O
galera	O
dela	O
eta	O
,	O
Digestio	O
aparatuko	O
kontsultetan	O
baloratu	O
dute	O
,	O
non	O
odol	O
analisi	B-EVENT
bat	O
,	O
sabeleko	O
ekografia	B-EVENT
eta	O
erradiografia	B-EVENT
eta	O
gastroskopia	B-EVENT
egin	O
dizkioten	O
,	O
denak	O
emaitza	B-RML
normalarekin	I-RML
.	O
-DOCSTART- -X- O O
Pultsuak	B-EVENT
+	B-RML
+	I-RML
/	I-RML
+	I-RML
+	I-RML
.	O
-DOCSTART- -X- O O
Si	O
riscontrava	O
una	O
crescita	B-EVENT
staturo-ponderale	O
al	B-RML
3	I-RML
deg	I-RML
percentile	I-RML
,	O
regolare	O
lungo	O
la	O
curva	O
di	O
crescita	O
.	O
-DOCSTART- -X- O O
Las	O
serologias	O
para	O
Toxoplasma	B-EVENT
,	O
virus	B-EVENT
hepatotropos	O
y	O
RPR	B-EVENT
fueron	O
negativas	B-RML
;	I-RML
el	O
antigeno	B-EVENT
criptococico	O
fue	O
negativo	B-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
esame	O
emocromocitometrico	O
la	O
conta	B-EVENT
delle	O
piastrine	O
risulta	O
7000	B-RML
/	I-RML
mmc	I-RML
,	O
i	O
globuli	B-EVENT
bianchi	O
10500	B-RML
/	I-RML
mmc	I-RML
(	O
N51%	O
,	O
L35%	O
,	O
M10%	O
)	O
,	O
l	O
'	O
emoglobina	B-EVENT
16.6	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
agli	O
esami	O
della	O
coagulazione	O
PT	B-EVENT
67%	B-RML
,	O
INR	B-EVENT
1.3	B-RML
,	O
aPTT	B-EVENT
38.9	B-RML
sec	I-RML
,	O
aPTT	B-EVENT
ratio	O
1.3	B-RML
,	O
fibrinogeno	B-EVENT
266	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Avviate	O
quindi	O
le	O
indagini	O
diagnostiche	O
per	O
il	O
malassorbimento	O
,	O
erano	O
state	O
escluse	O
la	O
giardiasi	O
,	O
la	O
celiachia	O
ed	O
erano	O
risultati	O
negativi	B-RML
gli	O
esami	B-EVENT
colturali	O
delle	O
feci	O
.	O
-DOCSTART- -X- O O
Erritmo	O
sinusala	O
;	O
bihotz-maiztasuna	B-EVENT
(	O
BM	B-EVENT
)	I-EVENT
,	O
95	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
ST	O
segmentuaren	O
aldaketa	O
ez-espezifikoak	O
.	O
-DOCSTART- -X- O O
El	O
estudio	B-EVENT
toxicologico	O
muestra	O
tan	O
solo	O
resultado	B-RML
positivo	I-RML
para	O
dipirona	B-EVENT
o	O
metamizol	B-EVENT
.	O
-DOCSTART- -X- O O
Las	O
pruebas	O
complementarias	O
presentaban	O
:	O
Hemograma	B-EVENT
normal	B-RML
con	O
signos	O
de	O
Eosinofilia	O
.	O
-DOCSTART- -X- O O
Sabelaldeko	O
larruazalean	O
1,5	B-RML
zentimetroko	I-RML
lesioa	B-EVENT
du	O
,	O
hainbat	O
koloretakoa	O
,	O
ertz	O
irregularrak	O
dituena	O
,	O
eta	O
gune	O
batzuetan	O
bolumen	O
gehiago	O
.	O
-DOCSTART- -X- O O
Antigenoak	O
:	O
Influenzae	O
A	O
,	O
B	O
birusak	B-EVENT
eta	O
VRS	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Ez	O
du	O
edemarik	O
;	O
pultsu	B-EVENT
periferikoak	O
normalak	B-RML
dira	O
eta	O
perfusioa	O
egokia	O
da	O
.	O
-DOCSTART- -X- O O
EKG	B-EVENT
:	I-EVENT
erritmo	O
sinusala	O
,	O
103	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Ez	O
dauka	O
peritoneoko	O
narritadurarik	O
;	O
sabel-soinuak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
A	O
distanza	O
di	O
sole	O
24	O
ore	O
si	O
e	O
assistito	O
ad	O
un	O
significativo	O
calo	O
del	O
livello	O
ematico	O
di	O
trigliceridi	B-EVENT
(	O
5080	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
e	O
di	O
colesterolo	B-EVENT
(	O
549	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
ma	O
,	O
visto	O
la	O
persistenza	O
di	O
marcata	O
trigliceridemia	O
,	O
si	O
e	O
iniziata	O
terapia	O
con	O
insulina	O
in	O
infusione	O
continua	O
endovenosa	O
.	O
-DOCSTART- -X- O O
Tale	O
terapia	O
e	O
stata	O
sospesa	O
dopo	O
36	O
ore	O
essendosi	O
verificato	O
un	O
rapido	O
calo	O
dei	O
livelli	O
ematici	O
di	O
trigliceridi	B-EVENT
e	O
colesterolo	B-EVENT
,	O
rispettivamente	O
a	O
890	B-RML
mg	I-RML
/	I-RML
dl	I-RML
e	O
390	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Glasgow	B-EVENT
,	O
14	B-RML
.	O
-DOCSTART- -X- O O
Nata	O
a	O
termine	O
da	O
parto	O
eutocico	O
in	O
gravidanza	O
normodecorsa	O
,	O
ha	O
presentato	O
sofferenza	O
perinatale	O
(	O
apgar	B-EVENT
ad	O
1	O
minuto	O
:	O
3	B-RML
)	I-RML
e	O
ha	O
necessitato	O
di	O
intubazione	O
orotracheale	O
.	O
-DOCSTART- -X- O O
El	O
PSA	B-EVENT
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
inizio	O
della	O
fase	O
di	O
induzione	O
ib	O
,	O
a	O
distanza	O
di	O
11	O
giorni	O
dalla	O
somministrazione	O
della	O
2	O
deg	O
dose	O
di	O
PeG-asparaginasi	O
e	O
di	O
1	O
giorno	O
dalla	O
sospensione	O
completa	O
della	O
terapia	O
steroidea	O
,	O
si	O
e	O
assistito	O
alla	O
comparsa	O
,	O
in	O
pieno	O
benessere	O
,	O
di	O
siero	O
lattescente	O
per	O
campione	O
lipemico	O
con	O
una	O
rilevante	O
ipertriglieridemia	B-EVENT
(	O
16.620	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
associata	O
ad	O
ipercolesterolemia	B-EVENT
(	O
totale	B-EVENT
1.148	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
Hdl	B-EVENT
20	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Hematimetria	O
:	O
Hb	B-EVENT
13.4	B-RML
;	I-RML
Hto	B-EVENT
%	B-RML
41.2	I-RML
;	I-RML
plaketak	B-EVENT
155.000	B-RML
;	I-RML
leukozitoak	B-EVENT
8.200	B-RML
(	O
%	B-RML
75	I-RML
N	B-EVENT
;	I-EVENT
%	B-RML
11.2	I-RML
L	B-EVENT
)	I-EVENT
Gernu-analisia	O
:	O
proteinuria	B-EVENT
30	B-RML
.	O
-DOCSTART- -X- O O
La	O
proteina	B-EVENT
C	O
reactiva	O
y	O
la	O
VSG	B-EVENT
eran	O
normales	B-RML
.	O
-DOCSTART- -X- O O
AZTERKETA	O
FISIKOA	O
:	O
To	B-EVENT
36.2oC	B-RML
Ax	O
.	O
-DOCSTART- -X- O O
Betetze	B-EVENT
kapilarra	O
<	B-RML
2	I-RML
seg	I-RML
.	O
-DOCSTART- -X- O O
Gainontzekoa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
In	O
prima	O
giornata	O
di	O
vita	O
riscontro	O
di	O
grave	O
anemia	O
emolitica	O
e	O
moderata	O
piastrinopenia	O
(	O
Hb	B-EVENT
7,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
Ptl	B-EVENT
76	B-RML
x	I-RML
109	I-RML
/	I-RML
l	I-RML
,	O
ldH	B-EVENT
14501u	B-RML
/	I-RML
l	I-RML
,	O
CPK	B-EVENT
778	B-RML
u	I-RML
/	I-RML
l	I-RML
e	O
ast	B-EVENT
429	B-RML
u	I-RML
/	I-RML
l	I-RML
)	I-RML
per	O
cui	O
la	O
paziente	O
e	O
stata	O
sottoposta	O
a	O
trasfusione	O
di	O
emazie	O
concentrate	O
e	O
piastrine	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
:	O
120	B-RML
/	I-RML
50	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
(	O
BM	B-EVENT
)	I-EVENT
98	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
20	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
TTG	B-EVENT
positiva	B-RML
(	O
2,46	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Successivamente	O
leonardo	O
aveva	O
iniziato	O
a	O
presentare	O
sintomatologia	O
intestinale	O
cronica	O
caratterizzata	O
da	O
diarrea	O
e	O
dolori	O
addominali	O
ricorrenti	O
,	O
associata	O
a	O
febbricola	O
,	O
e	O
contemporaneamente	O
si	O
era	O
osservata	O
una	O
nuova	O
discesa	O
dei	O
valori	O
di	O
immunoglobuline	O
e	O
,	O
questa	O
volta	O
anche	O
di	O
albumina	B-EVENT
(	O
2.8	B-RML
g	I-RML
/	I-RML
l	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Il	O
numero	O
dei	O
linfociti	B-EVENT
b	O
era	O
risultato	O
nella	B-RML
norma	I-RML
(	O
Cd19	B-EVENT
+	I-EVENT
15.6%	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
El	O
fenotipo	B-EVENT
HLA-B27	O
fue	O
positivo	B-RML
.	O
-DOCSTART- -X- O O
Posteriormente	O
se	O
realiza	O
ecografia	O
abdominal	O
y	O
TAC	O
toracico	O
,	O
abdominal	O
y	O
pelvico	O
en	O
los	O
que	O
se	O
aprecian	O
adenopatias	B-EVENT
axilares	O
bilaterales	O
menores	B-RML
de	I-RML
un	I-RML
cm	I-RML
,	O
una	O
gran	O
masa	O
mediastinica	O
que	O
comprime	O
traquea	O
y	O
vena	O
cava	O
superior	O
,	O
patron	O
intersticial	O
pulmonar	O
en	O
resolucion	O
y	O
engrosamiento	O
de	O
pared	O
de	O
asas	O
intestinales	O
con	O
pequena	O
cantidad	O
de	O
liquido	O
libre	O
entre	O
ellas	O
.	O
-DOCSTART- -X- O O
Se	O
llevan	O
a	O
cabo	O
las	O
siguientes	O
EXPLORACIONES	O
COMPLEMENTARIAS	O
:	O
ANALISIS	O
:	O
Glucemia	B-EVENT
145	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
Creatinina	B-EVENT
1.4	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Beheko	O
gorputz-adarrak	O
:	O
fobeadun	O
edema	O
arinak	O
MIAKETA	O
OSAGARRIAK	O
Toraxeko	O
erradiografia	O
:	O
aldebiko	O
patroi	O
mikronodulillarra	O
Gasometria	O
arteriala	O
:	O
PO2	B-EVENT
63	B-RML
;	I-RML
PCO2	B-EVENT
38	B-RML
;	I-RML
pH	B-EVENT
7.44	B-RML
,	O
BE	B-EVENT
1.7	B-RML
;	I-RML
HCO3	B-EVENT
-	I-EVENT
25.8	B-RML
;	I-RML
Sat	B-EVENT
%	B-RML
92	I-RML
Odol-analisia	O
:	O
albumina	B-EVENT
3.19	B-RML
;	I-RML
ALT	B-EVENT
/	I-EVENT
GPT	O
45	B-RML
,	O
PCR	B-EVENT
5.23	B-RML
.	O
-DOCSTART- -X- O O
Normala	B-RML
.	O
-DOCSTART- -X- O O
Glukosuria	B-EVENT
1.000	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Vittoria	O
e	O
una	O
bimba	O
nata	O
da	O
parto	O
spontaneo	O
con	O
buone	O
condizioni	O
alla	O
nascita	O
(	O
APGAR	B-EVENT
score	O
9	B-RML
/	I-RML
9	I-RML
)	I-RML
e	O
nulla	O
di	O
rilevante	O
all	O
'	O
anamnesi	O
familiare	O
.	O
-DOCSTART- -X- O O
O2Sat	B-EVENT
,	O
%	B-RML
98	I-RML
;	I-RML
glukosa	B-EVENT
,	O
143	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
T	B-EVENT
,	O
36,7	B-RML
oC	I-RML
;	I-RML
TA	B-EVENT
,	O
136	B-RML
/	I-RML
89	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
,	O
103	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
:	I-EVENT
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
El	O
factor	B-EVENT
reumatoide	O
,	O
los	O
anticuerpos	B-EVENT
antinucleares	O
y	O
los	O
anticuerpos	B-EVENT
anticitoplasma	O
neutrofilo	O
fueron	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
Es	O
.	O
2	O
ore	O
dopo	O
:	O
PCR	B-EVENT
25,6	B-RML
mg	I-RML
/	I-RML
l	I-RML
,	O
6.050	O
gb	O
/	O
mmc	O
,	O
Hb	B-EVENT
12,6	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
piastrine	O
stabili	O
,	O
CPK	B-EVENT
113.000	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
mioglobina	B-EVENT
17.204	B-RML
ug	I-RML
/	I-RML
l	I-RML
,	O
AST	B-EVENT
1810	B-RML
U	I-RML
/	I-RML
l	I-RML
.	O
-DOCSTART- -X- O O
TA	B-EVENT
,	O
131	B-RML
/	I-RML
86	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
BM	B-EVENT
,	O
79	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
AM	B-EVENT
,	O
20	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
97	I-RML
;	I-RML
T	B-EVENT
,	O
38,3	B-RML
oC	I-RML
.	O
-DOCSTART- -X- O O
Han	O
gluzemia	B-EVENT
kapilarra	O
neurtu	O
eta	O
oso	B-RML
altua	I-RML
zuela-eta	O
,	O
ospitaleko	O
Larrialdietara	O
bidali	O
dute	O
,	O
diabetesaren	O
susmoa	O
egiaztatzeko	O
eta	O
,	O
hala	O
badagokio	O
,	O
kontrol	O
metabolikoa	O
ezarri	O
eta	O
hezkuntza	O
diabetologikoa	O
hasteko	O
.	O
-DOCSTART- -X- O O
Bereizte	O
sektorial	O
egokia	O
eta	O
erreakzio	B-RML
positiboa	I-RML
begien	O
ixte-irekitzearekiko	B-EVENT
.	O
-DOCSTART- -X- O O
El	O
cultivo	B-EVENT
de	O
Lowestein	O
del	O
BAS	O
fue	O
positivo	B-RML
para	O
Mycobacterium	B-EVENT
tuberculosis	O
.	O
-DOCSTART- -X- O O
A	O
distanza	O
di	O
6	O
giorni	O
dall	O
'	O
ingresso	O
i	O
livelli	O
ematici	O
di	O
trigliceridi	B-EVENT
e	O
colesterolo	B-EVENT
sono	O
risultati	O
pari	O
rispettivamente	O
a	O
431	B-RML
mg	I-RML
/	I-RML
dl	I-RML
e	O
342	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
GERNU-JALKINA	B-EVENT
.	O
-DOCSTART- -X- O O
MIAKETA	O
FISIKOA	O
PA	B-EVENT
102	B-RML
/	I-RML
95	I-RML
mmHg	I-RML
BM	B-EVENT
105	B-RML
taupada	I-RML
/	I-RML
min	I-RML
Tenp	B-EVENT
36,8oC	B-RML
O2	O
asetasuna	B-EVENT
%	B-RML
96	I-RML
Konorte	O
eta	O
orientazio	O
egokiak	O
.	O
-DOCSTART- -X- O O
Iniziato	O
il	O
trattamento	O
antiblastico	O
di	O
induzione	O
ia	O
,	O
secondo	O
Protocollo	O
AIEOP-BFM	O
ALL	O
2009	O
,	O
durante	O
la	O
prefase	O
steroidea	O
si	O
e	O
osservata	O
una	O
modesta	O
e	O
transitoria	O
ipercolesterolemia	B-EVENT
(	O
fino	O
a	O
247	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
ed	O
ipertrigliceridemia	B-EVENT
(	O
fino	O
a	O
745	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
,	O
regredite	O
spontaneamente	O
.	O
-DOCSTART- -X- O O
Tras	O
9	O
anos	O
de	O
seguimiento	O
,	O
el	O
paciente	O
mantiene	O
una	O
funcion	O
renal	O
aceptable	O
(	O
Creatinina	B-EVENT
serica	O
2.1	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	O
y	O
es	O
controlado	O
por	O
HBP	O
sintomatica	O
.	O
-DOCSTART- -X- O O
Le	O
prove	O
di	O
emocoagulazione	O
,	O
non	O
effettuabili	O
per	O
campione	O
lipemico	O
per	O
i	O
primi	O
giorni	O
,	O
hanno	O
mostrato	O
a	O
distanza	O
di	O
3	O
giorni	O
dal	O
ricovero	O
una	O
modica	O
ipofibrinogenemia	B-EVENT
(	O
121	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
con	O
severa	O
deplezione	B-EVENT
di	O
antitrombina	O
iii	O
(	O
24%	B-RML
)	I-RML
e	O
Pt	B-EVENT
ed	O
aPtt	B-EVENT
nella	B-RML
norma	I-RML
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
160	B-RML
/	I-RML
95	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,5	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
:	I-EVENT
85	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Kreatinina	B-EVENT
1,65	B-RML
mg	I-RML
/	I-RML
dl	I-RML
;	I-RML
urea	B-EVENT
62	B-RML
mg	I-RML
/	I-RML
dl	I-RML
;	I-RML
Cl	B-EVENT
,	O
94	B-RML
meq	I-RML
/	I-RML
l	I-RML
;	I-RML
Na	B-EVENT
,	O
134	B-RML
meq	I-RML
/	I-RML
l	I-RML
;	I-RML
K	B-EVENT
,	O
5,2	B-RML
meq	I-RML
/	I-RML
l	I-RML
;	I-RML
glukosa	B-EVENT
,	O
427	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
T	O
troponina	B-EVENT
ultrasentsiblea	O
,	O
CPK	B-EVENT
eta	O
CKMB	B-EVENT
normalak	B-RML
;	I-RML
GPT	B-EVENT
,	O
26	B-RML
;	I-RML
GOT	B-EVENT
,	O
21	B-RML
;	I-RML
GGT	B-EVENT
,	O
31	B-RML
;	I-RML
amilasa	B-EVENT
,	O
26	B-RML
;	I-RML
hemoglobina	B-EVENT
,	O
14,4	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
hematokritoa	B-EVENT
,	O
%	B-RML
41,7	I-RML
;	I-RML
plaketak	B-EVENT
,	O
162.000	B-RML
/	I-RML
ml	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
16.580	B-RML
/	I-RML
ml	I-RML
;	I-RML
INR	B-EVENT
,	O
1,07	B-RML
;	I-RML
APTT	B-EVENT
,	O
31,1	B-RML
seg	I-RML
.	O
-DOCSTART- -X- O O
Gaur	O
alta	O
eman	O
diogu	O
,	O
kreatinina	B-EVENT
1,2	B-RML
mg	I-RML
/	I-RML
dl	I-RML
duelarik	O
,	O
eta	O
epe	O
motzera	O
zistoprostatektomia	O
erradikala	O
eta	O
Bricker	O
motako	O
ureteroileostomia	O
egin	O
behar	O
zaizkiola	O
eta	O
.	O
-DOCSTART- -X- O O
Las	O
tinciones	B-EVENT
de	O
muestras	O
respiratorias	O
fueron	O
negativas	B-RML
para	O
P	B-EVENT
.	O
carinii	O
(	O
P	O
.	O
jiroveci	O
)	O
.	O
-DOCSTART- -X- O O
Se	O
realizan	O
analitica	O
y	O
gasometria	O
,	O
que	O
ponen	O
de	O
manifiesto	O
una	O
marcada	O
leucocitopenia	B-EVENT
(	O
2.440	B-RML
/	I-RML
ml	I-RML
)	I-RML
y	O
acidosis	O
metabolica	O
(	O
pH	B-EVENT
7,21	B-RML
;	I-RML
HCO3	B-EVENT
14	B-RML
mmol	I-RML
/	I-RML
l	I-RML
;	I-RML
EB	B-EVENT
-	O
11,1	B-RML
mmol	I-RML
/	I-RML
l	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Al	O
G	O
+	O
8	O
prednisone	O
good	O
responder	O
,	O
DNA	O
index	B-EVENT
1.14	B-RML
ed	O
al	O
G	O
+	O
15	O
MMR	B-EVENT
0%	B-RML
,	O
per	O
cui	O
e	O
stato	O
eseguito	O
random	O
R1	O
con	O
sua	O
allocazione	O
nel	O
braccio	O
sperimentale	O
(	O
2	O
daunorubicine	O
)	O
.	O
-DOCSTART- -X- O O
Hainbat	O
kalkulu	O
ezker-giltzurrunean	O
,	O
handiena	B-EVENT
7	B-RML
mm-koa	I-RML
beheko	O
kalizetan	O
.	O
-DOCSTART- -X- O O
Los	O
controles	B-EVENT
posteriores	O
(	O
al	O
mes	O
de	O
la	O
cirugia	O
)	O
mostraron	O
normalidad	B-RML
visual	I-RML
.	O
-DOCSTART- -X- O O
Mikroskopioaren	O
bidezko	O
azterketa	B-EVENT
,	O
alteraziorik	B-RML
gabe	I-RML
.	O
-DOCSTART- -X- O O
Presenta	O
