-DOCSTART- -X- O O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
MIAKETA	O
FISIKOA	O
TA	B-EVENT
128	B-RML
/	I-RML
78	I-RML
FC	B-EVENT
93	B-RML
Ta	B-EVENT
38,2	B-RML
oCSatO2	B-EVENT
99%	B-RML
Orientazio	O
,	O
hidratazio	O
eta	O
azal	O
eta	O
mukosen	O
kolorazio	O
egokiarekin	O
.	O
-DOCSTART- -X- O O
Gli	O
accertamenti	B-EVENT
strumentali	O
e	O
le	O
biopsie	B-EVENT
ossee	O
sono	O
risultati	O
negativi	B-RML
per	O
localizzazioni	B-EVENT
secondarie	O
di	O
malattia	O
.	O
-DOCSTART- -X- O O
Pare	B-EVENT
kranealak	O
ondo	B-RML
.	O
-DOCSTART- -X- O O
Dal	O
momento	O
della	O
diagnosi	O
veniva	O
sottoposto	O
a	O
terapia	O
continua	O
con	O
analoghi	O
LH-RH	O
(	O
Luteinizing	O
Hormone-Releasing	O
Hormone	O
)	O
e	O
riduzione	O
del	O
PSA	B-EVENT
al	O
nadir	B-RML
di	I-RML
10	I-RML
ng	I-RML
/	I-RML
ml	I-RML
dopo	O
6	O
mesi	O
.	O
-DOCSTART- -X- O O
Lehenbizi	O
beste	O
ospitale	O
batean	O
ikertu	O
zuten	O
,	O
sabeleko	O
ekografia	B-EVENT
,	O
gastroskopia	B-EVENT
,	O
heste-igarotzea	B-EVENT
,	O
eskaner	B-EVENT
abdominopelbikoa	O
eta	O
analitikak	B-EVENT
normalak	B-RML
izanik	O
.	O
-DOCSTART- -X- O O
Se	O
solicito	O
una	O
nueva	O
densitometria	O
osea	O
,	O
que	O
mostro	O
una	O
T-score	B-EVENT
en	O
columna	O
lumbar	O
de	O
-	B-RML
3,5	I-RML
.	O
-DOCSTART- -X- O O
Ambos	O
son	O
negativos	B-RML
para	O
toxoplasma	B-EVENT
(	O
los	O
dos	O
IgG	B-EVENT
0,14	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
por	O
enzimoinmunoensayo	B-EVENT
,	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
Da	O
dicembre	O
2011	O
a	O
settembre	O
2013	O
(	O
90	O
anni	O
)	O
il	O
paziente	O
riceveva	O
17	O
cicli	O
di	O
cabazitaxel	O
,	O
il	O
PSA	B-EVENT
diventava	O
non	B-RML
rilevabile	I-RML
e	O
la	O
scintigrafia	O
ossea	O
non	O
evidenziava	O
nuove	O
lesioni	O
.	O
-DOCSTART- -X- O O
Proteinograma	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
biopsia	O
renal	O
,	O
observandose	O
19	O
glomerulos	O
con	O
una	O
estructura	O
totalmente	O
distorsionada	O
por	O
un	O
deposito	O
hialino	O
en	O
disposicion	O
nodular	O
,	O
con	O
positividad	B-RML
para	O
rojo	B-EVENT
Congo	O
y	O
tioflavina	B-EVENT
;	I-EVENT
los	O
tubulos	O
y	O
los	O
vasos	O
no	O
muestran	O
alteraciones	O
significativas	O
,	O
siendo	O
el	O
resultado	O
compatible	O
con	O
amiloidosis	O
.	O
-DOCSTART- -X- O O
Se	O
realiza	O
estudio	O
complementario	O
con	O
anticuerpos	O
frente	O
a	O
fibrinogeno	O
y	O
lisozima	O
,	O
resultando	O
los	O
depositos	B-EVENT
de	O
sustancia	O
amiloide	O
positivos	B-RML
para	O
la	O
cadena	B-EVENT
A	O
alfa	O
del	O
fibrinogeno	O
(	O
Afib	O
)	O
.	O
-DOCSTART- -X- O O
El	O
estudio	O
histologico	O
macroscopico	O
demuestra	O
una	O
pieza	B-EVENT
de	O
6	B-RML
x	I-RML
8	I-RML
cm	I-RML
.	O
de	O
consistencia	O
elastica	O
y	O
facil	O
corte	O
,	O
de	O
aspecto	O
carnoso	O
y	O
coloracion	O
pardo-grisacea	O
.	O
-DOCSTART- -X- O O
La	O
analitica	O
mostro	O
los	O
siguientes	O
datos	O
:	O
bilirrubina	B-EVENT
19,44	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
GOT	B-EVENT
110	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
GPT	B-EVENT
371	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
GGT	B-EVENT
632	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
FA	B-EVENT
787	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
LDH	B-EVENT
394	B-RML
UI	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Posteriormente	O
hemos	O
seguido	O
la	O
evolucion	O
hasta	O
los	O
tres	O
anos	O
de	O
edad	O
,	O
la	O
AV	B-EVENT
en	O
el	O
OD	O
es	O
de	O
percepcion	O
y	O
proyeccion	O
de	O
la	O
luz	O
,	O
y	O
en	O
el	O
OI	O
es	O
de	O
0,2	B-RML
.	O
-DOCSTART- -X- O O
Se	O
le	O
realizo	O
una	O
ecografia	O
donde	O
se	O
observo	O
un	O
gran	O
globo	O
vesical	O
con	O
aparente	O
diverticulo	B-EVENT
unico	O
de	O
tamano	O
similar	O
a	O
vejiga	O
(	O
mayor	B-RML
de	I-RML
13	I-RML
cm	I-RML
de	I-RML
diametro	I-RML
maximo	I-RML
)	I-RML
con	O
varias	O
imagenes	B-EVENT
polipoideas	O
parietales	O
menores	O
de	O
2	B-RML
-	I-RML
3	I-RML
cm	I-RML
tanto	O
en	O
vejiga	O
como	O
en	O
diverticulo	O
,	O
hallazgos	O
sugestivos	O
de	O
neoplasia	O
vesical	O
.	O
-DOCSTART- -X- O O
Incremento	O
della	O
creatinina	O
(	O
Cr	B-EVENT
.	O
:	O
3.2	B-RML
mg	I-RML
%	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Ante	O
dicha	O
posibilidad	O
como	O
primer	O
diagnostico	O
diferencial	O
,	O
se	O
realizo	O
una	O
puncion-aspiracion	O
con	O
aguja	O
fina	O
guiada	O
por	O
USE	O
con	O
citologia	B-EVENT
negativa	B-RML
para	O
celulas	B-EVENT
malignas	O
y	O
tincion	B-EVENT
Zielh	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
Gernu	O
analisia	O
:	O
esterasa	B-EVENT
leukozitarioa	O
25	B-RML
/	I-RML
mikrolitro	I-RML
.	O
-DOCSTART- -X- O O
AST	B-EVENT
/	I-EVENT
GOT	O
20	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
ALT	B-EVENT
/	I-EVENT
GPT	O
29	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
GGT	B-EVENT
83	B-RML
-DOCSTART- -X- O O
TA	B-EVENT
,	O
131	B-RML
/	I-RML
86	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
BM	B-EVENT
,	O
79	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
AM	B-EVENT
,	O
20	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
97	I-RML
;	I-RML
T	B-EVENT
,	O
38,3	B-RML
oC	I-RML
.	O
-DOCSTART- -X- O O
OHARRA	O
:	O
bi	O
daten	O
artean	O
MESAren	O
KULTIBO	B-EVENT
POSITIBO	B-RML
ANITZ	O
izan	O
ditu	O
,	O
batez	O
ere	O
arnasbideetako	O
laginetan	O
eta	O
batzuetan	O
sudur-zulo	O
,	O
perineo	O
eta	O
ultzera	O
sakroan	O
.	O
-DOCSTART- -X- O O
Las	O
cifras	B-EVENT
tensionales	O
son	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Larrialdietako	O
Zerbitzuan	O
:	O
tentsio	B-EVENT
arteriala	O
,	O
120	B-RML
/	I-RML
70	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
38,5	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
80	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
KOAGULAZIOA	B-EVENT
:	I-EVENT
normala	B-RML
TORAXEKO	O
X	O
IZPIAK	O
:	O
Sinu	O
kostofrenikoak	O
libre	O
.	O
-DOCSTART- -X- O O
Gibeleko	O
entzima	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Paciente	O
de	O
65	O
a	O
.	O
de	O
edad	O
,	O
que	O
presentaba	O
una	O
elevacion	O
progresiva	O
de	O
las	O
cifras	O
de	O
PSA	B-EVENT
desde	O
6	B-RML
ng	I-RML
/	I-RML
ml	I-RML
a	O
12	B-RML
ng	I-RML
/	I-RML
ml	I-RML
en	O
el	O
ultimo	O
ano	O
.	O
-DOCSTART- -X- O O
Gasometria	O
arterial	O
basala	O
(	O
GAB	O
)	O
:	O
FiO2	B-EVENT
,	O
%	B-RML
21	I-RML
;	I-RML
pH	B-EVENT
,	O
7,23	B-RML
;	I-RML
PaO2	B-EVENT
,	O
55	B-RML
mm	I-RML
Hg	I-RML
;	I-RML
PaCO2	B-EVENT
,	O
56	B-RML
mm	I-RML
Hg	I-RML
;	I-RML
HCO3	B-EVENT
,	O
29	B-RML
.	O
-DOCSTART- -X- O O
Tuttavia	O
era	O
costante	O
il	O
riscontro	O
di	O
malattia	O
da	O
reflusso	O
gastro-esofageo	O
secondario	O
,	O
ernia	O
iatale	O
tipo	O
hill	O
2	O
e	O
microgastria	O
,	O
anche	O
se	O
quest	O
'	O
ultima	O
in	O
lieve	O
miglioramento	O
:	O
dopo	O
3	O
anni	O
dall	O
'	O
intervento	O
la	O
distanza	B-EVENT
tra	O
cardias	O
e	O
piloro	O
era	O
di	O
5	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Eskuineko	O
giltzurrunaren	O
ukabil-perkusioa	B-EVENT
positiboa	B-RML
da	O
.	O
-DOCSTART- -X- O O
Herpes	B-EVENT
tipo	O
II	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
IgG	B-EVENT
2,39	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
L'ecografia	O
ha	O
confermato	O
la	O
presenza	O
di	O
rge	O
,	O
ma	O
ha	O
anche	O
evidenziato	O
la	O
possibile	O
causa	O
della	O
sintomatologia	O
:	O
una	O
voluminosa	O
formazione	O
cistica	O
semplice	O
,	O
di	O
14	B-RML
centimetri	I-RML
di	O
diametro	B-EVENT
massimo	O
,	O
che	O
occupava	O
l'emiaddome	O
di	O
destra	O
,	O
comprimendo	O
in	O
basso	O
la	O
vescica	O
,	O
ed	O
in	O
alto	O
il	O
fegato	O
e	O
dislocando	O
verso	O
sinistra	O
lo	O
stomaco	O
e	O
l'intestino	O
.	O
-DOCSTART- -X- O O
-	O
Koagulazioa	O
:	O
IP	B-EVENT
61	B-RML
%	I-RML
,	O
INR	B-EVENT
1.39	B-RML
.	O
-DOCSTART- -X- O O
En	O
el	O
estudio	O
sobre	O
muestra	O
en	O
parafina	O
se	O
evidencia	O
marcada	B-RML
positividad	I-RML
para	O
proteina	B-EVENT
AP	O
,	O
que	O
es	O
una	O
parte	O
de	O
la	O
sustancia	O
amiloide	O
comun	O
en	O
todos	O
los	O
tipos	O
de	O
amiloidosis	O
,	O
con	O
negatividad	B-RML
para	O
cadenas	B-EVENT
ligeras	O
y	O
proteinas	B-EVENT
AA	O
,	O
B2	B-EVENT
microglobulina	O
y	O
transtirretina	B-EVENT
.	O
-DOCSTART- -X- O O
-	O
Tronbopenia	O
,	O
eta	O
INR	B-EVENT
eta	O
APTT	B-EVENT
luzeak	B-RML
.	O
-DOCSTART- -X- O O
Bi	O
biriken	O
aireztapen	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Coprocoltura	B-EVENT
e	O
Vidal	O
-	O
Wright	B-EVENT
negative	B-RML
.	O
-DOCSTART- -X- O O
Osasun-zentroan	O
egindako	O
analitika	O
dakar	O
:	O
kreatinina	B-EVENT
1,34koa	B-RML
da	O
eta	O
sedimentuan	B-EVENT
500	B-RML
mg	I-RML
/	I-RML
dl	I-RML
proteina	B-EVENT
agertzen	O
dira	O
.	O
-DOCSTART- -X- O O
MIAKETA	O
OSAGARRIAK	O
-	O
Analitika	O
:	O
BK	O
:	O
glukosa	B-EVENT
123	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
GPT	B-EVENT
54	B-RML
U	I-RML
/	I-RML
L	I-RML
,	O
PCR	B-EVENT
10.07	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
prokaltzitonina	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
El	O
indice	B-EVENT
mitotico	O
es	O
elevado	B-RML
(	O
7	B-RML
m	I-RML
/	I-RML
10	I-RML
campos	I-RML
de	I-RML
gran	I-RML
aumento	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Sabelaldea	O
sutura	O
bitartez	O
itxia	O
dago	O
,	O
eta	O
tentsio	O
handia	O
du	O
,	O
sabelaldeko	O
sindrome	O
konpartimentala	O
garatuz	O
(	O
sabelalde	O
barneko	O
presioa	B-EVENT
>	O
25	B-RML
H2O	I-RML
zm	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Antigorputzak	O
:	O
antinuklearrak	B-EVENT
DNAren	O
aurkakoak	B-EVENT
,	O
ANCA	B-EVENT
eta	O
mintz	O
basalaren	O
aurkakoak	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Atzo	O
ezkero	O
disuria	O
,	O
polakiuria	O
eta	O
38	B-RML
deg	I-RML
C-rainoko	I-RML
sukarra	B-EVENT
nabaritzen	O
ditu	O
.	O
-DOCSTART- -X- O O
L	O
'	O
emocromo	B-EVENT
e	O
normale	B-RML
;	I-RML
persiste	O
lieve	O
proteinuria	O
senza	O
danno	O
renale	O
,	O
come	O
descritto	O
nella	O
sindrome	O
.	O
-DOCSTART- -X- O O
BMC	B-EVENT
AO	O
(	O
Biomikroskopia	B-EVENT
edo	O
Begi	O
Biak	O
arrakala-lanparaz	O
aztertzea	O
)	O
:	O
Aurreko	O
poloa	O
,	O
normal	B-RML
-DOCSTART- -X- O O
*	O
Miaketa	B-EVENT
orokorra	O
:	O
normala	B-RML
-DOCSTART- -X- O O
*	O
Likido	O
zefalorrakideoaren	O
azterketa	O
:	O
itxura	O
argikoa	O
,	O
hematie	B-EVENT
0	B-RML
/	I-RML
mL	I-RML
,	O
leukozito	B-EVENT
1	B-RML
/	I-RML
mL	I-RML
,	O
glukosa	B-EVENT
95	B-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
50	O
-	O
80	O
mg	O
/	O
dl	O
)	O
,	O
proteinak	B-EVENT
28	B-RML
mg	I-RML
/	I-RML
dl	I-RML
(	O
15	O
-	O
40mg	O
/	O
dl	O
)	O
eta	O
ADA	B-EVENT
1.8	B-RML
U	I-RML
/	I-RML
L	I-RML
(	I-RML
<	O
10	O
U	O
/	O
L	O
)	O
.	O
-DOCSTART- -X- O O
Successivo	O
riscontro	O
di	O
HIV	B-EVENT
positivita	B-RML
.	O
-DOCSTART- -X- O O
HEMATIMETRIA	O
:	O
Hb	B-EVENT
eta	O
VCM	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Hematimetria	O
:	O
Hematieak	B-EVENT
4,76x106	B-RML
,	O
hemoglobina	B-EVENT
14.4	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
Plaketak	B-EVENT
eta	O
leukozitoak	B-EVENT
,	O
normalak	B-RML
.	O
-DOCSTART- -X- O O
Amilasa	B-EVENT
y	O
lipasa	B-EVENT
fueron	O
normales	B-RML
en	O
todo	O
momento	O
.	O
-DOCSTART- -X- O O
ORAINGO	O
GAIXOTASUNA	O
Azken	O
4	O
egunetan	O
40	B-RML
oC-ko	I-RML
sukarra	B-EVENT
(	O
dardarekin	O
lotutakoa	O
)	O
izan	O
duen	O
16	O
urteko	O
gizona	O
.	O
-DOCSTART- -X- O O
Analitikak	O
errepikatu	O
ahala	O
neutrofiloen	B-EVENT
eta	O
plaketen	B-EVENT
balioak	O
errekuperatuz	O
joan	O
dira	O
,	O
alta-egunean	O
ia	B-RML
normalak	I-RML
izan	O
arte	O
.	O
-DOCSTART- -X- O O
Zakil-enborrean	O
5	B-RML
mm-ko	I-RML
ultzera	B-EVENT
garbia	O
du	O
,	O
ondo	O
mugatutako	O
ertz	O
gogorrak	O
dituena	O
.	O
-DOCSTART- -X- O O
Eskuineko	O
goi-lobuluan	O
2,2x1,5	B-RML
mm-ko	I-RML
nodulua	B-EVENT
,	O
ertz	O
irregularrak	O
dituena	O
.	O
-DOCSTART- -X- O O
I	O
valori	O
di	O
FSH	B-EVENT
e	O
LH	B-EVENT
sono	O
pari	O
rispettivamente	O
a	O
0,9	B-RML
mu	I-RML
/	I-RML
ml	I-RML
e	O
0,1	B-RML
mu	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
,	O
13,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
13.780	B-RML
;	I-RML
neutrofi	B-EVENT
lia	O
,	O
%	B-RML
91	I-RML
.	O
-DOCSTART- -X- O O
La	O
MtXemia	B-EVENT
della	O
24	O
deg	O
h	O
.	O
ha	O
mostrato	O
valori	O
molto	O
elevati	O
(	O
556,3	B-RML
mM	I-RML
/	I-RML
l	I-RML
)	I-RML
;	O
nelle	O
24	O
ore	O
successive	O
,	O
contestualmente	O
all	O
'	O
incremento	O
dei	O
livelli	O
sierici	O
di	O
MtX	B-EVENT
(	O
944,9	B-RML
e	O
1009,5	B-RML
mM	I-RML
/	I-RML
l	I-RML
rispettivamente	O
alla	O
36	O
deg	O
e	O
48	O
deg	O
ora	O
)	O
,	O
il	O
bambino	O
ha	O
cominciato	O
ad	O
accusare	O
progressivo	O
decadimento	O
delle	O
condizioni	O
generali	O
,	O
febbre	O
,	O
dispnea	O
,	O
contrazione	O
della	O
diuresi	O
con	O
segni	O
di	O
insufficienza	O
renale	O
acuta	O
,	O
epatomegalia	O
,	O
ed	O
a	O
seguire	O
mucosite	O
di	O
ii	O
grado	O
al	O
cavo	O
orale	O
e	O
moderata	O
mielosoppressione	O
.	O
-DOCSTART- -X- O O
Larrialdi	O
Zerbitzuan	O
egindako	O
azterketa	B-EVENT
fisikoa	O
eta	O
irudi-probak	B-EVENT
normalak	B-RML
izan	O
ziren	O
eta	O
odol-analisiak	O
amilasa	B-EVENT
(	O
127	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
eta	O
lipasa	B-EVENT
(	O
48	B-RML
U	I-RML
/	I-RML
L	I-RML
)	I-RML
balio	O
normalizatuak	O
erakutsi	O
zituen	O
ostera	O
ere	O
(	O
1	O
.	O
irudia	O
)	O
.	O
-DOCSTART- -X- O O
Immunoglobulinak	O
:	O
A	O
Ig	B-EVENT
,	O
2,79	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
G	O
Ig	B-EVENT
,	O
2,83	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
M	O
Ig	B-EVENT
,	O
0.78	B-RML
g	I-RML
/	I-RML
l	I-RML
.	O
-DOCSTART- -X- O O
Veniva	O
eseguito	O
TSH	O
con	O
riscontro	O
di	O
tireotossicosi	O
senza	O
sintomi	O
di	O
ipertiroidismo	O
:	O
TSH	B-EVENT
<	B-RML
0.005	I-RML
mUI	I-RML
/	I-RML
L	I-RML
,	O
FT4	B-EVENT
44.9	B-RML
ng	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
Il	O
PSA	B-EVENT
del	O
paziente	O
aumentava	O
da	O
10	B-RML
a	O
26	B-RML
ng	I-RML
/	I-RML
ml	I-RML
in	O
3	O
mesi	O
,	O
una	O
nuova	O
scintigrafia	O
ossea	O
evidenziava	O
la	O
comparsa	O
di	O
nuove	O
metastasi	O
ossee	O
,	O
la	O
TC	B-EVENT
continuava	O
ad	O
essere	O
negativa	B-RML
per	O
lesioni	B-EVENT
viscerali	O
,	O
la	O
fosfatasi	O
alcalina	O
risultava	O
esser	O
incrementata	O
,	O
continuava	O
ad	O
essere	O
asintomatico	O
e	O
in	O
buone	O
condizioni	O
cliniche	O
generali	O
per	O
cui	O
veniva	O
ritenuto	O
"	O
fit	O
"	O
secondo	O
la	O
valutazione	O
geriatrica	O
.	O
-DOCSTART- -X- O O
Saturazioa	B-EVENT
,	O
%	B-RML
92	I-RML
-	I-RML
93	I-RML
.	O
-DOCSTART- -X- O O
Anbulantzia	O
medikalizatua	O
iristean	O
,	O
bere	O
tentsio	B-EVENT
arteriala	O
60	B-RML
/	I-RML
20	I-RML
mm	I-RML
Hg-koa	I-RML
da	O
,	O
bihotzmaiztasuna	B-EVENT
140	B-RML
taupada	I-RML
/	I-RML
min	I-RML
,	O
arnas	O
maiztasuna	B-EVENT
40	B-RML
arnasketa	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Ezkerrekoa	O
:	O
pultsu	B-EVENT
femorala	O
+	B-RML
+	I-RML
,	O
popliteoa	B-EVENT
+	B-RML
,	O
oineko	O
arteria	O
,	O
atzeko	O
tibia-arteria	O
.	O
-DOCSTART- -X- O O
Eskuineko	O
hemiparesia	B-EVENT
,	O
goiko	O
muturrean	O
4	B-RML
/	I-RML
5	I-RML
eta	O
beheko	O
muturrean	O
4	B-RML
/	I-RML
5	I-RML
.	O
-DOCSTART- -X- O O
Dos	O
anos	O
antes	O
habia	O
sido	O
valorada	O
en	O
Ginecologia	O
por	O
osteoporosis	O
densitometrica	O
lumbar	O
(	O
T-score	B-EVENT
en	O
L1	O
-	O
L4	O
de	O
-	B-RML
3	I-RML
,	O
con	O
cifras	B-RML
normales	I-RML
en	O
cuello	O
femoral	O
)	O
,	O
tratada	O
con	O
denosumab	O
y	O
suplementos	O
de	O
vitamina	O
D	O
.	O
-DOCSTART- -X- O O
BNP	B-EVENT
277	B-RML
pg	I-RML
/	I-RML
mL	I-RML
.	O
-DOCSTART- -X- O O
Neonata	O
di	O
13	O
giorni	O
,	O
nata	O
a	O
termine	O
da	O
parto	O
eutocico	O
,	O
peso	B-EVENT
alla	O
nascita	O
3.340	B-RML
grammi	I-RML
,	O
dimessa	O
dal	O
nido	O
in	O
buone	O
condizioni	O
generali	O
.	O
-DOCSTART- -X- O O
La	O
funzionalita	B-EVENT
renale	O
pre-chemioterapia	O
era	O
nella	B-RML
norma	I-RML
.	O
